sell_id,price
1099244432,3350148.0
1093464814,550628.8
1100150974,756941.1
1096531550,1234887.5
1093080696,6739967.5
1099708462,521532.9
1079262890,783153.1
1099756052,1453957.4
1100155822,752968.44
1099758370,1057506.5
1099854192,1909522.0
1100001050,622594.7
1100143634,1255004.6
1099619840,636138.44
1100071078,873537.44
1100005320,1925447.9
1081250298,832090.2
1100019114,5807659.5
1099754018,673555.8
1099879366,848162.56
1100072054,1017963.25
1099358582,885683.8
1099733246,1191872.9
1097497426,1159562.9
1092685052,963978.4
1099533384,1360312.5
1098928812,895207.25
1100038162,1654690.6
1090904066,726169.56
1100062136,955084.1
1092222596,597805.75
1093987978,1459171.8
1099978722,446524.2
1099356118,606066.9
1100052756,1664352.4
1099767270,2010537.2
1099957560,2114548.0
1099927836,892799.0
1100029198,3504981.0
1099308936,1216620.1
1099918736,1996769.8
1100135480,5559509.5
1096008822,1652976.4
1090553526,1579604.6
1099815058,461141.88
1080465964,469277.03
1095523788,481746.06
1099665822,545333.75
1094909690,1441590.0
1098084766,395650.1
1089826118,423742.88
1098371270,3346239.5
1098140362,2000051.6
1086181444,641330.6
1095379748,1103860.4
1090510502,1663301.5
1100266526,893189.25
1100078576,976932.56
1098900090,492390.66
1098767312,653766.1
1099766750,1038500.94
1099933239,1123467.8
1100157672,1453736.2
1095782676,653294.94
1096035984,656512.4
1098011562,758607.2
1100063072,1805402.9
1099575274,1894058.1
1098704900,1053365.8
1099611176,2707180.0
1100067622,4376219.0
1099043048,1692389.9
1078412133,658735.9
1099131568,826312.25
1097030290,1888866.2
1100240976,895620.8
1099073454,578187.25
1095504642,5499767.0
1091698772,1522376.0
1099735818,1082960.5
1100051576,6458141.0
1099003996,2771463.8
1059078902,707718.44
1098653074,667652.2
1100021862,645342.0
1099764288,1991709.6
1045501974,2363115.5
1099684408,539933.3
1099967530,1279690.1
1100189840,2077582.2
1099936735,2081211.4
1100172718,1804676.6
1099534428,767200.4
1099950844,2378554.2
1099891042,1762554.0
1092673526,1204048.4
1100150954,1519610.6
1099937780,947731.6
1099933195,952154.06
1092466306,439736.88
1098719248,3960583.8
1098520886,1776381.2
1096093170,1209786.5
1091854812,2583847.2
1099474936,3239745.0
1099987342,1950477.0
1099832382,5802056.5
1099636158,829328.9
1100178190,1121984.0
1100034738,2538246.8
1096694282,2787184.2
1089536090,3655309.2
1100077604,3748990.8
1097106610,3001410.0
1099983780,2540380.5
1098040088,745142.75
1098946936,2704101.5
1099328068,726897.75
1100040074,1973178.9
1100253480,4457612.0
1096073778,4533031.5
1100072576,587765.25
1100114440,3342611.5
1100107174,1168429.9
1100134442,5384721.0
1098713744,1401306.2
1099862334,1733303.8
1099386662,2030978.2
1098145402,580136.8
1093912348,1260794.2
1097128668,1166242.4
1099400100,1099065.5
1099054080,2701003.5
1099891478,393341.56
1090880520,504214.53
1097821970,973309.9
1100200032,1903844.5
1094963248,983105.5
1099211524,2772077.8
1097007514,1001160.7
1087402046,616461.56
1091760078,1875994.0
1100263172,3413691.0
1092549442,381904.9
1099370864,4296734.5
1099486318,2401488.8
1100206318,464860.25
1100116374,1356812.4
1098490924,429253.3
1099443808,1150520.6
1099280090,2258042.5
1100034642,643910.8
1099604502,1677274.0
1100126220,1878202.1
1098369032,3518457.8
1100152834,788755.75
1100005156,1976511.0
1099091928,539393.6
1099924120,1802548.0
1099397806,922273.5
1099900606,3842279.5
1100106476,1521435.2
1099978282,523318.75
1100156228,1543415.2
1091544918,1023441.3
1096803846,512748.84
1099548146,347607.2
1100027044,1929261.2
1097891308,2930537.2
1099447872,3164910.2
1097170014,995620.6
1099090936,642016.25
1093940376,1717660.2
1100125288,829768.4
1096544462,461784.53
1099567810,2573160.5
1099507326,412964.97
1099784092,1287559.2
1100058770,2888432.8
1099151998,1923254.8
1097904068,3108785.5
1096164556,1672481.8
1093962062,971775.6
1099499242,1686498.1
1098045352,1645807.6
1100159684,3980544.0
1099663478,1146190.9
1099112433,503426.16
1095107948,887147.6
1100203756,1735692.6
1099539802,3576895.5
1099405066,1714264.5
1099380134,1150153.6
1091212200,895900.94
1100162942,556581.6
1099590448,1005037.1
1100045588,3425431.8
1098967312,483553.16
1099960598,1213007.6
1098731592,829740.94
1099135206,510537.16
1085992596,618311.44
1099892440,2794313.8
1098763272,424232.72
1095306380,780537.56
1099940090,2523547.5
1083707391,1068911.6
1100026034,6912257.0
1098065418,556970.2
1098588200,1220002.9
1098530582,1509136.6
1097791398,2642045.2
1099537186,1572346.2
1099896474,1787400.9
1092741402,451519.25
1092426352,3319838.8
1099239786,1489052.5
1095952710,1237977.4
1099835020,1065167.5
1099970022,769515.4
1100129848,2475753.8
1096227314,1358112.1
1099860308,3001145.5
1100104448,834366.06
1098036398,864056.06
1100097018,3492205.5
1099109775,3793684.2
1100105838,544732.3
1099107581,2771708.0
1100132096,668400.9
1099372174,1543695.9
1099822428,487627.94
1099542002,3837401.8
1100098042,2576844.8
1099375888,1489326.9
1097743092,1925583.5
1095955238,439529.9
1085817032,1501545.5
1099852600,3202810.5
1099910226,1436033.1
1099591326,2262066.5
1100211818,4480056.5
1100187364,4200111.5
1100057740,5099718.0
1091358836,454843.84
1099546366,1888264.1
1091892100,2453619.5
1099119895,2601640.2
1098317630,2760121.2
1099908282,639849.2
1099852184,1360841.8
1099789852,5064989.0
1100268280,1224022.6
1099787962,1669800.0
1100099438,736900.75
1092779290,770555.8
1100154476,2025039.4
1100217254,2030917.4
1096483776,568775.8
1099439086,6606676.5
1095457336,1417464.5
1092704000,1512397.5
1054408750,685323.8
1094337780,847025.3
1100049970,1178123.1
1099404474,1591645.5
1086388746,2353332.5
1099631146,6734522.0
1082847416,1065582.9
1100160272,693888.25
1099258718,1026365.94
1097443468,3352960.2
1099986372,874511.9
1099528376,368670.2
1088559128,1652486.0
1100097020,6024465.0
1100035468,484905.16
1087244280,623011.0
1100245060,3156558.2
1100025400,588841.3
1092743558,6598617.5
1099915648,461446.0
1100019530,1114756.6
1096456938,1792877.8
1094464168,1465049.5
1099614212,3417560.0
1100079744,823307.4
1099828370,9487968.0
1093398004,1485397.6
1095606784,927735.2
1100243118,574549.0
1100141480,2293532.0
1099899896,6024465.0
1099187694,3425227.8
1100063378,3309011.8
1099526906,2437985.0
1100271872,721291.25
1089617129,774513.06
1094495610,3481734.8
1096771796,777621.44
1099591368,1120589.8
1098865280,2707781.8
1100044128,4865893.5
1076222725,458588.1
1099852670,2494933.8
1098943720,930791.1
1099882496,2791808.5
1100166318,1698644.4
1099643124,1993071.4
1095578958,2100845.8
1099350670,1701882.1
1100013836,2782592.5
1089834198,757632.4
1099614490,933392.25
1079353814,1366652.2
1100037262,5217481.0
1097855220,1177550.2
1088906014,713762.6
1099813534,1313026.4
1099720348,1055213.1
1099904748,3646106.5
1095907030,3396172.5
1099468838,3039600.5
1099982678,927327.75
1095903510,2067247.0
1099812026,1068916.1
1100203840,1406083.2
1091868084,1190306.6
1099413718,917125.2
1099084148,478973.66
1099843366,2628802.5
1099543128,497532.88
1100244096,723774.3
1098745800,693749.4
1100072322,897776.0
1099676632,1105449.9
1099830702,925004.7
1099953656,4812044.0
1100079474,978076.7
1099867668,1168575.1
1094974972,3194452.5
1100213116,2145607.8
1099707826,1449531.4
1093648738,678504.4
1100171602,649305.2
1100029090,488718.9
1100242668,1412832.6
1098557232,1540847.8
1095477274,1182140.8
1100041266,2901368.5
1100027512,1286524.2
1099774600,2826480.2
1100044574,763020.56
1099896008,1071567.8
1099744762,1259233.2
1099006106,1275325.5
1095721360,380482.6
1098767222,1538407.8
1099255274,747419.44
1098292442,510133.3
1100145944,5497338.5
1099283574,882281.25
1098417138,732442.8
1099043708,3285964.5
1100207150,942660.9
1098844598,835075.94
1098157914,1159005.9
1098701100,678843.56
1099922124,5208426.5
1093310034,907975.9
1100114666,945361.1
1082153178,455496.72
1098057424,3118842.2
1100211088,1418814.0
1100048796,725679.9
1071038739,495946.84
1085572858,4552636.5
1099061012,358223.03
1100178656,461773.28
1099489466,1941228.1
1093183226,3272972.0
1089693851,556878.0
1090617210,993456.0
1094224928,468442.34
1098712038,582800.56
1099586968,432081.25
1099961910,997652.56
1098610460,1012185.06
1098473264,3984067.5
1097532245,598653.25
1099563480,1443932.6
1100195538,1130306.1
1099147530,1098295.9
1096403830,413407.06
1098892738,2571682.5
1099913356,1062265.6
1092164912,1306634.0
1099107193,3287831.0
1090500020,553087.56
1099656058,453636.5
1098639202,1191191.4
1080697002,1266424.5
1099587376,914926.25
1099995740,1180873.8
1098041238,3075329.5
1090175842,7184350.0
1100121420,426859.4
1100017866,1247479.2
1100154434,5990453.5
1091762822,1519320.1
1099299252,1076023.6
1099904636,5275545.5
1100164272,1086950.2
1098200878,2110131.0
1098396382,5343570.0
1086706866,1012838.5
1099221650,434151.84
1099799932,766828.0
1100231308,1628258.4
1099585946,4745647.0
1096577870,468692.34
1099779644,1647132.6
1099609432,1090651.9
1097039142,962577.6
1097091198,445150.72
1092547634,4199847.0
1100145014,1203066.9
1100160134,2317842.5
1100098848,1981822.6
1091928714,1288636.8
1099148786,689125.94
1099097060,1219575.4
1095983126,2890296.5
1098936146,491306.28
1067066580,1630583.6
1099766180,3146103.8
1099176598,7136923.5
1098793974,2564625.2
1099775670,2126837.2
1092877664,6112243.0
1099435584,2558321.2
1093456186,1015271.6
1078023649,1212267.8
1099528916,1550139.4
1099792016,738646.75
1100054366,797747.75
1098850312,407615.38
1100218540,2728353.2
1093430702,496954.16
1100192600,1139580.5
1100072854,558857.44
1100156774,1119450.1
1097218460,565191.06
1091929956,400733.4
1096723732,4082698.5
1099461158,3088964.2
1093394566,457698.06
1097836268,1024026.8
1100115746,997574.56
1100108452,1917333.8
1098187844,3223673.2
1099852692,1469169.5
1093883744,3525229.8
1099427282,1166583.8
1098529834,502251.75
1098809050,1133973.0
1099867454,1070642.8
1099732480,539087.6
1092865406,970828.5
1095587384,1777703.0
1096548086,4611788.5
1099994292,3707490.8
1098204026,2167164.2
1100087796,4072205.2
1096177412,777171.9
1099576314,3457547.5
1099543510,995142.5
1099149264,1179479.4
1098429728,413436.84
1100187562,1354344.5
1100228074,473278.97
1082190908,2494543.2
1098126592,1334323.9
1100048826,1351721.8
1097332482,1211261.6
1076274107,1594674.0
1099071930,579150.94
1092871122,801450.2
1099357334,1788578.9
1099739464,434229.78
1099425154,1559595.4
1086623094,605120.8
1097254204,1359065.1
1098763758,2325911.8
1099650956,5308324.0
1089094746,1487576.8
1098836008,1722291.1
1100171364,5836293.5
1097142086,2933298.8
1100130288,849315.0
1099858584,468245.44
1100156210,1570760.6
1099903156,347974.06
1100020436,3333982.8
1099416678,754692.5
1098701042,3039575.2
1100144960,1025292.4
1098692012,1002897.94
1098920684,3595230.5
1090386784,847276.9
1100237846,727187.8
1099165678,471283.1
1098107738,2296758.0
1096670164,1492465.5
1096994400,598597.6
1100094060,877513.3
1099680824,1369512.8
1046214250,1441423.9
1092261772,875656.8
1099886740,382852.56
1097927764,389172.3
1096234462,3415245.0
1100062382,992860.56
1099605858,433195.62
1100126026,1917041.1
1099838222,4087430.8
1099370744,1938509.5
1100233090,1359592.5
1100152446,648122.5
1096403444,1240309.9
1092570212,1589504.8
1100154288,3052520.5
1099699464,1249079.9
1099252988,547131.56
1099284116,749298.6
1100166402,1022233.2
1100050906,1202067.8
1099868290,1187863.8
1099815930,3019693.0
1100156630,659092.3
1100173814,1564611.6
1095895688,2153218.8
1098566806,347763.8
1099801106,1066401.2
1071187919,1632961.2
1100272284,2204644.5
1099300028,1014755.1
1099560188,1055937.5
1100119464,678828.25
1099125661,1622064.0
1096773722,411159.97
1099223998,3940182.2
1096824448,999742.75
1100084856,4715229.0
1100030628,2148378.2
1099277554,3170713.8
1099646504,357420.28
1098943958,6989539.5
1095213998,690622.1
1099787326,2437731.5
1055377882,605956.44
1099765912,3425584.8
1096213632,1414840.2
1095473700,2229627.2
1096583046,1802284.0
1100132522,1740786.2
1100142258,1268401.2
1099731368,388436.0
1099314508,1222403.8
1099899858,1657557.5
1098992224,1032303.94
1100144882,1679598.8
1096561466,974440.25
1100019208,1931869.0
1098892184,946562.94
1098919300,912736.1
1097463352,763885.44
1100084988,1687441.8
1099870356,1672882.6
1098446326,1632683.6
1094314936,1561687.5
1093124972,1006455.5
1098690892,4872498.5
1077389913,1465348.8
1099093120,382533.28
1099054212,916077.75
1096642694,1322510.8
1098545424,978090.4
1100041428,1425627.5
1098616538,2571510.0
1099595932,943029.0
1099040842,378682.75
1092527560,1248937.2
1099567388,1164255.6
1100221260,3190674.0
1097987126,614402.4
1098191996,803590.94
1095936164,1084540.6
1099730754,496826.3
1079598054,396761.28
1099392124,8466428.0
1100182914,2253912.0
1099867446,432058.3
1069003480,2616316.2
1100055360,1473860.1
1100024156,1389463.9
1099520102,1009336.3
1097955062,6911640.0
1100027666,490934.7
1100124010,1897164.9
1100143146,411409.56
1099081882,857634.75
1098604634,673396.8
1073072492,828256.56
1100026416,3777976.5
1100123134,1675405.5
