sell_id,price
1099902866,881421.06
1099685882,1719687.4
1089675903,1780933.5
1094124060,2359770.0
1099810908,1986518.1
1095366634,1357749.4
1097026930,964447.6
1098168148,1594501.8
1100010786,752148.94
1097587290,406312.28
1100270492,4732689.0
1097114166,2264986.5
1099946618,1650094.0
1100150116,865390.8
1099511080,2609895.8
1098515156,3212201.2
1095531026,1837696.6
1098765740,596062.0
1073210886,665105.4
1099107393,2447688.8
1099309688,663935.8
1099523410,689060.25
1098535192,432817.16
1099176970,1074916.9
1099865174,6852611.5
1093927466,1449647.2
1099404806,1446065.5
1100242104,1399313.9
1098646184,1726101.0
1099135368,2322211.2
1083881609,612654.2
1095492272,784217.2
1098214966,2783786.0
1098939698,1289505.6
1100182344,875236.0
1098445034,1742214.6
1099617840,3483763.8
1099927194,1178640.9
1096282944,1379745.9
1100021468,732373.56
1100147154,1134309.1
1088558518,1888315.6
1100034732,745538.3
1035065663,853043.5
1093680396,2121703.2
1098854998,813588.1
1099462314,2286833.5
1097990014,3158295.5
1100150772,2605273.5
1100203554,2220406.8
1099511896,2878259.0
1075513009,541497.6
1099863118,1230352.6
1085148244,1526435.5
1100191510,2384471.2
1092873364,1611706.8
1100013986,2908907.5
1091392286,582975.1
1100113534,1694543.4
1098709988,1165050.2
1099448120,1416272.6
1100051582,6765832.5
1100003758,769971.06
1071032499,882830.6
1099588946,2654619.8
1100013350,1299351.9
1096603492,13898367.0
1099257710,3172704.0
1099972916,1079701.1
1099413506,4539698.0
1098633064,455306.47
1092569818,575396.94
1100058386,493443.5
1098601642,1782355.9
1098575560,1120431.2
1100183238,3820216.5
1091532026,1531267.1
1099440478,1155551.2
1100125756,1965576.4
1095016764,3094190.0
1099930639,6226998.5
1099413360,2270218.8
1099503850,1228821.1
1099742576,681515.3
1099683160,1622519.0
1097993584,949455.94
1100147922,6586523.0
1097086556,1017700.75
1100043740,388678.88
1099950198,6230113.5
1079099432,1561997.5
1100191768,567733.3
1097839242,593584.8
1100036314,1646283.1
1099952062,2315464.5
1100147378,380069.72
1100258712,4822454.0
1100236202,1469194.1
1094472968,521912.84
1095113956,1303112.6
1099509748,3114902.2
1099639126,1747715.2
1097727582,872674.9
1100091476,761792.6
1098474948,796804.06
1100140306,1754567.4
1094548978,396314.47
1099348372,1123435.0
1092823804,696772.0
1096838436,910166.4
1099343868,1490590.1
1100132110,1288045.9
1100044590,1291549.4
1099807146,1976449.2
1095797968,923913.3
1095564408,660594.25
1099081422,2244524.5
1099844288,463590.72
1100204912,1356736.2
1096180580,1666802.8
1099939664,1083252.6
1099525576,2031349.1
1097370130,1841261.0
1099952534,1415632.1
1099844630,2451515.8
1100044876,738089.3
1098750288,994541.75
1100081136,461193.4
1097877916,1401595.0
1098901418,1070029.5
1099815170,982113.3
1099852592,2398949.2
1100010026,507152.78
1100205160,1484252.0
1097251812,3050335.2
1100136530,454081.75
1098629662,778916.8
1100157128,909847.44
1096726328,1029717.44
1098823464,639695.7
1100031984,2195183.0
1091374854,3578167.0
1095183024,536636.5
1099706540,1575881.8
1099787872,409390.66
1095471172,991521.8
1099839734,3993026.8
1099466484,890709.56
1099651162,638439.25
1099852656,1737608.0
1100233444,808979.75
1097456786,893155.06
1090591616,814074.06
1100235164,880212.6
1099469454,2033630.4
1098603362,432992.44
1098733762,1039757.7
1100048674,1935890.5
1100009652,4786470.5
1094239048,852917.4
1099964236,816817.3
1100193078,5788279.5
1098370262,1768231.4
1099126974,1743370.6
1096452366,6568474.0
1100018018,1458586.5
1100248206,2674114.2
1099980594,1302324.6
1099759590,1080242.2
1088041546,473622.28
1099990052,3583768.2
1099755750,473517.88
1096328398,878319.56
1099930417,555158.5
1096699100,1893655.5
1094054234,1581808.1
1075598379,1139345.1
1098011010,2397965.5
1100217072,2103422.0
1095493590,946078.2
1099837072,666586.6
1100178188,1317218.1
1099602352,1235711.5
1096183138,2428163.8
1099322148,768909.3
1099914588,1848794.0
1100152678,2743588.2
1091361052,996390.4
1096970342,1655650.1
1094119934,1145902.0
1100044718,1680106.0
1096060494,1914961.4
1099574052,929681.5
1099831002,528527.7
1099837116,528274.7
1100027052,2849659.5
1096599054,1272569.2
1099865228,1266651.6
1095060770,2710179.8
1099907244,1345213.1
1099176586,816506.5
1099988892,2836345.5
1099643236,513507.56
1090733080,1741393.1
1098770946,3815823.8
1099879370,2345402.2
1100238394,2550570.8
1095883220,556836.06
1099850046,414218.75
1099985602,2075938.0
1099833336,1189502.2
1099943798,828271.8
1097746312,2467857.2
1099204156,488761.78
1084457605,1219612.5
1096650962,1740200.8
1097907828,2799152.5
1094869308,436827.1
1099438020,8414248.0
1100263264,1000881.56
1100018218,1427502.8
1097292860,658250.7
1099593028,2192723.8
1099445734,4321203.5
1099552276,1064238.4
1098601246,373958.97
35782220,447501.66
1098530414,913021.44
1100214312,489166.6
1099825836,743762.3
1099987414,1042087.2
1099534296,1955492.6
1099058776,4399908.0
1098996750,655367.1
1098986274,1429463.4
1095066024,3814931.0
1099664178,2133148.5
1100169504,1707240.2
1099843420,1360734.2
1100087720,5973803.5
1099737102,879368.6
1099902812,1571672.8
1100048356,1845544.0
1099115889,943594.3
1099544374,925988.94
1097402350,1597665.6
1097331694,720267.6
1095500116,1273967.0
1099966874,770755.7
1099207298,718808.4
1086869318,606373.6
1094300816,1558160.2
1090834616,590129.44
1086371664,2755292.8
1100135132,3387361.8
1100108456,1212390.9
1099843806,1376337.1
1100012586,454982.66
1099803846,359996.94
1098510202,380647.53
1099670302,3478989.5
1099970086,1245101.8
1089258286,6039279.5
1099650568,607895.8
1098088054,2592181.0
1093396970,5543622.0
1100103040,6075617.5
1098166108,932780.06
1098086832,1067375.0
1100194940,1031083.0
1098309544,7184645.0
1097206296,1626082.9
1095236030,1308662.6
1099484752,1936482.4
1100061448,618282.9
1100207148,1278637.5
1100083890,1297080.6
1100126800,2431192.0
1098985836,3470341.5
1084515633,661947.44
1099893346,1719459.0
1095866698,1936766.0
1099945076,443292.56
1100037280,1449804.4
1083142112,513011.56
1100018166,2456538.0
1092745716,5860054.0
1100210370,1675250.9
1100151434,1641292.6
1087561872,525630.25
1100063080,1536684.4
1098328640,1887809.6
1100049014,1287551.6
1099804926,1069351.1
1089402264,804012.25
1100098300,4103604.0
1099974350,1987161.1
1098110156,2017528.4
1099967306,1437073.8
1100027108,7602446.5
1100037062,10014889.0
1100200418,3593158.0
1099790124,813550.25
1087258958,439584.25
1094740782,1101348.0
1100136436,1882447.8
1099459012,2868514.0
1096853278,1109783.0
1086871502,1096341.9
1100200056,1547455.9
1096571256,1455970.2
1098335700,986771.1
1100077694,2379054.5
1100145806,3834060.8
1100255688,1967583.1
1100089244,8487459.0
1095622366,2567545.0
1099910896,867984.4
1100209806,1977209.1
1095031518,848220.56
1100263426,1181089.6
1100214626,640029.7
1100235152,1013823.9
1099784540,1513847.1
1100127398,1034747.0
1100099274,1439488.4
1100186144,2971456.5
1098875506,1267967.2
1099009624,1093667.9
1100108446,5362857.0
1098039720,807687.5
1099777160,2098341.8
1095980598,484385.9
1099601806,490179.0
1099585676,923210.1
1094251932,902599.2
1098743736,2419556.5
1099822104,941904.2
1097283878,1213991.1
1088488828,2775830.5
1099617426,980571.7
1099812128,1233048.8
1100072020,1944443.1
1098720532,7083544.5
1099986400,802848.3
1092868126,1103441.2
1099502818,3744467.0
1095364342,1248937.8
1097873826,954499.0
1099969128,1362222.6
1099159914,1202411.8
1099608984,471529.0
1100001746,885307.0
1100068728,327100.97
1098859480,1479870.0
1099142784,7789893.0
1099507574,1453396.0
1099306032,2004843.9
1099058406,954281.2
1099294252,666169.75
1099647988,6015154.5
1100063922,1398946.5
1100113274,2431110.2
1099978360,1521216.4
1099424472,461014.12
1099340738,5548558.0
1095526024,405107.94
1099853730,2715516.2
1097492158,2924952.2
1099688310,2713155.0
1098748786,914911.2
1097033772,372668.44
1098603634,5306488.0
1100115568,3887404.8
1091085798,810335.56
1098313930,838477.4
1100230028,841553.44
1099915694,431923.62
1098990688,2491653.0
1099834864,4110262.8
1097118060,748508.94
1099779706,1023066.56
1094126362,1902594.0
1099926050,1098999.5
1099895820,1762191.5
1099566634,715795.6
1095177168,860735.6
1099852604,2208236.2
1100173550,2817496.8
1099587572,641468.2
1098450758,1175438.9
1098712936,1307322.6
1095698600,398832.9
1093354336,869945.3
1100062006,1206926.1
1093635570,1957711.9
1100128280,1843623.2
1097981486,3486901.5
1097393616,1504177.2
1099496476,1215796.9
1099244432,3289766.8
1093464814,521423.0
1100150974,733913.56
1096531550,1231231.6
1093080696,6864047.5
1099708462,536388.56
1079262890,759139.7
1099756052,1380522.6
1100155822,752012.7
1099758370,1007016.25
1099854192,1905809.6
1100001050,611294.56
1100143634,1284821.8
1099619840,615290.7
1100071078,838610.75
1100005320,1904877.2
1081250298,829758.0
1100019114,5877173.5
1099754018,659955.56
1099879366,804586.6
1100072054,991857.2
1099358582,863617.2
1099733246,1147038.6
1097497426,1137494.1
1092685052,917585.25
1099533384,1216662.4
1098928812,907404.94
1100038162,1632842.8
1090904066,719063.56
1100062136,872916.0
1092222596,593249.7
1093987978,1402560.1
1099978722,447427.03
1099356118,680958.0
1100052756,1591727.2
1099767270,2012697.8
1099957560,2092759.6
1099927836,920869.94
1100029198,3762958.8
1099308936,1150743.0
1099918736,1987519.4
1100135480,5647369.0
1096008822,1625389.5
1090553526,1145779.5
1099815058,477431.12
1080465964,466325.28
1095523788,497874.94
1099665822,543022.44
1094909690,1375301.1
1098084766,496186.84
1089826118,650338.0
1098371270,3455740.2
1098140362,1864218.6
1086181444,653311.56
1095379748,1064819.6
1090510502,1573149.6
1100266526,826786.1
1100078576,965568.9
1098900090,541999.1
1098767312,703164.0
1099766750,1033536.06
1099933239,1145442.8
1100157672,1478089.4
1095782676,675782.9
1096035984,613278.25
1098011562,826649.4
1100063072,1796073.9
1099575274,1847220.9
1098704900,1022425.06
1099611176,2815048.0
1100067622,4456840.0
1099043048,1960843.0
1078412133,670925.8
1099131568,793998.3
1097030290,1861173.9
1100240976,916096.06
1099073454,596622.06
1095504642,5877097.5
1091698772,1445193.8
1099735818,1037756.6
1100051576,6814254.5
1099003996,2729483.2
1059078902,742024.4
1098653074,659141.7
1100021862,634824.6
1099764288,2106375.8
1045501974,2068437.5
1099684408,527388.3
1099967530,1179779.5
1100189840,2066932.0
1099936735,2146522.8
1100172718,1868713.6
1099534428,765532.6
1099950844,2274277.2
1099891042,1717219.1
1092673526,1137774.4
1100150954,1545684.2
1099937780,928816.56
1099933195,918965.75
1092466306,454074.78
1098719248,4031801.5
1098520886,1721492.1
1096093170,1102650.5
1091854812,2536267.0
1099474936,3205382.8
1099987342,1936491.4
1099832382,5845548.0
1099636158,778717.4
1100178190,1077542.9
1100034738,2515227.8
1096694282,2833497.2
1089536090,3654407.5
1100077604,3669696.8
1097106610,3236552.5
1099983780,2525920.0
1098040088,768346.56
1098946936,2661325.0
1099328068,708539.75
1100040074,1946075.9
1100253480,4809852.5
1096073778,4419625.0
1100072576,742178.75
1100114440,3273581.2
1100107174,1135503.0
1100134442,5953285.5
1098713744,1400133.2
1099862334,1629786.8
1099386662,2060620.9
1098145402,593032.9
1093912348,1284231.6
1097128668,1087235.9
1099400100,1018953.2
1099054080,2656629.8
1099891478,444191.4
1090880520,527081.3
1097821970,964387.1
1100200032,1835331.0
1094963248,921154.75
1099211524,2667488.0
1097007514,944933.2
1087402046,902582.06
1091760078,1837048.9
1100263172,3428485.5
1092549442,306190.7
1099370864,4249941.0
1099486318,2416250.8
1100206318,453981.4
1100116374,1280077.1
1098490924,482226.22
1099443808,1118046.8
1099280090,2317911.5
1100034642,624959.25
1099604502,1642497.5
1100126220,1791136.2
1098369032,3415486.0
1100152834,791588.44
1100005156,1972228.5
1099091928,533391.94
1099924120,1807317.8
1099397806,931677.8
1099900606,3941576.5
1100106476,1466166.0
1099978282,539510.2
1100156228,1551840.5
1091544918,1107336.6
1096803846,766507.56
1099548146,326999.16
1100027044,1675650.4
1097891308,3079395.0
1099447872,3456852.8
1097170014,976098.25
1099090936,649650.3
1093940376,1631886.8
1100125288,770775.0
1096544462,431892.16
1099567810,2630114.0
1099507326,370548.4
1099784092,1240009.9
1100058770,2921723.0
1099151998,1850637.4
1097904068,2934403.0
1096164556,1696262.2
1093962062,919370.2
1099499242,1642248.5
1098045352,1576617.9
1100159684,3892467.2
1099663478,1171713.5
1099112433,533740.44
1095107948,915914.94
1100203756,1638665.5
1099539802,3519729.8
1099405066,1574938.1
1099380134,1102143.0
1091212200,837748.44
1100162942,547035.7
1099590448,960321.75
1100045588,3365101.5
1098967312,490583.7
1099960598,1117299.9
1098731592,782452.75
1099135206,473611.25
1085992596,596508.6
1099892440,2755978.0
1098763272,422022.1
1095306380,747213.2
1099940090,2386737.2
1083707391,1088513.1
1100026034,7116711.5
1098065418,536276.2
1098588200,1219450.1
1098530582,1483217.1
1097791398,2529681.5
1099537186,1542938.5
1099896474,1831695.9
1092741402,480048.53
1092426352,3244560.2
1099239786,1435406.6
1095952710,1188344.5
1099835020,1028496.06
1099970022,702407.1
1100129848,2439862.8
1096227314,1349271.1
1099860308,2944132.8
1100104448,811384.25
1098036398,825480.7
1100097018,3471166.0
1099109775,3497083.5
1100105838,537603.7
1099107581,2725376.2
1100132096,679048.44
1099372174,1583253.4
1099822428,484096.7
1099542002,4090861.0
1100098042,2509623.2
1099375888,1362791.0
1097743092,2279728.2
1095955238,455068.5
1085817032,1452807.4
1099852600,3136795.5
1099910226,1388097.5
1099591326,2023309.8
1100211818,4518209.5
1100187364,4238858.5
1100057740,5141322.5
1091358836,473256.16
1099546366,1755813.2
1091892100,2459597.0
1099119895,2622357.8
1098317630,2642012.2
1099908282,639484.8
1099852184,1327562.8
1099789852,6037027.5
1100268280,1198477.8
1099787962,1598939.0
1100099438,707630.75
1092779290,771223.6
1100154476,2068529.1
1100217254,1973781.8
1096483776,533681.8
1099439086,6891960.0
1095457336,1519186.9
1092704000,1392724.0
1054408750,941061.06
1094337780,817488.94
1100049970,1298966.4
1099404474,1508617.5
1086388746,2295401.2
1099631146,6872792.0
1082847416,1038089.0
1100160272,668294.5
1099258718,1031347.3
1097443468,3237179.0
1099986372,829734.5
1099528376,361189.5
1088559128,1683687.2
1100097020,6141003.5
1100035468,502433.22
1087244280,623768.56
1100245060,2953959.8
1100025400,643997.9
1092743558,6604783.0
1099915648,461566.9
1100019530,1187501.5
1096456938,1781351.6
1094464168,1473800.9
1099614212,3414440.5
1100079744,811044.8
1099828370,9534641.0
1093398004,1339555.1
1095606784,970088.5
1100243118,648156.2
1100141480,2314339.8
1099899896,6141003.5
1099187694,3260166.2
1100063378,3449574.8
1099526906,2418389.2
1100271872,678571.06
1089617129,916833.1
1094495610,3519907.2
1096771796,740665.8
1099591368,1034056.0
1098865280,2807360.8
1100044128,5193432.5
1076222725,592218.44
1099852670,2268232.2
1098943720,857226.75
1099882496,2698586.2
1100166318,1543689.9
1099643124,1976966.0
1095578958,1972796.2
1099350670,1638261.6
1100013836,2576454.0
1089834198,749424.8
1099614490,950914.2
1079353814,1360950.1
1100037262,5258917.5
1097855220,1130378.8
1088906014,700071.44
1099813534,1215267.4
1099720348,970557.8
1099904748,3715478.2
1095907030,3316368.8
1099468838,2979337.2
1099982678,859508.25
1095903510,2144042.2
1099812026,1028947.2
1100203840,1371245.1
1091868084,1145997.5
1099413718,892474.4
1099084148,490774.0
1099843366,2743754.8
1099543128,479106.06
1100244096,678967.6
1098745800,664040.25
1100072322,899731.44
1099676632,1055892.0
1099830702,900149.1
1099953656,4655968.5
1100079474,1016163.5
1099867668,1326189.5
1094974972,3344267.8
1100213116,1870206.4
1099707826,1465362.2
1093648738,653464.75
1100171602,637231.1
1100029090,480803.5
1100242668,1436793.0
1098557232,1571742.0
1095477274,1148522.8
1100041266,2889790.5
1100027512,1274819.1
1099774600,2819140.0
1100044574,726633.0
1099896008,1059285.0
1099744762,1273583.0
1099006106,1189241.0
1095721360,381798.16
1098767222,1510460.4
1099255274,699535.44
1098292442,536459.44
1100145944,5784282.5
1099283574,848491.5
1098417138,724869.44
1099043708,3257770.2
1100207150,871553.7
1098844598,803990.44
1098157914,1145967.8
1098701100,658253.56
1099922124,5489895.5
1093310034,882693.75
1100114666,893194.0
1082153178,452678.03
1098057424,2948193.2
1100211088,1261196.6
1100048796,699616.1
1071038739,482253.97
1085572858,4626927.5
1099061012,339436.44
1100178656,573599.94
1099489466,1883435.6
1093183226,3213893.2
1089693851,546637.7
1090617210,995183.4
1094224928,448175.97
1098712038,658431.0
1099586968,407964.94
1099961910,1026002.7
1098610460,1014803.6
1098473264,4098956.2
1097532245,532278.94
1099563480,1413396.8
1100195538,1087441.2
1099147530,1028247.7
1096403830,401377.72
1098892738,2368262.8
1099913356,989608.7
1092164912,1305070.0
1099107193,3250514.8
1090500020,580254.94
1099656058,492787.34
1098639202,1111817.4
1080697002,1291793.9
1099587376,902748.7
1099995740,1188747.2
1098041238,3340242.2
1090175842,7615112.5
1100121420,438626.44
1100017866,1223194.5
1100154434,6106335.0
1091762822,1461590.5
1099299252,1100672.8
1099904636,5436199.5
1100164272,1041585.3
1098200878,1983701.2
1098396382,5656841.5
1086706866,1023394.1
1099221650,463478.1
1099799932,737790.44
1100231308,1647672.9
1099585946,4722640.5
1096577870,620689.2
1099779644,1597279.9
1099609432,1061672.5
1097039142,966933.9
1097091198,463091.28
1092547634,4144143.2
1100145014,1193439.5
1100160134,2315924.5
1100098848,2068439.9
1091928714,1278236.9
1099148786,661638.7
1099097060,1175690.5
1095983126,2888141.2
1098936146,516393.94
1067066580,1712206.2
1099766180,3101749.5
1099176598,7250681.0
1098793974,2547102.5
1099775670,2200126.0
1092877664,6345714.0
1099435584,2618031.8
1093456186,1063113.0
1078023649,1228328.5
1099528916,1576899.4
1099792016,730252.6
1100054366,785734.5
1098850312,391481.8
1100218540,2570846.5
1093430702,474787.38
1100192600,1085533.2
1100072854,653711.06
1100156774,1075597.9
1097218460,543604.94
1091929956,399360.9
1096723732,4001758.8
1099461158,2988850.8
1093394566,557957.0
1097836268,970846.2
1100115746,1025688.44
1100108452,1846274.5
1098187844,3113573.5
1099852692,1562478.4
1093883744,3656976.8
1099427282,1131159.9
1098529834,506729.88
1098809050,992323.94
1099867454,1000939.0
1099732480,513416.5
1092865406,948720.56
1095587384,1790062.2
1096548086,4706124.5
1099994292,3662173.5
1098204026,1861976.5
1100087796,3866884.0
1096177412,849347.7
1099576314,3443435.8
1099543510,979921.94
1099149264,1121652.8
1098429728,437333.25
1100187562,1324370.6
1100228074,466562.5
1082190908,2452860.0
1098126592,1240857.6
1100048826,1332249.9
1097332482,1261566.8
1076274107,1608879.5
1099071930,580404.44
1092871122,794251.3
1099357334,1801099.1
1099739464,455678.78
1099425154,4401573.0
1086623094,680676.1
1097254204,1364595.8
1098763758,2357251.5
1099650956,5390192.5
1089094746,1505787.6
1098836008,1865662.9
1100171364,5868655.0
1097142086,2943485.0
1100130288,838625.44
1099858584,475667.9
1100156210,1704830.0
1099903156,293625.3
1100020436,3283257.8
1099416678,724069.75
1098701042,3110381.2
1100144960,964627.9
1098692012,953181.1
1098920684,3589028.8
1090386784,826433.8
1100237846,692274.94
1099165678,677120.25
1098107738,2274030.2
1096670164,1399885.1
1096994400,619169.44
1100094060,869447.5
1099680824,1305289.4
1046214250,1462377.9
1092261772,854545.25
1099886740,413462.5
1097927764,379101.2
1096234462,3659355.2
1100062382,924919.1
1099605858,414414.5
1100126026,1846031.4
1099838222,4215838.0
1099370744,1891436.1
1100233090,1301599.1
1100152446,634399.3
1096403444,1209982.1
1092570212,1482090.1
1100154288,3151794.2
1099699464,1191731.6
1099252988,570886.75
1099284116,718969.9
1100166402,1001566.7
1100050906,1119165.5
1099868290,1137266.4
1099815930,2966387.5
1100156630,661150.44
1100173814,1529441.9
1095895688,2170306.0
1098566806,329915.1
1099801106,1091769.4
1071187919,1652646.5
1100272284,2187738.5
1099300028,1002499.5
1099560188,1036251.2
1100119464,679621.94
1099125661,1604347.8
1096773722,513497.72
1099223998,3915435.2
1096824448,966517.44
1100084856,4820727.0
1100030628,2197953.5
1099277554,3117677.0
1099646504,348463.75
1098943958,7092676.0
1095213998,659020.25
1099787326,2422236.2
1055377882,631435.94
1099765912,3387607.0
1096213632,1368314.1
1095473700,2273915.2
1096583046,1698320.4
1100132522,1703964.5
1100142258,1243117.6
1099731368,374446.88
1099314508,1253769.2
1099899858,1629913.4
1098992224,1036015.6
1100144882,1616460.0
1096561466,935747.25
1100019208,1875536.4
1098892184,992668.06
1098919300,1030478.3
1097463352,718770.6
1100084988,1720001.9
1099870356,1619674.8
1098446326,1648814.0
1094314936,1559653.4
1093124972,1075077.9
1098690892,4912729.5
1077389913,1456552.0
1099093120,405975.06
1099054212,853744.8
1096642694,1309262.5
1098545424,937550.5
1100041428,1333832.1
1098616538,2830578.8
1099595932,888761.75
1099040842,460359.62
1092527560,1201250.2
1099567388,1071065.1
1100221260,3133591.0
1097987126,575271.25
1098191996,806038.25
1095936164,1074012.2
1099730754,492377.03
1079598054,401443.16
1099392124,8808374.0
1100182914,2129886.8
1099867446,408161.94
1069003480,2479590.5
1100055360,1485110.9
1100024156,1294469.4
1099520102,1017172.8
1097955062,7179848.5
1100027666,501874.72
1100124010,1914110.0
1100143146,431007.47
1099081882,795591.9
1098604634,701093.06
1073072492,829052.7
1100026416,3653061.5
1100123134,1560809.6
1093167638,936352.56
