sell_id,price
1096694282,2704570.5
1089536090,3939747.5
1100077604,3617547.0
1097106610,3115940.0
1099983780,2524284.0
1098040088,732178.0
1098946936,2585119.5
1099328068,648123.6
1100040074,1859489.8
1100253480,4507026.5
1096073778,4798292.0
1100072576,764232.06
1100114440,3173939.8
1100107174,1070125.8
1100134442,5600000.0
1098713744,1354358.6
1099862334,1566801.6
1099386662,2041561.9
1098145402,555000.56
1093912348,1202565.9
1097128668,1106264.0
1099400100,1053395.2
1099054080,2646840.2
1099891478,459897.28
1090880520,525870.5
1097821970,943823.6
1100200032,1839582.1
1094963248,889244.0
1099211524,2673724.5
1097007514,964639.7
1087402046,1171638.5
1091760078,1937011.8
1100263172,3273859.5
1092549442,379013.9
1099370864,4233731.5
1099486318,2474240.2
1100206318,439477.88
1100116374,1277636.5
1098490924,443949.8
1099443808,1042385.06
1099280090,2285657.5
1100034642,712851.0
1099604502,1593113.8
1100126220,1792241.1
1098369032,3585904.2
1100152834,727034.4
1100005156,1808366.9
1099091928,496730.22
1099924120,1731375.2
1099397806,879424.6
1099900606,3885058.5
1100106476,1510352.5
1099978282,498810.47
1100156228,1454002.9
1091544918,1024044.94
1096803846,1038656.2
1099548146,377175.38
1100027044,1847198.0
1097891308,3043775.8
1099447872,3439972.8
1097170014,923792.75
1099090936,559272.75
1093940376,1634364.4
1100125288,709161.4
1096544462,391450.4
1099567810,2621696.0
1099507326,402828.3
1099784092,1233099.0
1100058770,3080020.0
1099151998,1809797.1
1097904068,3009647.5
1096164556,1613046.6
1093962062,912920.6
1099499242,1555475.8
1098045352,1596638.8
1100159684,3847346.5
1099663478,1102886.4
1099112433,527491.2
1095107948,873489.44
1100203756,1666955.5
1099539802,3498156.5
1099405066,1550622.9
1099380134,1053079.4
1091212200,822062.3
1100162942,506108.16
1099590448,863490.6
1100045588,3452879.2
1098967312,455483.9
1099960598,1076700.2
1098731592,726870.3
1099135206,435242.53
1085992596,623138.94
1099892440,2806673.8
1098763272,422445.78
1095306380,758444.94
1099940090,2466367.8
1083707391,1188881.1
1100026034,7553047.5
1098065418,515617.03
1098588200,1202568.4
1098530582,1340550.4
1097791398,2563842.0
1099537186,1478043.8
1099896474,1816272.0
1092741402,424567.97
1092426352,3185263.0
1099239786,1371233.2
1095952710,1202523.1
1099835020,1001521.4
1099970022,677060.25
1100129848,2466240.8
1096227314,1348251.2
1099860308,2916582.0
1100104448,808238.1
1098036398,812556.25
1100097018,3393699.2
1099109775,3605186.2
1100105838,478477.9
1099107581,2695828.0
1100132096,675518.4
1099372174,1494343.6
1099822428,447693.4
1099542002,4111214.5
1100098042,2476057.8
1099375888,1317671.4
1097743092,1704346.0
1095955238,422035.44
1085817032,1466014.6
1099852600,3065205.2
1099910226,1352889.1
1099591326,2139472.2
1100211818,4377976.0
1100187364,4269223.0
1100057740,5188195.0
1091358836,467102.84
1099546366,1815669.5
1091892100,2418659.5
1099119895,2746627.0
1098317630,2730724.5
1099908282,565487.8
1099852184,1400768.9
1099789852,5810695.5
1100268280,1191527.9
1099787962,1524774.5
1100099438,610917.25
1092779290,710467.56
1100154476,1932557.4
1100217254,1852789.6
1096483776,515192.16
1099439086,7152198.0
1095457336,1444033.2
1092704000,1518739.0
1054408750,1191206.9
1094337780,747586.7
1100049970,1153880.4
1099404474,1405748.2
1086388746,2368431.2
1099631146,7450730.5
1082847416,1010756.1
1100160272,620385.3
1099258718,996160.9
1097443468,3439949.8
1099986372,852920.3
1099528376,385394.78
1088559128,1754271.8
1100097020,6170968.0
1100035468,482113.78
1087244280,593747.1
1100245060,2933562.2
1100025400,737726.4
1092743558,6422083.0
1099915648,467196.5
1100019530,1111946.9
1096456938,1797569.0
1094464168,1421326.9
1099614212,3382259.0
1100079744,767271.25
1099828370,10287723.0
1093398004,1459445.9
1095606784,994881.56
1100243118,615706.9
1100141480,2246514.5
1099899896,6170968.0
1099187694,3135578.0
1100063378,3755480.5
1099526906,2353175.2
1100271872,707627.3
1089617129,849508.8
1094495610,3607347.2
1096771796,720143.44
1099591368,943917.9
1098865280,2970196.2
1100044128,5205065.5
1076222725,572900.5
1099852670,2311061.2
1098943720,790925.5
1099882496,2925607.5
1100166318,1458242.9
1099643124,1968248.8
1095578958,1990689.6
1099350670,1690016.0
1100013836,2543740.5
1089834198,798615.0
1099614490,906398.2
1079353814,1264042.4
1100037262,5189292.5
1097855220,1106780.4
1088906014,684961.75
1099813534,1194395.8
1099720348,1176470.1
1099904748,3697622.2
1095907030,3610051.8
1099468838,2916336.0
1099982678,822159.56
1095903510,2066159.4
1099812026,975739.75
1100203840,1359520.5
1091868084,1139719.0
1099413718,900282.0
1099084148,457175.72
1099843366,2521408.5
1099543128,495731.0
1100244096,711315.44
1098745800,558595.0
1100072322,883033.7
1099676632,1023602.9
1099830702,813503.7
1099953656,4823632.0
1100079474,964075.0
1099867668,1348842.9
1094974972,3311528.5
1100213116,1751424.2
1099707826,1336325.5
1093648738,624203.6
1100171602,623405.7
1100029090,449699.4
1100242668,1369282.4
1098557232,1498250.0
1095477274,1122881.9
1100041266,3102306.8
1100027512,1291397.4
1099774600,2997111.0
1100044574,792658.06
1099896008,1054192.8
1099744762,1241093.2
1099006106,1205853.8
1095721360,382005.1
1098767222,1449696.2
1099255274,683219.8
1098292442,498476.66
1100145944,5985252.0
1099283574,837955.0
1098417138,741319.94
1099043708,3234315.2
1100207150,829955.44
1098844598,771193.75
1098157914,1055661.1
1098701100,663439.3
1099922124,5342296.0
1093310034,840620.44
1100114666,871348.44
1082153178,416687.2
1098057424,3029405.0
1100211088,1290574.0
1100048796,595797.94
1071038739,424832.78
1085572858,4365082.5
1099061012,393863.62
1100178656,800210.6
1099489466,1963511.9
1093183226,3253781.2
1089693851,467808.28
1090617210,929948.2
1094224928,398833.9
1098712038,653670.5
1099586968,424731.66
1099961910,1000672.44
1098610460,939794.5
1098473264,4254828.5
1097532245,504553.84
1099563480,1366724.2
1100195538,1030549.94
1099147530,1045953.1
1096403830,411232.5
1098892738,2495013.5
1099913356,1011883.56
1092164912,1326278.5
1099107193,3151735.5
1090500020,538119.6
1099656058,461104.16
1098639202,1050323.2
1080697002,1297179.0
1099587376,881463.0
1099995740,1118976.1
1098041238,3529474.2
1090175842,7682084.5
1100121420,384880.94
1100017866,1219497.2
1100154434,6127051.5
1091762822,1426643.8
1099299252,1071635.5
1099904636,5860441.0
1100164272,1056970.9
1098200878,1999589.8
1098396382,5631838.5
1086706866,1001284.7
1099221650,475401.47
1099799932,714353.94
1100231308,1723598.4
1099585946,4998353.0
1096577870,784162.3
1099779644,1593080.2
1099609432,1114055.4
1097039142,923835.94
1097091198,443947.75
1092547634,4138850.0
1100145014,1221448.9
1100160134,2395404.0
1100098848,2088171.6
1091928714,1241242.9
1099148786,661195.0
1099097060,1275210.4
1095983126,3014529.2
1098936146,475337.78
1067066580,1580670.4
1099766180,3043308.0
1099176598,7230655.5
1098793974,2467195.2
1099775670,2184472.5
1092877664,6335854.0
1099435584,2677823.0
1093456186,1000019.9
1078023649,1254797.5
1099528916,1437960.8
1099792016,677131.9
1100054366,733676.8
1098850312,424520.84
1100218540,2472474.2
1093430702,427344.62
1100192600,987830.5
1100072854,810396.94
1100156774,1008788.56
1097218460,481140.9
1091929956,427365.78
1096723732,3995884.2
1099461158,2938853.5
1093394566,715116.1
1097836268,1007374.7
1100115746,1005539.6
1100108452,1845724.5
1098187844,3250720.2
1099852692,1437544.6
1093883744,3845127.5
1099427282,1121485.5
1098529834,463332.75
1098809050,1057908.5
1099867454,883322.1
1099732480,479966.78
1092865406,880423.75
1095587384,1708929.8
1096548086,4786003.0
1099994292,3655113.8
1098204026,2007594.2
1100087796,3972133.8
1096177412,880714.8
1099576314,3429913.0
1099543510,944076.94
1099149264,1152043.1
1098429728,387785.22
1100187562,1320066.4
1100228074,491349.97
1082190908,2481023.8
1098126592,1262383.1
1100048826,1338406.9
1097332482,1239621.2
1076274107,1571656.8
1099071930,514817.03
1092871122,801831.44
1099357334,1721962.8
1099739464,448417.75
1099425154,2952335.0
1086623094,695365.6
1097254204,1361412.9
1098763758,2385097.8
1099650956,5930735.5
1089094746,1526480.5
1098836008,1774332.6
1100171364,5885476.0
1097142086,2851292.5
1100130288,722028.6
1099858584,447450.4
1100156210,1601112.6
1099903156,377043.78
1100020436,3190528.5
1099416678,688910.44
1098701042,3103255.2
1100144960,900288.25
1098692012,1002271.3
1098920684,3844382.8
1090386784,765746.3
1100237846,662519.7
1099165678,852863.56
1098107738,2316665.0
1096670164,1445015.4
1096994400,548757.1
1100094060,815455.75
1099680824,1341928.5
1046214250,1470116.6
1092261772,796164.06
1099886740,408448.6
1097927764,386412.94
1096234462,3577546.5
1100062382,919077.94
1099605858,398113.72
1100126026,1853163.2
1099838222,4103560.2
1099370744,1783144.6
1100233090,1292280.9
1100152446,588042.6
1096403444,1199766.2
1092570212,1477129.4
1100154288,3184818.5
1099699464,1186387.5
1099252988,556895.3
1099284116,696803.2
1100166402,1033229.56
1100050906,1128857.8
1099868290,1190236.9
1099815930,2855866.5
1100156630,638526.44
1100173814,1555360.0
1095895688,2235339.5
1098566806,383827.9
1099801106,1077406.1
1071187919,1862316.9
1100272284,2289146.8
1099300028,962828.25
1099560188,1065002.9
1100119464,729451.5
1099125661,1527958.0
1096773722,675251.2
1099223998,4113265.5
1096824448,898556.5
1100084856,4889807.5
1100030628,2018315.1
1099277554,3179208.0
1099646504,381930.94
1098943958,7106429.0
1095213998,573691.25
1099787326,2503262.0
1055377882,557386.44
1099765912,3610295.2
1096213632,1308208.0
1095473700,2265325.0
1096583046,1678381.8
1100132522,1738545.2
1100142258,1244569.4
1099731368,433449.88
1099314508,1199217.9
1099899858,1617804.0
1098992224,980798.25
1100144882,1553230.6
1096561466,986772.9
1100019208,1815916.1
1098892184,967646.06
1098919300,720964.1
1097463352,731530.8
1100084988,1643186.8
1099870356,1595827.2
1098446326,1530635.6
1094314936,1552150.0
1093124972,1107393.8
1098690892,5230172.0
1077389913,1369737.6
1099093120,414284.12
1099054212,818314.3
1096642694,1289482.4
1098545424,939861.2
1100041428,1359617.5
1098616538,2808979.0
1099595932,845275.56
1099040842,473988.62
1092527560,1058194.8
1099567388,1002399.2
1100221260,3142520.2
1097987126,542066.75
1098191996,758774.25
1095936164,956612.75
1099730754,493394.47
1079598054,418275.16
1099392124,9090540.0
1100182914,2168382.0
1099867446,425895.28
1069003480,2464064.2
1100055360,1380259.5
1100024156,1305222.1
1099520102,960230.4
1097955062,7519658.0
1100027666,474143.1
1100124010,1935402.1
1100143146,383783.25
1099081882,818198.56
1098604634,632356.6
1073072492,842041.3
1100026416,3597887.5
1100123134,1601975.9
1093167638,871269.94
1100272892,1973942.1
