sell_id,price
1091998274,3747386.1232648436
1088751788,2347129.1395629924
1098823408,687011.2193673252
1099955174,2920815.731736691
1099996934,1727122.0088036275
1099067938,1670767.0329699283
1100110756,1559424.3442098019
1073075616,1353349.2023265078
1099777954,3879951.627808047
1099024044,1085586.893859142
1033486211,673408.4481121011
1099604288,579196.3589071347
1099514392,2427547.8932722644
1096551360,576016.4705140241
1099947966,1955773.4879704276
1099742748,2454521.5769579792
1099716406,3741012.239996061
1099530956,530057.2252610952
1095291456,909174.5656564834
1099219040,750798.1654896684
1099894684,527558.9358466567
1098792998,1325944.373000045
1099709106,1117780.2338806337
1096325396,1203464.1680862345
1098575602,636986.7846284074
1099217802,541376.0655095164
1100147766,2266801.0820394466
1099526918,4238590.189924796
1100107714,2611050.1558486745
1100016506,452771.20601509674
1100207154,1099507.6162798132
1100190494,3181042.243068721
1100115178,2840133.1999158664
1099201830,909947.2673121206
1100019112,2977174.054215586
1100178434,901226.4063618749
1099096722,1201898.3006437523
1099213222,539164.6031954086
1100181462,2090346.5568605582
1098878776,1042397.6646925965
1100126074,749233.5268611866
1099996800,1126080.5834404242
1099795512,714187.7235571
1099718646,2594901.3952699522
1099616302,702495.8333570806
1099983558,881415.6055306992
1100219086,2721169.106793926
1100039702,858670.9764602841
1096739576,950659.841677844
1098765988,1655303.5902866528
1099608946,3532098.58596729
1099256536,558171.3612776848
1094503952,1795251.2030786043
1099589714,1346267.212405685
1099741186,1111135.697940268
1100168572,5909255.416261885
1095766038,1387527.821604429
1095814296,808497.4922884442
1097275066,944666.6069482837
1099850398,10906593.08048231
1100036468,1126391.5630308513
1090326530,1938195.2449591719
1098729528,935165.3089162456
1099731574,841096.9067249649
1098636496,867647.9189992129
1100083460,580767.012596424
1099931425,1478264.7451778515
1099591816,1038595.2940821855
1095144452,1757061.4554853123
1100052004,4141365.8742881734
1099976446,1141263.4926202372
1099358486,2225131.8924745647
1100035476,2484088.118097433
1100026588,560001.7004059453
1097112168,1613045.3759816852
1091119226,541382.1574148026
1100011288,2171104.663162412
1087406218,1134996.676737464
1095666484,522815.9532466447
1093389008,1382436.8028486983
1100175770,1616851.55966201
1096315314,1504554.8374314639
1097428934,2068777.276067077
1099679102,1022986.714828838
1099955040,12532152.494469494
1099624874,1048801.6033965389
1090410984,539113.1841523135
1100082380,527711.7907601877
1099659692,650570.994360956
1099828238,1571540.291139164
1095278718,407644.5245786514
1091995140,2103518.892003841
1092432196,7612802.022891218
1099153198,1267303.2810639455
1099427346,1757633.6749352429
1094979108,1132121.8667235211
1098515080,1286595.5236484758
1098797728,502668.01238570386
1095517382,1319978.4319666368
1099913770,976879.7704759624
1098668786,1472135.825983553
1084060647,607530.6638375786
1099054900,915659.0591564777
1099228048,1198435.5716586635
1098857316,1040058.6922420212
1099540482,6769353.638035893
1095807324,695526.2885446438
1099523644,812255.5988149006
1099617766,1545973.6913622865
1099790664,6349105.236421212
1100076402,3557212.1672788276
1098497606,3104535.4619556954
1099852714,3096277.621997793
1100011490,2180747.287351631
1100130494,3600258.1796020186
1099461150,4966742.586757479
1099719376,343719.82305605465
1099939636,896283.8240178877
1099867658,1301040.281105865
1098489086,2710432.4110636692
1099121741,3899884.704603408
1098869652,2801926.730310599
1100179462,3134960.2570284065
1100163538,1324904.5610626321
1099936831,1135199.4923026056
1100163090,2069115.8116367157
1099802870,496876.7741120375
1092530058,509696.5531215407
1099635774,1113443.8441048115
1100087722,4138427.5287590567
1099720124,3644378.6395712392
1099868280,2299386.4716454623
1100177760,978857.4423485743
1096955344,508247.48833755264
1100170308,4769623.78537931
1094940966,1019878.9613694643
1100217490,1159140.3929492484
1099605866,1293431.5615599582
1100036102,1238669.9568872428
1086522998,5122384.343518441
1100203314,1816921.8406442024
1100179484,3931290.046533458
1098386662,2186586.3346342454
1099668762,3422697.407944234
1098337796,494803.89209627325
1100000208,728065.6206569087
1098704214,3243152.5422232486
1100107176,1196698.8724598568
1100051726,1212518.4271919709
1099902866,874179.4374071051
1099685882,1691341.240092779
1089675903,2012459.2540449041
1094124060,2383777.690322528
1099810908,2016489.2431005207
1095366634,1411176.7772178964
1097026930,1031507.4464835334
1098168148,1664956.4850622085
1100010786,794938.4041319382
1097587290,456104.24623186386
1100270492,4761174.861422887
1097114166,2311193.136271907
1099946618,1783872.6382246388
1100150116,861813.873217025
1099511080,2761059.334720141
1098515156,3287393.8641835954
1095531026,1933222.8331048908
1098765740,541912.1468393877
1073210886,784468.0366307718
1099107393,2449160.5887992727
1099309688,695115.1936285642
1099523410,716780.8362439018
1098535192,455036.2650419761
1099176970,1052226.1844072677
1099865174,6917268.443370725
1093927466,1714280.4917585186
1099404806,1450976.8739817753
1100242104,1434063.014531737
1098646184,1790594.1731485627
1099135368,2373053.4198779035
1083881609,635461.6874139764
1095492272,738960.0506530603
1098214966,2702146.002388548
1098939698,1283610.359961701
1100182344,801665.6816134705
1098445034,1713055.362644553
1099617840,3369507.52902239
1099927194,1148012.316787817
1096282944,1537211.474840057
1100021468,794812.687385248
1100147154,1307609.1557969453
1088558518,1916212.0469314905
1100034732,773441.6820506337
1035065663,929506.6254817832
1093680396,2218325.8718127096
1098854998,849791.9500879426
1099462314,2343641.0901124915
1097990014,3373242.0418971656
1100150772,2641663.4773060195
1100203554,2283709.746376494
1099511896,2732566.77601809
1075513009,551763.8113885378
1099863118,1284869.3764377008
1085148244,1619875.0541219031
1100191510,2588740.7395876115
1092873364,1694666.2746857926
1100013986,2901253.90999379
1091392286,553468.833003172
1100113534,1596367.2008978308
1098709988,1199762.4235330278
1099448120,1368108.6468429617
1100051582,6584284.695504535
1100003758,868747.7294131625
1071032499,957872.3515504411
1099588946,2691619.1205335325
1100013350,1334460.9045143756
1096603492,10908492.892609073
1099257710,3203721.5936457934
1099972916,1077899.8271242208
1099413506,4473369.625319032
1098633064,445030.6774366647
1092569818,563344.1020046627
1100058386,489569.21722950856
1098601642,1749815.5269515035
1098575560,1205899.1340102602
1100183238,3642233.882020602
1091532026,1620377.6373008857
1099440478,1247192.044007743
1100125756,1840815.9240833668
1095016764,3001921.3809180046
1099930639,5684199.626199859
1099413360,2389494.372447309
1099503850,1314874.5286296732
1099742576,661029.7938230162
1099683160,1661794.7917824292
1097993584,999556.5907782118
1100147922,6674944.067774424
1097086556,1028598.5203540171
1100043740,364808.0199822956
1099950198,5587764.99628477
1079099432,1680743.495126426
1100191768,588990.5663560726
1097839242,577317.1016750035
1100036314,1693964.2136920188
1099952062,2262914.160237047
1100147378,412678.82422215154
1100258712,5217689.4773072675
1100236202,1478609.4656431382
1094472968,619711.228357314
1095113956,1319691.7210479628
1099509748,3400459.1895937948
1099639126,1819453.3983837944
1097727582,898036.3392221129
1100091476,799964.5658600221
1098474948,775223.839610523
1100140306,1784673.6821413226
1094548978,354799.2219107625
1099348372,1067901.737066436
1092823804,701557.9153916826
1096838436,992616.2969561482
1099343868,1465378.8989342689
1100132110,1438503.562714979
1100044590,1365667.691570685
1099807146,2136231.5247962596
1095797968,922440.2805046677
1095564408,644522.1097398063
1099081422,2263419.4075405113
1099844288,503911.54964690935
1100204912,1377154.1157008745
1096180580,1581843.9056802872
1099939664,1131152.684562256
1099525576,2057386.5394646493
1097370130,1966514.0376587822
1099952534,1470706.5606957257
1099844630,2539004.6661237935
1100044876,741137.7027665809
1098750288,1044473.1210284694
1100081136,445298.51404455537
1097877916,1513633.1409020089
1098901418,1095137.0250043045
1099815170,850865.6773181844
1099852592,2335764.724019774
1100010026,587680.9354162894
1100205160,1541469.0498750238
1097251812,3195956.6753469636
1100136530,454426.47852217
1098629662,772618.7348977149
1100157128,1030281.2986718309
1096726328,1022972.7261395047
1098823464,517249.6684011691
1100031984,2136849.5442961655
1091374854,3597714.802055319
1095183024,618496.4091500815
1099706540,1521559.4531559702
1099787872,448454.04647519113
1095471172,1092031.8769420027
1099839734,4137851.0774553143
1099466484,908040.2988451966
1099651162,648245.1251854625
1099852656,1784411.7461583638
1100233444,830259.3286274278
1097456786,890989.7653501274
1090591616,783378.828826393
1100235164,930509.2300524842
1099469454,2102998.3161154985
1098603362,431365.8612804443
1098733762,1175352.5621067658
1100048674,2011789.9015723346
1100009652,4199420.471821621
1094239048,865265.9548349471
1099964236,802608.7716159133
1100193078,5867515.557139694
1098370262,1746458.6840693452
1099126974,2636217.1959789353
1096452366,5538734.510698205
1100018018,1472563.4200915778
1100248206,2814893.744816494
1099980594,1318642.0170777985
1099759590,959206.4184088934
1088041546,1919125.5698079036
1099990052,3448555.135386559
1099755750,493007.38597774995
1096328398,907742.3565169972
1099930417,587461.6685885211
1096699100,2077495.164471134
1094054234,1582063.6587668513
1075598379,1195527.383892835
1098011010,2318919.8160344744
1100217072,2150195.0446913717
1095493590,1026218.4039658572
1099837072,681097.2010934701
1100178188,1364070.4458909263
1099602352,1324293.1759985508
1096183138,2450346.412560446
1099322148,769348.7833976913
1099914588,1891588.8977150759
1100152678,2872402.947485393
1091361052,1103783.8085569306
1096970342,1651804.4606741148
1094119934,1171149.0425565569
1100044718,1712826.6515345967
1096060494,1899677.0700434148
1099574052,949007.6257425698
1099831002,535014.4509983903
1099837116,489802.0623462569
1100027052,3252002.2376740705
1096599054,1271621.4106693212
1099865228,1301433.2176524752
1095060770,2878778.8248181622
1099907244,1507339.7826260745
1099176586,804072.5804164483
1099988892,3036962.6557063796
1099643236,564651.4056458147
1090733080,1969535.7948409745
1098770946,4092504.9124397403
1099879370,2396766.0771109792
1100238394,2475426.453405668
1095883220,521986.10113391466
1099850046,362477.1535954225
1099985602,2083391.539857655
1099833336,1317993.0930609761
1099943798,923019.8746115518
1097746312,2492466.6592770675
1099204156,471454.9172572943
1084457605,1387894.7579476056
1096650962,1862094.6128158183
1097907828,2814584.40772739
1094869308,423877.3964207239
1099438020,10694948.565931473
1100263264,1019376.2113947789
1100018218,1472630.522697195
1097292860,929157.6937297522
1099593028,2230625.80092102
1099445734,4312332.906283831
1099552276,1083323.087106212
1098601246,387210.0840103073
35782220,390653.9345920301
1098530414,890010.9180939265
1100214312,488012.6638427387
1099825836,800390.175830419
1099987414,1085350.0106765227
1099534296,2033834.9660370918
1099058776,4177116.614098517
1098996750,633264.4232227571
1098986274,1464598.223466084
1095066024,3272176.6986198267
1099664178,2080549.1116119395
1100169504,1836043.3880206966
1099843420,1373403.682812288
1100087720,6100253.230842419
1099737102,885075.6595572073
1099902812,1599858.3425464053
1100048356,1764658.5422736227
1099115889,904492.2787877352
1099544374,984256.1558487851
1097402350,1520330.0589614382
1097331694,633269.2485259499
1095500116,1303177.4651953012
1099966874,828492.3939621648
1099207298,706021.8838367146
1086869318,574746.1055631208
1094300816,1564847.4581955217
1090834616,577691.0747733389
1086371664,2888940.373722762
1100135132,3573297.504417739
1100108456,1278553.4308073567
1099843806,1378874.8167134658
1100012586,448583.84981553606
1099803846,355720.90958188416
1098510202,411913.2524565222
1099670302,3355469.659637697
1099970086,1247237.9645740746
1089258286,5753343.64423703
1099650568,551563.939845941
1098088054,2598184.005583061
1093396970,6052004.794642744
1100103040,5959049.534695253
1098166108,932650.2974829816
1098086832,949036.1246827868
1100194940,1040867.2719549458
1098309544,7757425.33085496
1097206296,1536435.1421397603
1095236030,1378045.9771591388
1099484752,1823305.9121551113
1100061448,643742.156861473
1100207148,1357123.6544895633
1100083890,1307088.6048250666
1100126800,2325973.135602506
1098985836,2662734.754826963
1084515633,710944.2295868661
1099893346,1633595.4436472154
1095866698,2029229.5640760837
1099945076,431779.65053215716
1100037280,1493497.3038755585
1083142112,867264.2073245104
1100018166,2441105.657987108
1092745716,6093048.635448838
1100210370,1817184.059933179
1100151434,1688470.2549882699
1087561872,536881.6468345361
1100063080,1551743.0066252796
1098328640,2027870.6867696773
1100049014,1287732.3537584469
1099804926,1075884.045641897
1089402264,803787.454918442
1100098300,4244761.891099971
1099974350,1945813.6905006454
1098110156,2198378.5821439866
1099967306,1460499.9508232537
1100027108,7531979.407872631
1100037062,10122603.006047638
1100200418,3603727.81504875
1099790124,876092.8186872134
1087258958,405258.33088108513
1094740782,1070150.9879877993
1100136436,1995965.7538127739
1099459012,2903533.439217508
1096853278,1136185.0963781963
1086871502,1256703.4631558617
1100200056,1544336.0963191115
1096571256,1527687.4090632983
1098335700,951251.6900298822
1100077694,2359180.824107633
1100145806,4019350.487469821
1100255688,1985534.8259394814
1100089244,9370041.718427561
1095622366,2801926.730310599
1099910896,921182.3177131733
1100209806,2131917.804798368
1095031518,840593.8263203742
1100263426,1278153.2153180095
1100214626,644618.0116225419
1100235152,1066736.836597019
1099784540,1616387.691245078
1100127398,1109430.0121790697
1100099274,1419858.2983563072
1100186144,3110105.6834992045
1098875506,1244696.8620964317
1099009624,1148139.4094385132
1100108446,5228781.097812013
1098039720,818646.754981946
1099777160,1999368.3835510975
1095980598,539508.2751410318
1099601806,496519.72040396824
1099585676,945480.2893103316
1094251932,961427.2071801191
1098743736,2367949.051810842
1099822104,1079675.212978483
1097283878,1244060.5750794518
1088488828,2874683.848893968
1099617426,1070937.9560683542
1099812128,1485670.6787521816
1100072020,1917026.6271081357
1098720532,7227803.8697463665
1099986400,871206.7277058123
1092868126,1128006.4984792846
1099502818,3799158.4875317947
1095364342,1229528.583113622
1097873826,1021824.1490276693
1099969128,1362474.5744626923
1099159914,1122283.2932540434
1099608984,535402.5853516762
1100001746,883067.6874288289
1100068728,320234.96558970225
1098859480,1557703.7877043518
1099142784,8268771.957493341
1099507574,1395083.7228861777
1099306032,2127393.1658287784
1099058406,989483.5642435537
1099294252,688716.2827002036
1099647988,6425582.874756802
1100063922,1460141.5249275432
1100113274,2454878.4169111648
1099978360,1606907.5416021014
1099424472,607219.5489337739
1099340738,5368301.699188853
1095526024,417168.3651750382
1099853730,2660191.4335385375
1097492158,3104356.1969962046
1099688310,2759746.143475588
1098748786,949336.3411286453
1097033772,440664.871366948
1098603634,5404653.123587155
1100115568,3974402.357500432
1091085798,820491.2657122051
1098313930,911978.9535997324
1100230028,860698.9131195627
1099915694,435685.3404813204
1098990688,2908585.638287019
1099834864,4056792.9289279934
1097118060,776623.8580810169
1099779706,1074139.3638996524
1094126362,1888498.8390970784
1099926050,1298145.3462828356
1099895820,1986778.0918417668
1099566634,675187.5252179407
1095177168,859317.9806933609
1099852604,2154667.293441402
1100173550,3241834.278205612
1099587572,681193.4892686796
1098450758,1179287.708717063
1098712936,1371687.2518051919
1095698600,369447.4706498098
1093354336,917480.3602287963
1100062006,1251038.7571644606
1093635570,2033788.0845679208
1100128280,2294763.110156633
1097981486,3796288.8372377306
1097393616,1494646.1109573264
1099496476,1249278.8133184116
1099244432,3367122.509576228
1093464814,547856.9613806768
1100150974,760575.4729333182
1096531550,1230076.4143800936
1093080696,6662790.177975077
1099708462,493841.2076354892
1079262890,784098.8252664679
1099756052,1429915.8178019715
1100155822,786221.3428671154
1099758370,1005743.6392107895
1099854192,1937805.8000608138
1100001050,634202.021620937
1100143634,1498984.8213053471
1099619840,644876.9035301721
1100071078,857396.695853339
1100005320,1893105.012008721
1081250298,816322.7064906831
1100019114,5590966.583415041
1099754018,705919.9991087476
1099879366,812594.7253936187
1100072054,1040634.2051574527
1099358582,939980.4485582693
1099733246,1176711.0499179238
1097497426,1175730.4898823923
1092685052,975205.4837846797
1099533384,1386588.2663226025
1098928812,900198.6058158504
1100038162,1611802.8190814515
1090904066,772372.874194007
1100062136,948462.7592668666
1092222596,598502.1655662088
1093987978,1350956.7230635756
1099978722,454133.77978976164
1099356118,737958.2321457634
1100052756,1620630.4606028125
1099767270,2019416.4605706455
1099957560,2138010.783788318
1099927836,909074.6681722199
1100029198,3627675.293004823
1099308936,1213823.3642515922
1099918736,2011070.9576054951
1100135480,5518802.849201454
1096008822,1717195.2594057359
1090553526,1610775.9065015675
1099815058,465984.88088438276
1080465964,480407.3834512952
1095523788,489170.73005715886
1099665822,558980.5843384527
1094909690,1514994.5976957893
1098084766,482768.31016322516
1089826118,1168248.2077945974
1098371270,3273082.875116785
1098140362,1962787.830916834
1086181444,677305.4521149744
1095379748,1094571.5468114454
1090510502,1682072.1890484216
1100266526,871081.0939681164
1100078576,988808.5889921605
1098900090,494575.970968836
1098767312,654499.3393600915
1099766750,1009761.5591898451
1099933239,1182171.5160720043
1100157672,1440160.1103296059
1095782676,698733.4137337507
1096035984,625456.2046898814
1098011562,831446.9960038303
1100063072,1794745.2667127042
1099575274,1847343.2660872387
1098704900,1059508.407498969
1099611176,2926724.1725337384
1100067622,4619473.944853051
1099043048,2017768.4596930367
1078412133,687848.5937889246
1099131568,829471.949983577
1097030290,1973743.8789485958
1100240976,915901.5515598417
1099073454,522247.67769325397
1095504642,6298533.249962012
1091698772,1506711.5655531192
1099735818,1054853.8373429459
1100051576,6545949.681240575
1099003996,2641338.1290877187
1059078902,737852.7135733336
1098653074,638684.8624544687
1100021862,642775.350089308
1099764288,2234320.563915698
1045501974,2234535.704215847
1099684408,522653.5589075922
1099967530,1320023.970800067
1100189840,2023377.9234089178
1099936735,2148431.587043795
1100172718,1915214.5200535338
1099534428,740349.1128071515
1099950844,2326236.1902264934
1099891042,2002807.3746687467
1092673526,1237277.4693180744
1100150954,1556566.785242796
1099937780,1009141.4816085368
1099933195,956422.2186498183
1092466306,465700.04278765037
1098719248,3544723.8439418124
1098520886,1707339.7992601255
1096093170,1179585.0837580594
1091854812,2563860.5125872833
1099474936,3090528.279291002
1099987342,1879793.6589134468
1099832382,6303767.013072466
1099636158,797164.7235182417
1100178190,1094511.004603737
1100034738,2455462.8226538133
1096694282,2779799.23204936
1089536090,3664888.8200262417
1100077604,3740829.1271660426
1097106610,2944024.9772207746
1099983780,2574803.5365127046
1098040088,769347.0769597961
1098946936,2777189.0760412123
1099328068,705902.6067478029
1100040074,1919118.0390568944
1100253480,4623562.508478791
1096073778,4542494.631716559
1100072576,776034.7191846534
1100114440,3303778.297287621
1100107174,1157346.4160793768
1100134442,5649649.974041692
1098713744,1428080.6126633412
1099862334,1743228.804057403
1099386662,2015484.9198150514
1098145402,594052.1012566863
1093912348,1320587.2356443135
1097128668,1154928.9564563439
1099400100,1098000.435143193
1099054080,2692751.9082808997
1099891478,434565.4326020547
1090880520,516035.40126640454
1097821970,970885.9407225167
1100200032,1873977.3969646818
1094963248,962208.2056367965
1099211524,2751427.2869027928
1097007514,971687.5616270907
1087402046,1111818.4681876882
1091760078,1949994.5980336783
1100263172,3423799.4418203533
1092549442,549076.337983635
1099370864,4325974.584723921
1099486318,2452678.9388933815
1100206318,491052.15342229046
1100116374,1317295.9430775228
1098490924,583436.7229841801
1099443808,1144837.7595660374
1099280090,2246541.9579962064
1100034642,694814.2182586242
1099604502,1913544.3288426555
1100126220,1813144.6723976578
1098369032,3676268.531265313
1100152834,776099.572164043
1100005156,2009692.4358256194
1099091928,551531.2375504534
1099924120,1800264.9305767347
1099397806,917501.400807326
1099900606,3788686.7538106386
1100106476,1450942.8437627824
1099978282,560377.4329051216
1100156228,1633548.053005557
1091544918,1033279.8180901131
1096803846,960526.423757094
1099548146,391593.3849762839
1100027044,2223644.8893252
1097891308,2916639.5040564947
1099447872,3473481.7994923186
1097170014,957205.0781955558
1099090936,639195.0308973069
1093940376,1663471.4081616793
1100125288,802704.9641399904
1096544462,458370.19915268174
1099567810,2570198.634096259
1099507326,404130.63709336135
1099784092,1307727.3635922344
1100058770,2948050.8541807104
1099151998,1906347.0163193322
1097904068,3079479.8058945835
1096164556,1692825.3361806483
1093962062,1152990.736069613
1099499242,1663133.0113469532
1098045352,1654512.8467334309
1100159684,3987501.7125937645
1099663478,1134086.3063972187
1099112433,507145.87666513876
1095107948,931331.7614281301
1100203756,1758328.8979134937
1099539802,3501501.1614230857
1099405066,1754673.2406505807
1099380134,1155119.4757268261
1091212200,918457.1859211628
1100162942,542046.4302217667
1099590448,981924.6989160116
1100045588,3344331.7381859855
1098967312,510170.9601914085
1099960598,1181040.073279905
1098731592,852893.8366139609
1099135206,534562.5507447378
1085992596,674748.3981322441
1099892440,2802095.4221028015
1098763272,401839.0542682349
1095306380,766819.381299028
1099940090,2400872.1493681977
1083707391,1160822.4505027588
1100026034,7693900.547402417
1098065418,523436.8448615124
1098588200,1318100.2142839795
1098530582,1508560.1487975093
1097791398,2127636.556907343
1099537186,1614221.7074383278
1099896474,1840022.3482445623
1092741402,507418.4543778532
1092426352,3440103.3549026474
1099239786,1389207.856143891
1095952710,1214449.3969692523
1099835020,1048746.033920772
1099970022,747626.4460583328
1100129848,2410917.1827210914
1096227314,1363478.5739934135
1099860308,2888142.68508402
1100104448,859237.7255415323
1098036398,853818.3012286987
1100097018,3497300.8602782893
1099109775,3834013.828609657
1100105838,582617.3946240126
1099107581,2729985.0465513756
1100132096,697237.1188638319
1099372174,1502301.8183548348
1099822428,472126.13825010264
1099542002,5786456.735223831
1100098042,2640254.2100150995
1099375888,1432450.060719642
1097743092,2266328.1127441386
1095955238,429430.58442057366
1085817032,1570888.3563393904
1099852600,3178937.96978221
1099910226,1425317.6890292796
1099591326,2434782.735625115
1100211818,4971753.80720211
1100187364,4149482.3206860134
1100057740,5085704.674290491
1091358836,456956.3009942436
1099546366,1889166.4505122898
1091892100,2446317.6218715617
1099119895,2634332.1359203923
1098317630,2996378.7316188896
1099908282,616783.7641158513
1099852184,1413259.4275847536
1099789852,6186245.441030928
1100268280,1268709.698922282
1099787962,1670312.2324388602
1100099438,741882.5079455179
1092779290,751495.0882657613
1100154476,2026874.3604116472
1100217254,2027393.0380891906
1096483776,578783.6443964437
1099439086,6921058.9906280525
1095457336,1423301.99990488
1092704000,1525137.074757087
1054408750,1300654.3384494642
1094337780,876717.7576272592
1100049970,1392501.4180369945
1099404474,1544126.3455845448
1086388746,2331583.5105294506
1099631146,6673080.997489541
1082847416,1109627.3981086628
1100160272,665535.4909819869
1099258718,1005882.3775406781
1097443468,3420938.435377506
1099986372,925607.5986393124
1099528376,390677.41982163733
1088559128,1730929.349892956
1100097020,6123305.184860129
1100035468,504004.94034439255
1087244280,625908.6064904165
1100245060,3109093.9681749335
1100025400,641919.6630360216
1092743558,7177739.122145527
1099915648,481189.4238055035
1100019530,1124881.8298561643
1096456938,1812100.6735547814
1094464168,1504997.2748048103
1099614212,3513940.0006028535
1100079744,802112.3029060701
1099828370,12813275.057516154
1093398004,1456994.9248161586
1095606784,1108694.518268754
1100243118,624957.6558760811
1100141480,2446818.8832464525
1099899896,6123305.184860129
1099187694,3402911.943378076
1100063378,3191856.0365832443
1099526906,2475469.6445266716
1100271872,780527.1982542148
1089617129,785357.8923081277
1094495610,3512010.863053748
1096771796,782496.5003852661
1099591368,1079518.221337902
1098865280,3020377.1752819964
1100044128,5241081.552844009
1076222725,1513591.9943733485
1099852670,2515788.5158742703
1098943720,933512.6365883083
1099882496,2768122.8062520507
1100166318,1507413.8515799488
1099643124,1957080.6138402002
1095578958,2135348.968837745
1099350670,1618468.2970903525
1100013836,2672372.8896474587
1089834198,763508.0737912166
1099614490,953644.6481496897
1079353814,1349389.1446864284
1100037262,5336595.77403469
1097855220,1099743.6937713835
1088906014,694514.9813417159
1099813534,1293598.7775074004
1099720348,1395721.4688902635
1099904748,3713537.627307326
1095907030,3146205.485770516
1099468838,2937771.1444688034
1099982678,938873.7508863921
1095903510,2073270.9675572868
1099812026,1054183.7771326536
1100203840,1390386.6739319363
1091868084,1192160.5451417668
1099413718,916692.1350797026
1099084148,512308.9767594441
1099843366,2659852.1072718296
1099543128,505536.84773758135
1100244096,739356.0768522245
1098745800,679838.8265092816
1100072322,880310.1679607879
1099676632,1100335.5993127772
1099830702,914186.0168068978
1099953656,4701661.992009435
1100079474,989641.9530644402
1099867668,1588796.5500872938
1094974972,3330834.960763886
1100213116,2240712.527938923
1099707826,1429512.1521756195
1093648738,704724.7213060744
1100171602,660434.0079115477
1100029090,481084.03445889975
