sell_id,price
1100043740,353833.25871459115
1099950198,5229439.99256954
1079099432,1731261.490252852
1100191768,597787.1327121451
1097839242,590346.5158500071
1100036314,1716540.0523840373
1099952062,2237774.320474094
1100147378,443769.8671943031
1100258712,5521553.954614535
1100236202,1447288.556286276
1094472968,753353.081714628
1095113956,1262958.9420959256
1099509748,3607230.3791875895
1099639126,1804762.546767589
1097727582,883823.1784442258
1100091476,827411.6942200442
1098474948,775486.4917210459
1100140306,1820520.739282645
1094548978,328844.13132152497
1099348372,1024415.4741328724
1092823804,719162.0182833653
1096838436,1014672.8439122966
1099343868,1419590.4228685375
1100132110,1496742.625429958
1100044590,1357761.88314137
1099807146,2203635.924592519
1095797968,921577.2485093353
1095564408,637457.1569796125
1099081422,2242239.565081022
1099844288,524509.4117938187
1100204912,1406472.1064017492
1096180580,1596461.436360574
1099939664,1144266.8691245122
1099525576,2044118.3289292986
1097370130,2089510.7003175644
1099952534,1459152.2463914515
1099844630,2532421.832247587
1100044876,754852.2180331617
1098750288,1052166.1170569388
1100081136,452589.18433911074
1097877916,1571476.4068040175
1098901418,1122876.425008609
1099815170,1191154.0108863688
1099852592,2280953.1980395475
1100010026,662750.8395825787
1100205160,1554365.7247500473
1097251812,3340699.600693927
1100136530,444994.76954434
1098629662,768580.4072954298
1100157128,1105362.5973436618
1096726328,993693.2022790094
1098823464,549494.2430523382
1100031984,2001351.3385923307
1091374854,3718705.3541106377
1095183024,677463.1933001629
1099706540,1462652.1563119402
1099787872,517173.28045038227
1095471172,1266845.0038840054
1099839734,4125405.9049106287
1099466484,897719.9726903931
1099651162,670415.6878709251
1099852656,1758759.7423167278
1100233444,855200.7197548556
1097456786,917042.0932002546
1090591616,749794.282652786
1100235164,923315.1476049685
1099469454,2196711.2572309966
1098603362,436999.4413108886
1098733762,1178236.4992135316
1100048674,2008353.3031446694
1100009652,4053404.9436432426
1094239048,839909.1596698943
1099964236,775387.6057318265
1100193078,6170458.1142793875
1098370262,1787119.1181386907
1099126974,3403399.2669578707
1096452366,5504520.021396409
1100018018,1458238.5901831556
1100248206,2857236.739632988
1099980594,1299609.534155597
1099759590,939671.0868177868
1088041546,3402720.295865807
1099990052,3269193.0207731184
1099755750,520563.0219554999
1096328398,917430.7755339944
1099930417,599963.7121770422
1096699100,2339873.578942268
1094054234,1600740.1925337026
1075598379,1189029.6427856698
1098011010,2306886.132068949
1100217072,2154559.089382744
1095493590,1015710.8079317145
1099837072,717481.6521869402
1100178188,1374428.3917818526
1099602352,1327657.9769971017
1096183138,2420977.325120893
1099322148,776841.7542953826
1099914588,1911650.545430152
1100152678,2996267.644970786
1091361052,1151588.4921138615
1096970342,1626499.0463482295
1094119934,1138212.7101131137
1100044718,1691916.9280691934
1096060494,1878397.0150868297
1099574052,933629.1264851396
1099831002,560129.8707467807
1099837116,518908.84344251384
1100027052,3419652.2253481406
1096599054,1276868.5713386426
1099865228,1302755.0603049505
1095060770,2871921.3996363245
1099907244,1507667.065252149
1099176586,795448.7858328966
1099988892,3117511.811412759
1099643236,684025.5612916294
1090733080,2183890.089681949
1098770946,4339614.0748794805
1099879370,2374883.4042219585
1100238394,2485100.906811336
1095883220,536638.9522678293
1099850046,349553.619690845
1099985602,2002415.5797153101
1099833336,1354932.6861219523
1099943798,966184.6867231035
1097746312,2590071.8185541355
1099204156,449266.0532645886
1084457605,1536308.8908952114
1096650962,1846676.8506316366
1097907828,2619263.56545478
1094869308,412364.76159144775
1099438020,12300857.131862948
1100263264,1047024.547789558
1100018218,1531627.79539439
1097292860,1340847.6687095044
1099593028,2200861.1018420407
1099445734,4443446.562567662
1099552276,1053265.299212424
1098601246,387489.85552061466
35782220,373063.55668406026
1098530414,884212.7111878531
1100214312,535906.2651854774
1099825836,853847.2891608379
1099987414,1102813.7713530455
1099534296,2028886.8070741838
1099058776,4075220.228197035
1098996750,613028.0339455141
1098986274,1389582.1969321682
1095066024,3013477.397239654
1099664178,2028207.9732238788
1100169504,2023721.0260413932
1099843420,1375373.7406245759
1100087720,6631991.961684838
1099737102,849389.5691144145
1099902812,1535194.5600928108
1100048356,1752834.5845472454
1099115889,994891.9950754702
1099544374,1003098.5616975701
1097402350,1429861.2429228765
1097331694,650673.8720518998
1095500116,1291375.6803906024
1099966874,845690.5379243295
1099207298,675477.5176734291
1086869318,570711.2736262416
1094300816,1525999.2913910435
1090834616,579942.0870466777
1086371664,2839337.2474455233
1100135132,3633592.2588354778
1100108456,1265426.8616147134
1099843806,1354788.3834269317
1100012586,446946.8246310721
1099803846,338339.6629137683
1098510202,423511.0049130444
1099670302,3258789.0692753945
1099970086,1236294.8041481492
1089258286,5791799.2884740615
1099650568,517357.19219188206
1098088054,2491936.0111661213
1093396970,7041997.089285487
1100103040,6349527.569390505
1098166108,934788.157465963
1098086832,966667.3743655735
1100194940,1065217.5439098915
1098309544,8008845.66170992
1097206296,1448295.4092795209
1095236030,1294383.5793182775
1099484752,1769863.5743102224
1100061448,636591.751222946
1100207148,1366140.5589791264
1100083890,1298985.3346501333
1100126800,2241858.2712050113
1098985836,2287055.5096539264
1084515633,741070.1466737322
1099893346,1540497.7622944308
1095866698,2073049.8781521674
1099945076,462980.9573143143
1100037280,1542947.4827511173
1083142112,1283543.2271490209
1100018166,2421486.315974216
1092745716,6389875.770897674
1100210370,1915742.8698663579
1100151434,1721638.2599765398
1087561872,580161.3874190722
1100063080,1552065.013250559
1098328640,2008563.7485393544
1100049014,1262325.5825168937
1099804926,1057890.841283794
1089402264,796917.9098368839
1100098300,4208770.2821999425
1099974350,1896357.756001291
1098110156,2431582.0392879727
1099967306,1445606.1516465074
1100027108,7673050.315745262
1100037062,10378008.012095276
1100200418,3595910.1300975
1099790124,862857.5123744266
1087258958,386639.19301217026
1094740782,1053241.9759755987
1100136436,1959129.0076255477
1099459012,2870309.1284350157
1096853278,1177038.9427563925
1086871502,1296864.4263117234
1100200056,1439575.3176382228
1096571256,1461779.1931265967
1098335700,989153.5050597645
1100077694,2454269.148215266
1100145806,4109933.2249396415
1100255688,2035726.4018789628
1100089244,10625429.436855124
1095622366,2828557.9606211977
1099910896,899938.7604263468
1100209806,2185853.109596736
1095031518,914118.0276407484
1100263426,1255722.055636019
1100214626,626416.3357450839
1100235152,1046403.6731940381
1099784540,1616187.1324901562
1100127398,1106939.3993581396
1100099274,1410373.8467126144
1100186144,3171553.116998409
1098875506,1235939.5991928633
1099009624,1174593.9438770264
1100108446,5350041.195624026
1098039720,787378.7599638919
1099777160,1949677.642102195
1095980598,593355.6440320637
1099601806,524696.9720579365
1099585676,924081.7661206631
1094251932,975461.2893602382
1098743736,2373333.3536216845
1099822104,1117225.863456966
1097283878,1256498.4001589033
1088488828,2974089.697787936
1099617426,1077535.2871367082
1099812128,1682639.3575043632
1100072020,1868296.6292162717
1098720532,7434501.739492732
1099986400,858811.2054116245
1092868126,1132187.6219585692
1099502818,3843108.2250635894
1095364342,1183798.5412272438
1097873826,1056414.9230553387
1099969128,1340303.2739253845
1099159914,1110440.9615080866
1099608984,589309.9832033524
1100001746,885790.0623576578
1100068728,296133.8686794045
1098859480,1594726.5754087036
1099142784,9078016.414986681
1099507574,1417168.9457723554
1099306032,2249038.081657557
1099058406,1054703.2534871073
1099294252,730075.5654004072
1099647988,6924500.249513605
1100063922,1425170.9248550865
1100113274,2502014.5838223295
1099978360,1701626.2082042028
1099424472,689684.5978675478
1099340738,5292201.398377705
1095526024,431564.10535007645
1099853730,2602842.8670770754
1097492158,3145502.8939924086
1099688310,2742770.036951176
1098748786,949658.9947572907
1097033772,505644.023983896
1098603634,5532672.24717431
1100115568,4166083.7150008646
1091085798,817944.4689244102
1098313930,967652.0321994647
1100230028,853489.8887391253
1099915694,431259.0559626408
1098990688,3052323.0265740384
1099834864,3959142.857855987
1097118060,783759.8411620338
1099779706,1031416.7277993049
1094126362,1871092.5531941568
1099926050,1545733.1925656714
1099895820,2119519.0586835337
1099566634,671408.9254358814
1095177168,848588.5238867218
1099852604,2196023.5868828036
1100173550,3404125.5564112244
1099587572,714183.2285373593
1098450758,1183332.2924341261
1098712936,1436327.378610384
1095698600,364380.0662996196
1093354336,946647.4079575925
1100062006,1237782.7643289214
1093635570,2057979.0441358415
1100128280,2689547.2203132664
1097981486,4002585.424475461
1097393616,1426173.3469146527
1099496476,1282818.8766368232
1099244432,3384097.019152456
1093464814,545085.1102613537
1100150974,764209.8208666365
1096531550,1225265.3287601871
1093080696,6585612.855950153
1099708462,466149.50902097835
1079262890,785044.5255329357
1099756052,1405874.2606039431
1100155822,819474.2482342308
1099758370,953980.778421579
1099854192,1966089.6001216278
1100001050,645809.3557418741
1100143634,1742965.017610694
1099619840,653615.3695603441
1100071078,841255.9542066781
1100005320,1860762.1490174418
1081250298,800555.2254813663
1100019114,5374273.666830082
1099754018,738284.1857174952
1099879366,777026.8882872374
1100072054,1063305.1603149055
1099358582,994277.0846165385
1099733246,1161549.2248358475
1097497426,1191898.1047647847
1092685052,986432.5925693593
1099533384,1412864.032645205
1098928812,905189.961631701
1100038162,1568915.013162903
1090904066,818576.185888014
1100062136,941841.3935337333
1092222596,599198.5811324175
1093987978,1242741.6961271511
1099978722,461743.3720795233
1099356118,869849.5892915267
1100052756,1576908.546205625
1099767270,2028295.6711412908
1099957560,2161473.5675766356
1099927836,925350.3363444398
1100029198,3750369.586009646
1099308936,1211026.6035031844
1099918736,2025372.1652109902
1100135480,5478096.198402908
1096008822,1781414.1438114715
1090553526,1641947.188003135
1099815058,470827.8867687655
1080465964,491537.7356525904
1095523788,496595.3976143177
1099665822,572627.4186769053
1094909690,1588399.1953915786
1098084766,569886.5265764503
1089826118,1912753.5405891947
1098371270,3199926.25023357
1098140362,1925524.0368336681
1086181444,713280.2792299488
1095379748,1085282.7186228908
1090510502,1700842.8780968431
1100266526,848972.9379362329
1100078576,1000684.6154843211
1098900090,496761.285687672
1098767312,655232.553720183
1099766750,981022.1808796901
1099933239,1240875.2821440087
1100157672,1426583.9706592117
1095782676,744171.8899675014
1096035984,594400.0343797628
1098011562,904286.8045076607
1100063072,1784087.6584254082
1099575274,1800628.4071744771
1098704900,1065651.064997938
1099611176,3146268.345067477
1100067622,4862728.889706102
1099043048,2343147.0443860735
1078412133,716961.3125778493
1099131568,832631.649967154
1097030290,2058621.5078971917
1100240976,936182.2906196833
1099073454,466308.10538650793
1095504642,7097299.499924025
1091698772,1491047.1311062383
1099735818,1026747.1746858918
1100051576,6633758.362481151
1099003996,2511212.5081754373
1059078902,767986.9896466671
1098653074,609717.5374089375
1100021862,640208.700178616
1099764288,2476931.5028313957
1045501974,2105955.908431694
1099684408,505373.8053151844
1099967530,1360357.8166001341
1100189840,1969173.5968178357
1099936735,2215651.799087589
1100172718,2025752.4151070677
1099534428,713497.850614303
1099950844,2273918.1304529863
1099891042,2243060.7493374934
1092673526,1270506.5636361488
1100150954,1593522.9454855917
1099937780,1070551.3382170736
1099933195,960690.3747996367
1092466306,491663.21057530073
1098719248,3128863.937883625
1098520886,1638298.3485202508
1096093170,1149383.6675161188
1091854812,2543873.7751745665
1099474936,2941311.5585820046
1099987342,1809110.3178268936
1099832382,6805477.526144931
1099636158,765000.5720364833
1100178190,1067038.009207474
1100034738,2372678.895307627
1096694282,2772414.2140987203
1089536090,3674468.3900524834
1100077604,3732667.504332085
1097106610,2886639.9544415493
1099983780,2609226.5730254087
1098040088,793551.4039195923
1098946936,2850276.6520824246
1099328068,684907.4634956059
1100040074,1865057.2031137887
1100253480,4789513.016957583
1096073778,4551957.763433118
1100072576,964304.1883693069
1100114440,3264945.094575242
1100107174,1146262.9571587536
1100134442,5914578.948083384
1098713744,1454854.9753266827
1099862334,1753153.8581148058
1099386662,1999991.5896301025
1098145402,607967.3900133725
1093912348,1380380.2212886268
1097128668,1143615.5379126878
1099400100,1096935.370286386
1099054080,2684500.3165617995
1099891478,475789.30270410934
1090880520,527856.2712828091
1097821970,968462.0064450336
1100200032,1844110.2939293638
1094963248,941310.9112735931
1099211524,2730776.823805586
1097007514,942214.4357541812
1087402046,1607175.3738753763
1091760078,2023995.1960673563
1100263172,3433907.8836407065
1092549442,716247.76971727
1099370864,4355214.669447841
1099486318,2503869.127786763
1100206318,517244.0568445809
1100116374,1277779.5111550456
1098490924,737620.1334683602
1099443808,1139154.8941320751
1099280090,2235041.4159924127
1100034642,745717.6240172484
1099604502,2149814.657685311
1100126220,1748087.2197953155
1098369032,3834079.3125306256
1100152834,763443.3943280859
1100005156,2042873.8716512388
1099091928,563668.8501009068
1099924120,1797981.8611534697
1099397806,912729.3016146518
1099900606,3735094.0076212767
1100106476,1380450.437525565
1099978282,597436.1158102432
1100156228,1723680.8560111139
1091544918,1043118.3236802263
1096803846,1408304.003764188
1099548146,435579.58245256776
1100027044,2518028.5286504
1097891308,2902741.758112989
1099447872,3782053.3489846373
1097170014,918789.5313911118
1099090936,636373.8117946137
1093940376,1609282.5663233588
1100125288,775641.5532799808
1096544462,454955.8670553635
1099567810,2567236.7681925176
1099507326,395296.3054367227
1099784092,1327895.4771844689
1100058770,3007668.9583614212
1099151998,1889439.2826386641
1097904068,3050174.111789167
1096164556,1713168.9223612966
1093962062,1334205.8471392258
1099499242,1639767.8976939064
1098045352,1663218.0684668617
1100159684,3994459.425187529
1099663478,1121981.7377944374
1099112433,510865.5970802775
1095107948,975515.8978562601
1100203756,1780965.1708269876
1099539802,3426106.8228461714
1099405066,1795081.9813011615
1099380134,1160085.3264536522
1091212200,941013.4343423258
1100162942,527511.2354435334
1099590448,958812.2728320232
1100045588,3263231.726371971
1098967312,536788.764132817
1099960598,1149072.5215598098
1098731592,876046.7357279218
1099135206,558587.9452394757
1085992596,731185.3587644883
1099892440,2809877.094205603
1098763272,379445.38978646975
1095306380,753101.2000980561
1099940090,2278196.798736395
1083707391,1252733.276005518
1100026034,8475544.094804835
1098065418,489903.50222302484
1098588200,1416197.5535679588
1098530582,1507983.6725950188
1097791398,1613227.8638146864
1099537186,1656097.1648766557
1099896474,1892643.8214891248
1092741402,563317.6587557064
1092426352,3560367.9598052953
1099239786,1289363.2122877822
1095952710,1190921.4189385043
1099835020,1032324.567841544
1099970022,725737.5171166656
1100129848,2346080.6154421833
1096227314,1368845.022986827
1099860308,2775139.8701680396
1100104448,884109.3885830645
1098036398,843580.5399573974
1100097018,3502396.2205565786
1099109775,3874343.407219314
1100105838,620502.4767480253
1099107581,2688262.093102751
1100132096,726073.3627276637
1099372174,1460907.7617096694
1099822428,456624.3390002053
1099542002,7735511.720447661
1100098042,2703663.670030199
1099375888,1375573.2464392842
1097743092,2607072.7254882767
1095955238,419331.26259114733
1085817032,1640231.212678781
1099852600,3155065.43956442
1099910226,1414602.253058559
1099591326,2607498.97125023
1100211818,5463451.114404219
1100187364,4098853.1413720264
1100057740,5071691.348580983
1091358836,459068.7582384872
1099546366,1890068.7760245795
1091892100,2439015.743743124
1099119895,2667024.021840785
1098317630,3232636.213237779
1099908282,593718.3407317025
1099852184,1465677.1051695072
1099789852,7307501.882061856
1100268280,1313396.7728445642
1099787962,1670824.4648777205
1100099438,746864.2658910358
1092779290,732434.3640315225
1100154476,2028709.3458232943
1100217254,2023868.7011783815
1096483776,588791.4762928875
1099439086,7235441.481256106
1095457336,1429139.4998097601
1092704000,1537876.6495141743
1054408750,1915984.8643989284
1094337780,906410.2027545184
1100049970,1606879.7110739893
1099404474,1496607.1911690896
1086388746,2309834.521058901
1099631146,6611639.994979082
1082847416,1153671.9212173256
1100160272,637182.7319639737
1099258718,985398.8175813563
1097443468,3488916.620755012
1099986372,976703.322278625
1099528376,412684.65214327467
1088559128,1809372.699785912
1100097020,6222145.369720259
1100035468,523104.7244387851
1087244280,628806.2129808329
1100245060,3061629.686349867
1100025400,694998.0135720433
1092743558,7756860.744291054
1099915648,500932.84761100705
1100019530,1135007.0347123283
1096456938,1831323.5971095625
1094464168,1544945.0496096206
1099614212,3610320.0012057065
1100079744,780917.2308121403
1099828370,16138582.11503231
1093398004,1428592.2246323174
1095606784,1289653.849037508
1100243118,675366.3117521622
1100141480,2600105.766492905
1099899896,6222145.369720259
1099187694,3380596.136756152
1100063378,3074700.3231664887
1099526906,2512954.2890533432
1100271872,839763.1465084297
1089617129,796202.7221162554
1094495610,3542286.976107496
1096771796,787371.5632705323
1099591368,1038446.6926758037
1098865280,3332972.6005639927
1100044128,5616269.605688019
1076222725,2568595.894996697
1099852670,2536643.281748541
1098943720,936234.1481766165
1099882496,2744437.1125041014
1100166318,1316183.3281598976
1099643124,1921089.8526804005
1095578958,2169852.18767549
1099350670,1535054.4691807053
1100013836,2562153.279294918
1089834198,769383.7725824332
1099614490,973897.0462993792
1079353814,1332126.0393728567
1100037262,5455710.54806938
1097855220,1021937.137542767
1088906014,675267.3376834318
1099813534,1274171.1800148007
1099720348,1736229.812780527
1099904748,3780968.754614652
1095907030,2896238.4715410317
1099468838,2835941.788937607
1099982678,950419.751772784
1095903510,2079294.9351145737
1099812026,1039451.4292653073
1100203840,1374690.0978638728
1091868084,1194014.4652835336
1099413718,916259.0826594053
1099084148,545644.2972688882
1099843366,2690901.7145436592
1099543128,513540.8204751627
1100244096,754937.8412044491
1098745800,665928.2780185633
1100072322,862844.3359215759
1099676632,1095221.3236255543
1099830702,903367.3461137956
1099953656,4591279.98401887
1100079474,1001207.2186288803
1099867668,2009017.9751745877
1094974972,3467217.421527772
1100213116,2335817.3058778457
1099707826,1409492.929351239
1093648738,730945.0676121488
1100171602,671562.8283230953
