sell_id,price
1100087722,4086757.8
1099720124,3434995.8
1099868280,2268021.2
1100177760,933639.75
1096955344,508067.72
1100170308,4710254.5
1094940966,968624.8
1100217490,1112976.2
1099605866,1283219.1
1100036102,1277712.4
1086522998,5115743.0
1100203314,2043403.0
1100179484,3866944.0
1098386662,2006842.4
1099668762,3581849.5
1098337796,532566.5
1100000208,695555.5
1098704214,3150104.0
1100107176,1160709.0
1100051726,1202719.9
1099902866,867174.75
1099685882,1818363.0
1089675903,1772637.1
1094124060,2436334.8
1099810908,2117498.8
1095366634,1456985.5
1097026930,1004837.75
1098168148,1613067.9
1100010786,780197.44
1097587290,419355.94
1100270492,5085951.5
1097114166,2303755.5
1099946618,1772294.5
1100150116,885455.0
1099511080,2763823.8
1098515156,3419065.5
1095531026,1853359.8
1098765740,579529.0
1073210886,753702.2
1099107393,2536461.8
1099309688,650016.3
1099523410,718467.8
1098535192,464060.56
1099176970,1151938.5
1099865174,7274304.0
1093927466,1423715.6
1099404806,1459696.5
1100242104,1455698.1
1098646184,1722193.2
1099135368,2428632.5
1083881609,615446.2
1095492272,829128.8
1098214966,2990138.2
1098939698,1328978.6
1100182344,923071.94
1098445034,1718050.2
1099617840,3600948.5
1099927194,1186191.9
1096282944,1445344.6
1100021468,772823.2
1100147154,1172034.4
1088558518,1923137.6
1100034732,749885.1
1035065663,924492.44
1093680396,2201570.8
1098854998,850281.94
1099462314,2179232.0
1097990014,3186039.0
1100150772,2679085.5
1100203554,2254302.5
1099511896,3045087.2
1075513009,610977.56
1099863118,1265175.9
1085148244,1631709.9
1100191510,2531178.2
1092873364,1775977.6
1100013986,3060341.0
1091392286,592725.8
1100113534,1724006.8
1098709988,1232522.0
1099448120,1455310.6
1100051582,6807230.5
1100003758,796774.06
1071032499,922404.6
1099588946,2728103.0
1100013350,1334004.8
1096603492,11713938.0
1099257710,3234417.0
1099972916,1105083.8
1099413506,4580000.0
1098633064,475519.28
1092569818,588613.1
1100058386,518820.88
1098601642,1804193.2
1098575560,1161487.2
1100183238,4073818.5
1091532026,1640366.0
1099440478,1179054.6
1100125756,2106554.8
1095016764,3131927.0
1099930639,6239837.5
1099413360,2456284.2
1099503850,1271102.1
1099742576,729286.75
1099683160,1706968.2
1097993584,999348.4
1100147922,7027287.0
1097086556,1105485.4
1100043740,387726.66
1099950198,6417997.0
1079099432,1617582.1
1100191768,577253.1
1097839242,601361.9
1100036314,1681552.9
1099952062,2420342.0
1100147378,394218.88
1100258712,4870181.0
1100236202,1456181.4
1094472968,566163.25
1095113956,1395921.6
1099509748,3283831.0
1099639126,1853716.1
1097727582,931554.94
1100091476,815908.0
1098474948,818332.4
1100140306,1946625.5
1094548978,406730.5
1099348372,1122910.1
1092823804,668147.44
1096838436,979768.44
1099343868,1517997.1
1100132110,1376253.5
1100044590,1394554.5
1099807146,2192183.5
1095797968,931260.1
1095564408,632701.0
1099081422,2324839.2
1099844288,487555.62
1100204912,1396505.0
1096180580,1602625.8
1099939664,1146407.0
1099525576,2029617.5
1097370130,1859404.5
1099952534,1539350.0
1099844630,2607704.2
1100044876,718909.06
1098750288,1026622.1
1100081136,490516.75
1097877916,1456006.6
1098901418,1064249.2
1099815170,790308.94
1099852592,2552481.5
1100010026,519618.78
1100205160,1584211.8
1097251812,3182667.0
1100136530,477555.88
1098629662,719949.5
1100157128,965499.5
1096726328,1081110.1
1098823464,675684.06
1100031984,2291503.8
1091374854,3541093.5
1095183024,585569.9
1099706540,1622303.1
1099787872,399650.88
1095471172,1030468.9
1099839734,3987840.2
1099466484,943464.4
1099651162,662962.8
1099852656,1806186.6
1100233444,814414.7
1097456786,941331.4
1090591616,832770.1
1100235164,968337.56
1099469454,1961468.9
1098603362,454576.84
1098733762,1119629.1
1100048674,2077689.8
1100009652,4909943.0
1094239048,893316.6
1099964236,845521.25
1100193078,5871065.0
1098370262,1778891.5
1099126974,1879964.9
1096452366,6582788.0
1100018018,1511135.1
1100248206,2834463.8
1099980594,1356554.8
1099759590,1111434.6
1088041546,484517.78
1099990052,3876181.5
1099755750,454254.03
1096328398,924580.3
1099930417,588910.75
1096699100,1998477.1
1094054234,1575091.6
1075598379,1172796.4
1098011010,2449696.8
1100217072,2235762.5
1095493590,1022322.3
1099837072,695598.56
1100178188,1298412.2
1099602352,1259964.4
1096183138,2596310.5
1099322148,768670.6
1099914588,1939567.0
1100152678,2736870.5
1091361052,1030388.94
1096970342,1704604.1
1094119934,1209310.6
1100044718,1728476.8
1096060494,2055647.1
1099574052,983276.06
1099831002,544929.5
1099837116,535013.06
1100027052,2899746.2
1096599054,1353719.5
1099865228,1333270.1
1095060770,2582751.0
1099907244,1472830.8
1099176586,840230.9
1099988892,2987309.0
1099643236,502854.28
1090733080,1802352.9
1098770946,3814476.0
1099879370,2593470.2
1100238394,2467048.5
1095883220,533599.8
1099850046,391868.2
1099985602,2211194.0
1099833336,1250823.9
1099943798,855984.2
1097746312,2689709.2
1099204156,471993.9
1084457605,1288715.6
1096650962,1897810.6
1097907828,2959474.0
1094869308,437347.56
1099438020,8268154.0
1100263264,995108.5
1100018218,1494954.4
1097292860,554893.4
1099593028,2388482.5
1099445734,4545589.0
1099552276,1052150.9
1098601246,390528.0
35782220,429399.88
1098530414,925916.0
1100214312,492514.9
1099825836,842512.44
1099987414,1074064.2
1099534296,1948025.0
1099058776,4606202.0
1098996750,680731.2
1098986274,1493876.9
1095066024,3861210.2
1099664178,2160945.5
1100169504,1801329.5
1099843420,1431496.9
1100087720,5744353.0
1099737102,927284.7
1099902812,1562193.0
1100048356,1771995.2
1099115889,1025861.4
1099544374,926603.2
1097402350,1755153.4
1097331694,768762.7
1095500116,1292603.2
1099966874,774202.6
1099207298,780845.8
1086869318,588482.75
1094300816,1532157.2
1090834616,615955.7
1086371664,2891894.5
1100135132,3540484.8
1100108456,1234091.9
1099843806,1424636.2
1100012586,447690.22
1099803846,375678.6
1098510202,406065.5
1099670302,3663946.0
1099970086,1295612.1
1089258286,6162688.0
1099650568,616579.7
1098088054,2784139.5
1093396970,5957008.0
1100103040,6147896.5
1098166108,1027759.7
1098086832,1148434.0
1100194940,1025121.94
1098309544,7268322.5
1097206296,1592179.4
1095236030,1353759.1
1099484752,1959684.0
1100061448,635841.0
1100207148,1376410.2
1100083890,1304116.9
1100126800,2498357.0
1098985836,3285916.5
1084515633,719572.0
1099893346,1861330.0
1095866698,2001940.8
1099945076,430430.0
1100037280,1533572.8
1083142112,415203.53
1100018166,2456162.8
1092745716,5805528.5
1100210370,1749834.0
1100151434,1652042.4
1087561872,536017.3
1100063080,1646707.4
1098328640,1847512.2
1100049014,1341077.6
1099804926,1164839.9
1089402264,796674.0
1100098300,4194326.5
1099974350,2175079.5
1098110156,2054921.9
1099967306,1441039.9
1100027108,7549641.5
1100037062,9832364.0
1100200418,3630274.0
1099790124,819986.3
1087258958,437218.94
1094740782,1194599.5
1100136436,2101432.5
1099459012,2981763.8
1096853278,1143896.4
1086871502,1131598.8
1100200056,1700975.5
1096571256,1507267.2
1098335700,1077199.9
1100077694,2358341.8
1100145806,4051454.0
1100255688,2166637.2
1100089244,8298766.0
1095622366,2832007.5
1099910896,877358.2
1100209806,2093520.1
1095031518,894437.3
1100263426,1200042.9
1100214626,644049.9
1100235152,1057703.0
1099784540,1574858.8
1100127398,1093177.2
1100099274,1576308.5
1100186144,3053926.5
1098875506,1248669.0
1099009624,1116938.8
1100108446,5353780.5
1098039720,822180.25
1099777160,2125475.5
1095980598,502225.9
1099601806,501246.47
1099585676,896526.25
1094251932,952250.75
1098743736,2514086.5
1099822104,977762.9
1097283878,1246757.0
1088488828,2980276.2
1099617426,1041026.4
1099812128,1335701.8
1100072020,2118104.2
1098720532,7382026.0
1099986400,830698.5
1092868126,1132596.9
1099502818,3977406.5
1095364342,1321514.8
1097873826,901906.4
1099969128,1435338.9
1099159914,1236631.8
1099608984,466445.97
1100001746,878385.0
1100068728,358806.53
1098859480,1464685.2
1099142784,7630685.0
1099507574,1383138.1
1099306032,2055711.2
1099058406,956716.1
1099294252,686833.2
1099647988,5871358.0
1100063922,1402311.6
1100113274,2408221.0
1099978360,1575340.0
1099424472,468825.1
1099340738,5657208.0
1095526024,421160.8
1099853730,2839323.5
1097492158,3000704.5
1099688310,2830898.5
1098748786,956447.3
1097033772,391627.53
1098603634,5414723.5
1100115568,3928891.0
1091085798,839240.7
1098313930,803487.25
1100230028,866311.4
1099915694,429502.4
1098990688,2596055.5
1099834864,4269413.0
1097118060,765768.4
1099779706,1053997.9
1094126362,2013646.1
1099926050,1192589.6
1099895820,1874041.6
1099566634,751328.3
1095177168,836842.9
1099852604,2244511.5
1100173550,2925141.8
1099587572,680174.25
1098450758,1234131.4
1098712936,1356722.8
1095698600,394933.1
1093354336,948397.6
1100062006,1274605.6
1093635570,1967827.2
1100128280,1895151.2
1097981486,3757467.2
1097393616,1552092.0
1099496476,1265693.2
1099244432,3328310.0
1093464814,514850.4
1100150974,737796.75
1096531550,1202105.0
1093080696,7245969.5
1099708462,544554.9
1079262890,770793.7
1099756052,1371451.5
1100155822,740299.25
1099758370,1084685.1
1099854192,2053039.6
1100001050,659612.9
1100143634,1312035.0
1099619840,636623.0
1100071078,800506.06
1100005320,2071560.0
1081250298,835356.7
1100019114,5937682.5
1099754018,711244.0
1099879366,824308.94
1100072054,1055907.9
1099358582,882878.75
1099733246,1174773.4
1097497426,1105591.2
1092685052,995188.8
1099533384,1283633.9
1098928812,957708.3
1100038162,1714851.2
1090904066,710373.0
1100062136,927430.56
1092222596,624050.5
1093987978,1393206.1
1099978722,437779.66
1099356118,696028.7
1100052756,1689579.8
1099767270,2175550.8
1099957560,2169517.5
1099927836,989400.9
1100029198,3803172.2
1099308936,1269253.5
1099918736,1977033.0
1100135480,5562717.5
1096008822,1648626.6
1090553526,1342426.8
1099815058,464685.38
1080465964,455836.06
1095523788,495204.9
1099665822,574228.44
1094909690,1408176.4
1098084766,472998.44
1089826118,558581.0
1098371270,3612923.0
1098140362,1980642.1
1086181444,690053.56
1095379748,1023515.75
1090510502,1663761.9
1100266526,881836.44
1100078576,940597.4
1098900090,552281.3
1098767312,712537.56
1099766750,1071107.4
1099933239,1198590.9
1100157672,1553598.6
1095782676,750956.0
1096035984,632477.1
1098011562,843468.2
1100063072,1922446.4
1099575274,1870363.8
1098704900,1070783.9
1099611176,2703110.8
1100067622,4455199.0
1099043048,1766978.0
1078412133,676414.4
1099131568,802619.7
1097030290,2027734.2
1100240976,917662.5
1099073454,566479.44
1095504642,6228173.0
1091698772,1530295.2
1099735818,1058953.5
1100051576,6855384.0
1099003996,2775053.0
1059078902,772834.06
1098653074,671704.6
1100021862,636794.5
1099764288,2123316.0
1045501974,2111306.0
1099684408,547225.6
1099967530,1286308.9
1100189840,2081774.5
1099936735,2257376.0
1100172718,1975938.8
1099534428,772168.3
1099950844,2360467.0
1099891042,1789881.1
1092673526,1155226.6
1100150954,1572266.0
1099937780,1019620.1
1099933195,899217.56
1092466306,443102.6
1098719248,4252489.5
1098520886,1838114.4
1096093170,1135067.9
1091854812,2650646.8
1099474936,3364455.8
1099987342,2196402.0
1099832382,5937406.0
1099636158,792474.94
1100178190,1165294.9
1100034738,2637163.2
1096694282,2716784.0
1089536090,3845472.0
1100077604,3799241.5
1097106610,3247756.5
1099983780,2607538.8
1098040088,792703.3
1098946936,2631718.5
1099328068,767695.9
1100040074,2101984.8
1100253480,4592592.0
1096073778,4391362.5
1100072576,691391.7
1100114440,3118567.8
1100107174,1134665.2
1100134442,5675357.5
1098713744,1442678.5
1099862334,1636200.9
1099386662,2228333.8
1098145402,611585.2
1093912348,1295969.9
1097128668,1091113.0
1099400100,1078633.2
1099054080,2762635.5
1099891478,462910.06
1090880520,555681.7
1097821970,962881.8
1100200032,2014839.2
1094963248,916114.2
1099211524,2784839.2
1097007514,950736.56
1087402046,807207.25
1091760078,1924621.4
1100263172,3495634.5
1092549442,359995.34
1099370864,4412995.5
1099486318,2509236.0
1100206318,450197.72
1100116374,1342477.2
1098490924,467702.0
1099443808,1092591.6
1099280090,2324080.2
1100034642,595539.2
1099604502,1742637.4
1100126220,1931725.9
1098369032,3691888.0
1100152834,824555.6
1100005156,1986244.1
1099091928,543263.1
1099924120,1813373.5
1099397806,916821.0
1099900606,4140908.8
1100106476,1639558.1
1099978282,527518.75
1100156228,1553001.5
1091544918,1102780.6
1096803846,745331.75
1099548146,358422.6
1100027044,1938958.6
1097891308,3209939.0
1099447872,3282542.5
1097170014,1016425.44
1099090936,629019.44
1093940376,1669377.6
1100125288,766389.7
1096544462,438257.75
1099567810,2748272.2
1099507326,381880.03
1099784092,1245759.1
1100058770,3013117.5
1099151998,1892745.5
1097904068,3227075.0
1096164556,1745484.2
1093962062,1013725.75
1099499242,1707010.9
1098045352,1631827.8
1100159684,3967073.5
1099663478,1175563.2
1099112433,539724.56
1095107948,986401.6
1100203756,1730521.8
1099539802,3634840.8
1099405066,1664337.6
1099380134,1089924.5
1091212200,877882.2
1100162942,529437.6
1099590448,969470.0
1100045588,3419206.5
1098967312,487395.97
1099960598,1141888.1
1098731592,834224.75
1099135206,490303.28
1085992596,643354.94
1099892440,2872969.0
1098763272,436783.03
1095306380,743255.3
1099940090,2559370.5
1083707391,1208893.6
1100026034,7198690.5
1098065418,552330.9
1098588200,1210514.9
1098530582,1506282.0
1097791398,2698233.5
1099537186,1569982.4
1099896474,1852529.1
1092741402,518408.62
1092426352,3288327.2
1099239786,1498023.0
1095952710,1273576.0
1099835020,1060802.0
1099970022,728463.75
1100129848,2534166.0
1096227314,1438020.1
1099860308,2931857.0
1100104448,841478.0
1098036398,828077.94
1100097018,3579250.2
1099109775,3817039.0
1100105838,550549.44
1099107581,2833025.5
1100132096,755200.3
1099372174,1555331.1
1099822428,480253.6
1099542002,4369946.0
1100098042,2517823.5
1099375888,1448068.8
1097743092,2038073.1
1095955238,462744.97
1085817032,1527485.0
1099852600,3156617.0
1099910226,1428139.4
1099591326,2104848.8
1100211818,4620361.0
1100187364,4358320.0
1100057740,5307693.0
1091358836,458249.53
1099546366,1971865.4
1091892100,2540513.5
1099119895,2899427.0
1098317630,2786364.2
1099908282,636579.7
1099852184,1369466.4
1099789852,5928537.0
1100268280,1230638.2
1099787962,1605008.0
1100099438,709572.6
1092779290,761371.4
1100154476,1957158.0
1100217254,1973840.2
1096483776,580204.3
1099439086,6898467.0
1095457336,1440085.0
1092704000,1550797.5
1054408750,974132.25
1094337780,821815.44
1100049970,1227901.4
1099404474,1489225.9
1086388746,2488610.8
1099631146,7056112.5
1082847416,1033358.4
1100160272,690992.25
1099258718,1067312.4
1097443468,3285165.5
1099986372,837455.2
1099528376,385883.6
1088559128,1862794.9
1100097020,6303380.0
1100035468,535979.5
1087244280,617582.9
1100245060,3125281.5
1100025400,689760.2
1092743558,6547342.5
1099915648,443460.72
1100019530,1240210.4
1096456938,1746982.2
1094464168,1463119.9
1099614212,3465987.5
1100079744,871743.4
1099828370,9450287.0
1093398004,1447306.6
1095606784,1054330.9
1100243118,630107.0
1100141480,2276180.8
1099899896,6303380.0
1099187694,3164875.0
1100063378,3712639.8
1099526906,2451982.8
1100271872,701724.8
1089617129,858045.9
1094495610,3729436.2
1096771796,766888.3
1099591368,1068504.5
1098865280,2911582.2
1100044128,4963218.0
1076222725,508223.06
1099852670,2447459.0
1098943720,857893.06
1099882496,2937339.8
1100166318,1676643.1
1099643124,2148790.0
1095578958,2138050.5
1099350670,1743957.8
1100013836,2790044.0
1089834198,801577.4
1099614490,950929.9
1079353814,1307957.1
1100037262,5354565.5
1097855220,1138686.1
1088906014,691894.8
1099813534,1342112.1
1099720348,1069459.5
1099904748,3852647.2
1095907030,3709456.5
1099468838,3050973.8
1099982678,879891.56
1095903510,2111266.0
1099812026,1043119.56
1100203840,1441468.2
1091868084,1166069.1
1099413718,954494.4
1099084148,483595.66
1099843366,2628677.8
1099543128,488991.5
1100244096,730373.3
1098745800,672258.25
1100072322,888246.2
1099676632,1050725.9
1099830702,876264.9
1099953656,4728024.0
1100079474,1088833.4
1099867668,1368559.9
1094974972,3407534.0
1100213116,2006353.4
1099707826,1479378.2
1093648738,676763.44
1100171602,664575.2
1100029090,503711.12
1100242668,1477798.5
1098557232,1584004.6
1095477274,1164635.2
1100041266,2986980.8
1100027512,1365719.0
1099774600,2973696.2
1100044574,740849.94
1099896008,1153719.8
1099744762,1258862.8
1099006106,1220905.6
1095721360,380799.28
1098767222,1579466.4
1099255274,740727.1
1098292442,543366.75
1100145944,5796461.5
1099283574,935388.4
1098417138,697291.7
1099043708,3389475.8
1100207150,904007.2
1098844598,834631.8
1098157914,1186966.4
1098701100,662194.5
1099922124,5626032.0
1093310034,971323.9
1100114666,916078.44
1082153178,482589.75
1098057424,3237920.2
1100211088,1369704.2
1100048796,688857.44
1071038739,473706.34
1085572858,4625397.5
1099061012,348841.3
1100178656,579040.94
1099489466,1961392.9
1093183226,3237694.2
1089693851,569277.2
1090617210,1006734.4
1094224928,457182.53
1098712038,706039.4
1099586968,438949.28
1099961910,1057738.4
1098610460,1071397.2
1098473264,4286573.5
1097532245,571160.2
1099563480,1386453.0
1100195538,1068574.6
1099147530,1095128.4
1096403830,438789.78
1098892738,2520981.0
1099913356,1016195.3
1092164912,1373450.8
1099107193,3355678.2
1090500020,570646.8
1099656058,483920.22
1098639202,1117197.9
1080697002,1359231.4
1099587376,933003.25
1099995740,1232427.0
1098041238,3598808.5
1090175842,7823918.5
1100121420,413903.75
1100017866,1274266.9
1100154434,6269235.5
1091762822,1448510.9
1099299252,1162682.0
1099904636,5291720.5
1100164272,1101827.8
1098200878,2074135.1
1098396382,5875860.5
1086706866,1084379.1
1099221650,481932.0
1099799932,757960.6
1100231308,1772957.0
1099585946,4911959.5
1096577870,599399.25
1099779644,1683556.4
1099609432,1106127.0
1097039142,991040.4
1097091198,491321.28
1092547634,4263616.0
1100145014,1223423.1
1100160134,2527182.0
1100098848,2041919.8
1091928714,1340550.8
1099148786,686029.0
1099097060,1202840.1
1095983126,2937813.5
1098936146,509234.0
1067066580,1692144.6
1099766180,3130974.0
1099176598,7533113.0
1098793974,2592308.2
1099775670,2299039.2
1092877664,6315321.5
1099435584,2747923.8
1093456186,1153491.0
1078023649,1293780.6
1099528916,1642962.8
1099792016,771942.8
1100054366,762953.6
1098850312,410300.62
1100218540,2688467.0
1093430702,472286.78
1100192600,1082787.2
1100072854,669256.1
1100156774,1057169.9
1097218460,557900.5
1091929956,407851.78
1096723732,3832719.0
1099461158,3048765.5
1093394566,532573.4
1097836268,1017828.0
1100115746,1059663.8
1100108452,2027840.2
1098187844,3257554.0
1099852692,1565413.4
1093883744,3550939.0
1099427282,1180196.8
1098529834,498486.2
1098809050,1083778.2
1099867454,1017590.8
1099732480,511177.9
1092865406,999987.7
1095587384,1914667.1
1096548086,4940575.0
1099994292,3677884.2
1098204026,2059263.9
1100087796,4030153.2
1096177412,764830.75
1099576314,3573113.8
1099543510,1032017.25
1099149264,1167291.5
1098429728,431725.28
1100187562,1369526.2
1100228074,455101.88
1082190908,2708496.2
1098126592,1294099.6
1100048826,1344667.9
1097332482,1248208.0
1076274107,1640615.8
1099071930,572503.0
1092871122,769504.2
1099357334,1865777.4
1099739464,477256.94
1099425154,3535645.5
1086623094,682119.06
1097254204,1356360.0
1098763758,2420039.2
1099650956,5571717.5
1089094746,1529294.6
1098836008,1888152.4
1100171364,5885950.5
1097142086,2954267.8
1100130288,865623.4
1099858584,484449.94
1100156210,1687517.2
1099903156,348733.47
1100020436,3412627.5
1099416678,734152.94
1098701042,3213893.0
1100144960,991128.3
1098692012,1009894.0
1098920684,3845673.8
1090386784,805071.1
1100237846,694940.2
1099165678,705051.0
1098107738,2298900.5
1096670164,1537739.4
1096994400,621028.2
1100094060,887916.9
1099680824,1350567.2
1046214250,1498999.9
1092261772,882607.94
1099886740,398337.78
1097927764,414271.5
1096234462,3673203.2
1100062382,949121.94
1099605858,426212.3
1100126026,2027558.2
1099838222,4061261.5
1099370744,1915110.5
1100233090,1392759.1
1100152446,662405.44
1096403444,1276261.2
1092570212,1635846.9
1100154288,3148515.0
1099699464,1273722.1
1099252988,609458.25
1099284116,732456.25
1100166402,1097061.2
1100050906,1171869.8
1099868290,1196774.2
1099815930,3057904.5
1100156630,655163.4
1100173814,1628896.0
1095895688,2295912.2
1098566806,350628.53
1099801106,1151769.6
1071187919,1799223.4
1100272284,2231683.5
1099300028,1028865.44
1099560188,1099734.9
1100119464,665677.1
1099125661,1609562.1
1096773722,459624.12
1099223998,3993692.5
1096824448,1002461.7
1100084856,4927221.0
1100030628,2166265.2
1099277554,3340259.0
1099646504,373890.28
1098943958,7380535.0
1095213998,660687.44
1099787326,2503177.0
1055377882,622468.6
1099765912,3567012.0
1096213632,1397932.9
1095473700,2415519.5
1096583046,1800243.8
1100132522,1796464.9
1100142258,1304003.0
1099731368,437302.0
1099314508,1262472.2
1099899858,1711033.2
1098992224,1122451.8
1100144882,1641509.2
1096561466,981519.8
1100019208,1865740.1
1098892184,1038088.1
1098919300,905415.75
1097463352,739459.75
1100084988,1806500.9
1099870356,1653545.6
1098446326,1647524.1
1094314936,1596808.4
1093124972,1096835.5
1098690892,5277963.5
1077389913,1482657.1
1099093120,417931.3
1099054212,894275.44
1096642694,1388387.1
1098545424,955466.75
1100041428,1445065.6
1098616538,2717437.5
1099595932,921283.9
1099040842,430060.0
1092527560,1217843.8
1099567388,1079011.9
1100221260,3197347.0
1097987126,633207.94
1098191996,819699.56
1095936164,1054867.9
1099730754,502334.66
1079598054,422043.72
1099392124,8601433.0
1100182914,2273114.2
1099867446,440901.1
1069003480,2691899.5
1100055360,1486247.5
1100024156,1378267.0
1099520102,1059716.6
1097955062,7183579.0
1100027666,529461.0
1100124010,2100533.5
1100143146,420038.6
1099081882,789263.06
1098604634,703619.6
1073072492,820988.75
