client_id,default
105500,0.5194787265685791
70008,0.48482767488057227
91463,0.43247025227253083
107088,0.5030751292057818
104158,0.3429927780810414
20218,0.5788852017982336
573,0.4778638305608559
38443,0.19793381190463347
73113,0.3627151488095674
99049,0.553474942548372
82199,0.09610375472358644
60808,0.32612954918175935
103260,0.281253907488082
77438,0.7325133043670937
40320,0.7862092629942067
84124,0.3005415762309143
69231,0.7142505177437576
82821,0.44357955376668307
54726,0.6267079000934183
37778,0.34351775256593764
108116,0.1549950656087653
43598,0.6554715989460821
23345,0.2545066260103988
105157,0.45836089328448776
43973,0.8079801779394079
79887,0.5467654336303652
92320,0.608413727322422
54418,0.6542512281476032
79971,0.5127171648498159
45451,0.3996847378254812
106772,0.402949376423184
29223,0.14662092712551053
86360,0.287627213361211
99956,0.46860488335363687
2286,0.651950801747586
23289,0.39684617754465074
90690,0.7656184567933576
19804,0.32479599136931303
61536,0.23191536505158755
37688,0.3254481900769769
74314,0.8158560197949113
67549,0.268607960649339
19207,0.32629676288447884
74270,0.7397570234267496
69370,0.3820195475907741
6212,0.45362364418684625
95424,0.31899773638231244
18568,0.45504825075494626
106224,0.24007112888978804
32019,0.6296150593575106
97402,0.6025347002559029
56450,0.5675574441819646
91919,0.33075882816189534
81801,0.17735055678337314
71270,0.3860294106554634
47514,0.37263746401873304
275,0.5825854783965907
28815,0.5520391734735373
64846,0.23295894402054557
45165,0.20050410880006841
7032,0.6314075439037747
57976,0.24597981609058292
99147,0.19525300048876532
86253,0.29324625290063777
18780,0.16855473964871048
67732,0.29778146071116374
81518,0.24261871692604706
40092,0.18087009458653489
26566,0.6814897427261752
15821,0.8630122835886872
86263,0.5831287361527696
95162,0.6233001622425614
63960,0.29573388435678233
36892,0.44060554431030824
56946,0.5672727083696014
52656,0.8306026395511862
85439,0.807005257209385
102782,0.6155519242416264
106376,0.10009268555851182
43590,0.6587833382988245
10011,0.26501953208712137
20493,0.808961941963777
28721,0.47240616184651407
73103,0.6678158803253958
85516,0.3733785190473752
81020,0.14088116919561955
81989,0.7265128911920135
13142,0.6171478060127137
16447,0.6022160143835128
17561,0.4253524253744718
40923,0.6934372117416785
32788,0.43056272233391973
13766,0.3531454336943961
81627,0.2983640123721507
103476,0.31156423712742953
50817,0.6463957926979771
49368,0.3881161924952737
105595,0.0834997894233005
8548,0.21620685797274675
40890,0.82761116788574
96824,0.7904183254558252
84416,0.26918362247666505
56147,0.17361671564290837
79205,0.6216425520547694
95882,0.13036120256459408
29518,0.8632465975846259
61207,0.40074164216411456
36076,0.643023135470536
61965,0.3929958570941089
69222,0.3843664819393355
55794,0.14103048166684864
86433,0.37916039059012163
36676,0.4511919371108089
56927,0.1838373282650665
25362,0.9102831737159975
56641,0.44339340496250274
100019,0.23203808574699872
13280,0.3033691197653143
53290,0.5406293273666528
7529,0.2689743828780454
72735,0.18548422278709265
87572,0.7107546107581929
55742,0.6874747632675338
60331,0.2531625684437288
59825,0.3095954617184875
45002,0.8677775249435593
108189,0.3957177751222006
20687,0.6183468044710285
60122,0.2569550838126648
66899,0.19754111975170438
89714,0.3814271424843857
102747,0.5595395452525861
87437,0.7145003952935642
49346,0.15446186628088157
102539,0.5386073546957135
38162,0.10669712708976752
84639,0.47123424703064826
97968,0.18880640765059456
72640,0.3768736226061344
24333,0.36723689260865133
4196,0.2581348042826266
24662,0.2972416532096367
28238,0.7327649800282843
18510,0.2619991324543309
64124,0.4316489913808177
48593,0.37618042982909106
71690,0.2396944196154818
104908,0.6466792907805619
92538,0.4751311652977736
58912,0.460567825604487
15761,0.6625499730044055
84840,0.6263204209308237
99784,0.05707635726912818
30004,0.253299199705509
48741,0.1904298276075714
101941,0.3436921997075625
36415,0.231889101069933
91235,0.2880706685237609
28385,0.23216535317013123
100045,0.24051824185786377
7581,0.5202028155717927
16687,0.5606263026936331
65026,0.4684020677994073
26091,0.6806419666713208
50047,0.3610783070191742
47576,0.6249001184141162
3661,0.3429494673910964
44908,0.5878041681504644
78115,0.2806328482647035
91136,0.27530411450238634
3738,0.09616188412589875
39754,0.14344491969347214
97332,0.10868587326335521
107207,0.5841219412818717
49260,0.247933226708626
50687,0.6831871174910401
77353,0.5859750814202159
79597,0.6340027797929313
85894,0.19073904292512273
61443,0.2858920007789527
12347,0.588666878304298
7302,0.4540432723413015
3916,0.4985952686305768
91094,0.09205144359627418
91811,0.37086073926690466
9132,0.14631601533696284
76875,0.21433129097140993
76060,0.24342247354651236
41150,0.44506411045773603
100403,0.4971899656379605
102738,0.23677504681313608
55164,0.29190103682978047
79125,0.4435426316453177
20175,0.2801610660129208
1571,0.5802991919507156
105038,0.4518389308113948
76741,0.22954078804043498
42128,0.5262078812680459
78075,0.40302414180617735
21431,0.1744376073544169
88690,0.22147442847541113
87423,0.3147504716238054
88102,0.7020007792564079
74580,0.35141493810077873
66516,0.47878137653841923
53509,0.37173961412393813
45116,0.457087646259661
80326,0.3605785485882285
60721,0.295531329363964
6348,0.8429773871266983
12480,0.4549856115317787
88943,0.7652983039368625
84917,0.5124824226026913
83904,0.237874023274861
33821,0.1798548869141439
11620,0.3000070072391853
96956,0.2872328441557811
20444,0.3289579271200862
11688,0.29172469574709264
2543,0.3284219323034467
12561,0.7891873504776172
61593,0.5363687436947103
31191,0.8378228229005659
17720,0.4613716280523664
30450,0.8513452888157803
93387,0.4954386170751904
29295,0.4799131180641167
38595,0.3185336826109075
88559,0.48376365914884084
105043,0.09090659207367795
17542,0.39479225375007204
44347,0.6447797045100858
52333,0.437214335881779
104508,0.5111832272044163
7969,0.3664095251758868
62639,0.6662043691891472
54862,0.7016641448943236
1138,0.8125943481761327
76418,0.6755110418955477
23605,0.37518622288382153
53337,0.5289761759024193
60455,0.7594889548890527
97510,0.47139984000272644
86732,0.4175164136658014
60044,0.24995288195840296
6139,0.5942143146616944
1231,0.5870330084569594
10964,0.630669315807753
59421,0.7076246726100154
80041,0.48116923578730564
5642,0.620156800226679
61284,0.12833663392196895
94299,0.3134959095161047
64711,0.5727095303787123
34535,0.6028013482484301
53611,0.4698010394427953
63517,0.1221479827930127
13947,0.762240950759037
48308,0.5011604628573122
29355,0.36715220438678947
2743,0.5302890728221756
11052,0.16450568574612956
21162,0.7112273185807954
50254,0.47581513324871505
8589,0.18976213453486057
33393,0.5841645823579091
53379,0.24249977492947195
95564,0.3859635057449892
78779,0.4601630827534383
82277,0.4139442334641586
85723,0.640957053162024
76496,0.40056611284738786
65731,0.38623784578808723
80957,0.6133889953161664
53670,0.8365849800325795
108353,0.4186982405207877
18626,0.5732435526026722
12491,0.2970081970327874
21274,0.45814556501841
17038,0.32906724411156096
94030,0.7716134084529804
20798,0.4182221828463724
81548,0.2954025913517287
1108,0.4965530865735423
77114,0.3198153334315304
33748,0.8262812734012212
21517,0.12651546061541508
92762,0.6856638483590292
6331,0.33358018029954567
76970,0.3201191140257963
35024,0.31301780231445736
3687,0.8293574972444927
110033,0.588686350618866
22985,0.6739348673201816
66968,0.8644581114453969
67600,0.40471113102035383
22676,0.7769108446518732
17091,0.30773108292865337
65798,0.3319350419688809
65656,0.5133466127027281
57665,0.7918129658995173
28967,0.3612987824892819
49017,0.42178149412785554
65338,0.6832378969284963
76390,0.6360357875909094
108368,0.3583113036493942
67509,0.49807092450577595
9503,0.3234668471833181
107874,0.529157764680975
60601,0.5052862885619781
104656,0.21942006645876871
106613,0.14071415611234694
104546,0.2949453750337515
66927,0.6437460124937526
20259,0.7694385529957936
24349,0.1809310573540333
78336,0.3724119453955884
37717,0.6443973331043883
103904,0.8292944905778327
88678,0.4224828147947522
50135,0.21765798946460227
41884,0.5747656882966353
87724,0.2780376975666871
23718,0.08755351047704073
23026,0.44081274487901057
59246,0.14546991220224673
59061,0.522006153359328
6397,0.3054945141485404
92724,0.17073120259760072
67053,0.379974573048602
54793,0.7194345887222278
22836,0.3097712118458395
83770,0.21094321963661336
45757,0.3311378870631581
25266,0.3025302033319665
77610,0.3553975709233148
40281,0.22181770822942778
7546,0.6559077758847591
108958,0.4164803337041329
99034,0.37315580250437025
24596,0.7008879163553374
59177,0.35924372247114206
96922,0.44549591481772677
101144,0.29772483873331373
29982,0.6346888085794206
45325,0.2567084989943572
61741,0.4304761607588581
65405,0.3918371088971441
36589,0.8324539534402473
16356,0.6328264334412782
52821,0.19070902385507782
5113,0.794352264791875
99771,0.19802225758106082
24478,0.7565726034073406
38247,0.7168717815170437
45480,0.49015350152890386
85124,0.2385992452216518
82772,0.47371209021549154
6335,0.5861923765664089
12257,0.10627618705258138
90207,0.26838220286649117
34691,0.35634942379320256
94898,0.4091812475456702
27675,0.758542796211254
90803,0.20345198152328117
76698,0.5780183192481757
46524,0.512439135723564
81814,0.5888510733414914
8823,0.3955985312295953
78828,0.26338504871963464
108417,0.33504870205192766
99582,0.26463130855465705
35989,0.09949059102582498
74157,0.34105892250127356
78557,0.3753570693257549
14520,0.17874631840315042
44066,0.2390330776605126
83076,0.8511032052817366
6371,0.6528361870295484
78355,0.1413198544709905
30115,0.6685458073069519
14901,0.6493419930807397
69782,0.7587025918945243
99380,0.15597061709465873
50643,0.7093928428878191
90650,0.5766170814511626
26495,0.5371332415021539
98284,0.22621912087574975
1371,0.43118566773459127
58925,0.420860914533802
51624,0.4484068023545808
19305,0.28935922421912735
23949,0.18933863837509643
39486,0.6358175243860182
26259,0.4674692119257232
95823,0.573722255163977
14883,0.8428000031411838
87922,0.2900015530293357
35262,0.34801326957278617
104180,0.7158802905133269
74029,0.17865154116566181
25738,0.6386244741141853
89435,0.43095758500837594
83654,0.7827008709509962
49162,0.1427544996195129
981,0.35504602506676425
108345,0.2623429975835728
98673,0.4024089495475099
17584,0.6203908492868555
69934,0.7616341013101507
18513,0.2615089525900829
65315,0.4826894605340515
47022,0.2154694758232752
33680,0.7937663164512051
65341,0.16471948419432533
28892,0.11864813673311246
32225,0.5892560577539512
62528,0.8335754476751339
19365,0.11686239131415611
33866,0.3406992518888775
22374,0.24330399402310776
61821,0.5738213277932518
47234,0.7909294514447841
90120,0.24517807061594032
15528,0.5956183254853195
10580,0.717633902413085
29234,0.41068259665884826
99701,0.6852014297155135
103611,0.2960592161887746
57161,0.2659760765752577
22911,0.41725041518177
103801,0.16798134665978487
27870,0.1854660537380383
16950,0.3303529373192692
104161,0.591189718864345
104888,0.3543990483304944
70706,0.12637002784415843
77941,0.22061946834720453
100395,0.31442730112371814
16019,0.5401933070461181
101186,0.3284122795106527
16452,0.7724612037831753
38030,0.7944588145061
106527,0.5074610437326285
107713,0.5081209956881565
2531,0.3529182938399726
84537,0.5863759006867894
110022,0.316047459660475
15602,0.29881479738647315
47096,0.6312092083620764
76473,0.0672829889944403
56969,0.5484850690596366
65395,0.835213191460369
56934,0.10433002940133619
19497,0.30233441282661394
101275,0.647378744464276
13153,0.42406172027007305
5429,0.2652748156883256
66582,0.6109130118932786
48977,0.12346778667974005
83634,0.6171763085601283
34667,0.37884365363599387
18270,0.7005507908202719
90742,0.36356482360122655
9130,0.2429288186589501
78058,0.3531582382884271
93865,0.5653207125756383
92583,0.4343716898792621
65765,0.6345702212698158
69221,0.42645903427698584
46369,0.28117134468099014
100304,0.4305886362480695
9409,0.8406130232831398
5712,0.6244002490603356
55092,0.5804234332185088
54951,0.5920373837813288
11526,0.7422369460801357
75334,0.4074888186001875
33152,0.7251036741652885
90767,0.30689992095829155
11563,0.4492344660497326
86242,0.5365885321152858
91705,0.22174943375041659
35577,0.7641244984522398
33345,0.35970398621759897
24264,0.3975208396318558
42594,0.39331612467018107
67528,0.6332061180044587
24522,0.2729553454079842
102624,0.7239786235003849
43046,0.5994255876485111
15889,0.621178040455566
107957,0.18969815149475733
2736,0.25351804316939963
69026,0.6088420567617515
5768,0.2700148988347537
14766,0.5446446972597089
4705,0.31218243517011135
58108,0.2975928669633971
78134,0.83327338777027
91284,0.7575616042892402
75717,0.6033187975043387
64162,0.5026607976673124
37562,0.5349026773290523
34966,0.4843356453496404
43660,0.24959992121844884
492,0.1970542878602149
5708,0.361367603653821
96287,0.23017895567425287
7034,0.5510381825801637
99922,0.5073171588304674
53314,0.5045799620673312
91641,0.06123168265422112
64243,0.36951809888359166
94451,0.2655345692063738
9640,0.87670539897067
9282,0.3740291369826105
88041,0.8692407868305583
19011,0.8448975432420723
71182,0.23368062015705005
102527,0.17405921619829723
100864,0.17425764398269067
72592,0.14740452075199
52472,0.3122696491725992
46353,0.2946737692050807
68849,0.23446327369560802
76572,0.6029792248021462
10434,0.5397558258698368
81909,0.30338682171156217
61799,0.3051629367829935
103129,0.5117778040192782
27459,0.482714515830612
84276,0.7316627813064271
62005,0.5312991926699911
29688,0.6474924382053091
26781,0.5199325522734272
33061,0.5281116495703256
83473,0.5037420251863074
80996,0.568069915648026
34979,0.7237936122719191
88165,0.6883668053742603
4144,0.12147261523325846
97825,0.2562912519097736
78095,0.25485482982513696
71878,0.463611317136162
23169,0.7445094781300884
55717,0.3930849958479898
57284,0.5226256606845907
20948,0.459319925354063
107721,0.45973399839049234
98948,0.23522778185672796
20425,0.7988936346752199
102865,0.1804844143007848
57556,0.40115599924054296
32463,0.7010988770585408
105143,0.3937274514286111
57718,0.24949968604094758
31763,0.1697540583368015
35615,0.15907903390547654
96190,0.35625379813072
67693,0.34572185693011687
10106,0.335032454029813
38945,0.4064989956602273
100098,0.3981422423816975
107354,0.6456782552543374
49707,0.2327817895824453
109076,0.27551887696096394
72520,0.445041582420477
77185,0.29274748614756685
69205,0.1658076630079984
59312,0.533915384891912
46856,0.8012421716005945
38441,0.43499899768876166
2663,0.6334539303034359
5217,0.40704328092781145
22199,0.5302395573820088
76258,0.15685491001360852
19285,0.5601355458279492
35308,0.09164559578851299
4010,0.6853023420287193
60194,0.34919210778067983
95891,0.44715827850322953
43112,0.400765122005354
54720,0.14792694219075697
49360,0.5971402286345998
42032,0.17662441096767575
36413,0.22764327736795592
24419,0.6880127416970298
47087,0.424103704929914
56376,0.41613185699394795
47268,0.4536880334726658
8960,0.4214740314508076
41842,0.5550291925443301
47812,0.14264502411847751
11406,0.292682337089993
75339,0.534668383340231
81032,0.5341952653830181
72769,0.3828033760927831
8971,0.5943187642248169
11002,0.7030213264742272
46326,0.4608902625355128
47394,0.33612628501826486
54915,0.27064395419732545
89485,0.21289319981687635
93866,0.390233480990279
36069,0.26829300306688153
45765,0.6363814148709833
63426,0.5105602198624823
97298,0.33534520134084633
37043,0.5632784431041576
64118,0.8184716992671928
79626,0.6331883166451482
100276,0.6219818435391515
103365,0.5744093658774068
279,0.42537901931967886
25094,0.5647960654154324
18251,0.7276444441712079
23728,0.6770989440991333
94500,0.24133242428875212
49184,0.3699848755239407
66621,0.6232727828982056
26946,0.08954922218985725
51033,0.19743400103552733
41135,0.3039077372569721
4282,0.4658554000182093
65384,0.6004346430137069
77046,0.29199566398307353
2437,0.6355921575137509
23038,0.41346901508808404
21796,0.3304678204271142
54977,0.33550268924970106
964,0.5963729882471999
77529,0.7612006198751315
49695,0.49419383946934037
5394,0.3029378659864499
6768,0.673104395427544
21589,0.18979989936171004
102992,0.5689505196097897
76986,0.1591851433282003
94897,0.3911459425390645
18353,0.6424530276607978
105457,0.786479126394564
79540,0.11025630536604195
36338,0.38407033123492423
7548,0.7335599507868487
72470,0.4625847983616269
54840,0.7535811853254557
92926,0.28687089393751014
85365,0.35049955094567786
32856,0.7662193390223019
41041,0.7240744549031346
1861,0.22185971369849541
34836,0.5257597591752047
89927,0.23925257974901387
69939,0.43973840899912225
41862,0.32256081409714404
68351,0.5952383544218908
4339,0.5392363053357884
108042,0.5533490788296985
48616,0.21983536994396072
21886,0.2261981970718731
9275,0.7017812595124622
31249,0.49995097245754233
4912,0.8734703949997381
86759,0.7379169485972429
32666,0.6190639295819113
28327,0.622346817145503
49771,0.25284089449313024
84470,0.37623144096434025
10300,0.45489392157344555
51684,0.17583416599122706
109470,0.16138512429234675
40865,0.4107983285076755
12402,0.3334515131850768
9805,0.760079977362609
45394,0.7334554723533437
67632,0.6042068044913546
1414,0.8927134859364667
35493,0.5023513138715394
28999,0.3742510170773379
14431,0.5056440855693098
6220,0.7271512568968743
101876,0.1406542714562508
82010,0.6089109632103
79754,0.4080082038842541
39844,0.2923659124367144
1739,0.30602435638547676
55639,0.08368901845694238
40508,0.7646938175291271
27760,0.6137177937986728
92362,0.7685401442651103
43739,0.2179840116151562
63636,0.5728928760278942
67478,0.3249546302992064
47153,0.24310570850157004
107668,0.04911761149090169
99677,0.265937467462967
34285,0.4834882524164256
104873,0.13678922348632225
60930,0.6734332049735321
85493,0.29852192327550287
27070,0.6553336444727557
91361,0.3554528970377507
93292,0.3707852273527683
72029,0.286089036402558
102653,0.6890558149751261
75458,0.30802318813241925
97771,0.5874918295543334
5563,0.3034085198205
64982,0.2813281669278194
4728,0.5051674355657483
37885,0.48773525321624217
1026,0.6941450281267083
16987,0.32909775208404296
12424,0.18336826479483884
98326,0.5085721527388423
21476,0.43840393458472665
85777,0.7399490777009887
94367,0.2298708766222564
79417,0.44315094421101087
84675,0.7981688976777757
52307,0.13871689715702
12581,0.42450284436412344
36460,0.27733069774836216
109429,0.7265330149466047
4802,0.5058363718424526
75057,0.23584486776361496
99070,0.14539252995014829
93063,0.5443259612393703
109784,0.6464302609464034
74563,0.10183970990997643
28568,0.27903900742730336
19982,0.5169785702208086
104408,0.6190600800087009
363,0.12470098276083019
107478,0.26149305713573096
94054,0.3308168625283162
94420,0.25370728963530226
104267,0.30509221493382754
51069,0.599579614517179
15703,0.2586625517713105
6267,0.4457163313862931
39005,0.5805840174292949
7778,0.80962066223017
20691,0.5441299427009503
16784,0.1379209056714044
91806,0.4418516879100271
101032,0.36389152864494523
81141,0.5560123491723064
78719,0.3838839182984776
28614,0.5677065018040827
70537,0.21379608754328192
33929,0.4524922628386373
12081,0.6009369121980463
39687,0.44151602083149916
67292,0.22291242979336404
67830,0.07607150890542197
29128,0.34602521727678853
88387,0.20441014212485595
20484,0.4681802859760279
17057,0.19506939662538433
64252,0.33402326166336344
75234,0.44754589386058363
56276,0.6856083781849232
39823,0.6783968647925905
72525,0.26260810703040255
31410,0.4065384347452363
59965,0.8101250640574171
4644,0.34433891228626773
53996,0.2695995810822596
7113,0.6584567385637543
59389,0.7684433588261003
95186,0.5279679292761891
93011,0.8689598757894726
87766,0.4337063571236853
82564,0.6761799212727454
10103,0.7095099223838769
58501,0.552436632784675
69039,0.4222944515349286
48780,0.5335319165253225
13722,0.8766945850992206
80449,0.47409861614710186
39682,0.7372104764258699
44893,0.2943037855906803
85282,0.5646052620454791
77052,0.4351197046583508
91671,0.2567594084499424
26357,0.1043778817610665
55949,0.29851482276242436
37811,0.15967124127876706
28840,0.3510636577285478
33644,0.49410766224475927
100524,0.3700420725571219
857,0.4821361338616474
97858,0.17439242500566343
50945,0.27400665954132825
103447,0.45312268154363783
83334,0.5008022319820524
19733,0.3397597841744938
75344,0.60449905421691
16559,0.5154903193870608
46277,0.2750108178030557
102903,0.1402433261335495
36836,0.3982114729241599
97656,0.6019373288291612
43491,0.707750690613165
10341,0.43604302010354634
76772,0.6365486306463621
12001,0.23992497010286976
10313,0.3333591226891498
21987,0.5874663620970643
37671,0.11601506964440911
107331,0.3571409584816394
3236,0.6256915185018891
18499,0.21316322147410277
84831,0.5082754037578926
45364,0.2723545841890012
9980,0.6881946178645111
106775,0.4391678793932013
71416,0.6025255552132813
98335,0.2485518888967082
83986,0.6779079048109944
91059,0.44762852379767737
100822,0.7844178170635896
73263,0.5377548811148134
7697,0.08546589412013918
63688,0.43673173662463927
101529,0.6855982832570825
2340,0.4425410368307066
42519,0.732258612787459
96899,0.0665321343115737
83966,0.2695454901978117
59532,0.16568873404418835
2038,0.4222891782377436
3790,0.9044372734329769
38224,0.6250144169012889
10645,0.7559290164200945
107234,0.36773132275810144
83550,0.45488430799807095
80468,0.15801663877142566
74609,0.3186584274580989
84618,0.4395934704985911
27848,0.2618920416014434
76585,0.436216124661047
35239,0.9140296090302045
23316,0.2952936905849685
36763,0.35604537441463013
19032,0.25504347216213136
1600,0.2858719520082251
81827,0.48753370394031625
38573,0.39738332977856017
75964,0.2797060081308202
109766,0.36792043770774585
59012,0.6888118448485813
67863,0.23045250215330812
34893,0.6116136166989569
48026,0.22025399325796471
81680,0.35574173103718787
23187,0.6453642989392532
39462,0.5786700064572642
467,0.463413637442035
22357,0.6475025260002477
57145,0.6406214567046842
2030,0.3217247395758621
15867,0.791407225988495
877,0.8312759359308232
108477,0.19790017413801972
58462,0.5381432489155773
17775,0.49715074446918067
48421,0.3291134209885105
31720,0.27593440025931226
53709,0.1492302553564693
28010,0.4377286390850891
12436,0.5198572981080659
33166,0.2757814746422159
22183,0.3393189441684881
58550,0.6457739317267409
105743,0.3210610086937154
59445,0.2928642067518413
49853,0.33892624262907806
31321,0.7194166593160896
66911,0.7230420286770165
52971,0.8086231876566925
70863,0.5917378641329971
54209,0.647986146726049
62591,0.7951279613995487
77895,0.6468078517092563
16802,0.11882187067494654
98288,0.29128112277362717
37924,0.10753681306756623
56131,0.5561198750568642
61439,0.44113708551821085
98147,0.5999383939219226
58812,0.4029561695241618
36281,0.5009899622944806
47823,0.690233381159221
78050,0.40069747116194065
22049,0.8434730589759646
85595,0.3229614967443972
108391,0.28167304927420167
63985,0.45957336947539285
91615,0.3457515338524925
87995,0.74604271056223
64979,0.795692857126887
17416,0.806983120072482
58072,0.42078348307301494
3805,0.46358047100636507
7864,0.23033468007622585
25750,0.33799803978112336
1816,0.32661751976618425
53447,0.2872149833265554
14876,0.3863404957511792
3470,0.5046025633782004
107625,0.6973490596194369
42740,0.35270208899643035
86236,0.15332422393736073
8910,0.19531520524978013
81216,0.47679193802827924
6542,0.43624762244777066
101610,0.6529580118258291
95098,0.5575696921037271
46602,0.516477543994039
60010,0.7779775655597205
37417,0.6296633784476128
108224,0.5401190173202308
92184,0.31779062088786403
93984,0.2448809012241564
90729,0.49247326613136
83649,0.1459269210062661
94714,0.12977530445048313
101041,0.2186317168761933
62686,0.11257882013731993
70981,0.8740073419508927
93321,0.7323114629344161
34322,0.7758882585304117
65148,0.5054870863386094
93776,0.34983863740763343
5855,0.29237491649725994
9495,0.3066112785654193
62243,0.285049895760988
83391,0.19235569917830753
97788,0.15115527173264667
49094,0.5416780311346415
90205,0.14940166538297622
76994,0.27880341846608986
91867,0.5417390874990322
72218,0.6446355967507083
93590,0.588429668443704
32707,0.9471338423585501
1257,0.08351017315268132
73887,0.26113290664253946
101392,0.2566415680328766
62839,0.7833651138105637
28746,0.41546999475698065
41131,0.9291487422019111
108480,0.456366705072578
96302,0.181429735887733
109940,0.6115457295887358
28590,0.6864881012670918
38304,0.6108395032774055
6986,0.03983143780314297
32076,0.33379748359717604
29309,0.15851723366159304
46051,0.5297055479773407
54624,0.07184726985395075
92319,0.3267509574308671
76815,0.6307519065961313
93099,0.19828557231234814
33496,0.6941158011521403
1719,0.1747927922726807
103163,0.31316354767143817
7364,0.5381369145368348
86423,0.07160982340091797
107872,0.3815645788642666
109814,0.23212697476580207
103646,0.5829042963245666
24953,0.7880581830182243
31834,0.2010584790311859
80454,0.6573041333307436
84592,0.20596790650826327
58810,0.7002880141510959
25542,0.28601553127534496
98280,0.3127824892840962
104369,0.28680536136659185
62820,0.4042306857497065
