client_id,default
37778,0.3399372327133072
108116,0.06910512486175738
43598,0.6873988623981032
23345,0.26029919315166583
105157,0.4643634916797347
43973,0.8349483841254969
79887,0.5992671192161643
92320,0.5801112055881207
54418,0.617027764423084
79971,0.45554929603828553
45451,0.5425445672622035
106772,0.3959133659470291
29223,0.11136567698864971
86360,0.28139074783985385
99956,0.5562518881845755
2286,0.6755523160961285
23289,0.3318627700699354
90690,0.7702062577366112
19804,0.3768700800021576
61536,0.17043675552876913
37688,0.4282752827178945
74314,0.7944353910391085
67549,0.32713440275637284
19207,0.32224535306391444
74270,0.7357495088608504
69370,0.3254896733437911
6212,0.5291738630511662
95424,0.24787319914857023
18568,0.6629947384121438
106224,0.1372730609164364
32019,0.6679775212393887
97402,0.5573233053735658
56450,0.5478894082685007
91919,0.3128116854866338
81801,0.14224157326866013
71270,0.35824092409488706
47514,0.29838917604140114
275,0.5238040891474843
28815,0.5756692761525969
64846,0.2208206063795995
45165,0.17906635427317216
7032,0.5822454537682873
57976,0.259087243917106
99147,0.15912358345846078
86253,0.23863353280809407
18780,0.1498367747580871
67732,0.25720110024001447
81518,0.22881894186878557
40092,0.14014414008004666
26566,0.5630982733023426
15821,0.8762391069588726
86263,0.5720406049331102
95162,0.6111884372460563
63960,0.31658816557452496
36892,0.46029716144642696
56946,0.5975589399603325
52656,0.7716913428595918
85439,0.7640814146399632
102782,0.5788959543828034
106376,0.08156745332888418
43590,0.6677726547386955
10011,0.2325170450406017
20493,0.8449063538493926
28721,0.4668119850256181
73103,0.7006464906040016
85516,0.40321219271193803
81020,0.09011203845666656
81989,0.7816173046692009
13142,0.5451872195308815
16447,0.6344677495560703
17561,0.4460434350832698
40923,0.6727265475498828
32788,0.39425466871645837
13766,0.3812024526058608
81627,0.29519404313911646
103476,0.27158835347952476
50817,0.673964081645416
49368,0.409035212421725
105595,0.052368512961564244
8548,0.2339832215707451
40890,0.7615228347917244
96824,0.7284333376007737
84416,0.30677960624682665
56147,0.1565819746795876
79205,0.49555193219018717
95882,0.11518490217314636
29518,0.8391807919073683
61207,0.43511638359973054
36076,0.6804455819574011
61965,0.3501996237309945
69222,0.39421817953634547
55794,0.13351534752094818
86433,0.3751025077922311
36676,0.474840669460322
56927,0.16763138614615347
25362,0.8914586547818694
56641,0.39874509101368816
100019,0.2779061875488738
13280,0.3536069389802339
53290,0.612038263874054
7529,0.21506721146517163
72735,0.06619400412534944
87572,0.6237314581202085
55742,0.7098070075327708
60331,0.26769525464421784
59825,0.2468503034197112
45002,0.8749442089355186
108189,0.4567247210143103
20687,0.6202622951806195
60122,0.19044333628159762
66899,0.20993455184513649
89714,0.3336770238191245
102747,0.5893049662720348
87437,0.736417438113931
49346,0.12042005577281291
102539,0.47033000798673913
38162,0.10133052498451274
84639,0.5153392309569899
97968,0.17043878630222772
72640,0.36211659459250084
24333,0.3144517015791791
4196,0.2604201363361826
24662,0.2654799462418956
28238,0.5994097953216214
18510,0.14149083853161606
64124,0.4253847889153941
48593,0.3037158960953631
71690,0.22692029138555683
104908,0.6439482553741664
92538,0.47765251432691097
58912,0.510822098592945
15761,0.7430128552080786
84840,0.6062906761392151
99784,0.04023999811556178
30004,0.23580287761940688
48741,0.15363651274132592
101941,0.2952379078922005
36415,0.21943709279688053
91235,0.30526994233662863
28385,0.23883793841479542
100045,0.20706970334215727
7581,0.5001825792388764
16687,0.4137982822578875
65026,0.47664996188161735
26091,0.6987654324820349
50047,0.37552739542269337
47576,0.6328011121948313
3661,0.42584796464747204
44908,0.4733216261925378
78115,0.28375669857433367
91136,0.2316098841109055
3738,0.025517541438891875
39754,0.14017180557017062
97332,0.12683239721797268
107207,0.547499641442765
49260,0.2976052640090792
50687,0.6841382206856085
77353,0.5710662745987809
79597,0.5891383081052695
85894,0.17222179346859906
61443,0.26530540161375854
12347,0.6096409352070442
7302,0.45352623794702995
3916,0.5419734614226146
91094,0.08451281918495952
91811,0.3948566538546335
9132,0.13939618099229303
76875,0.21095094938442557
76060,0.297690047263372
41150,0.5155138260269646
100403,0.5186771588189139
102738,0.2753088575346337
55164,0.31016808639231375
79125,0.4035435664729412
20175,0.2771712582641354
1571,0.6224683359621691
105038,0.419925865785124
76741,0.16496698323993952
42128,0.49640662826060894
78075,0.42817223135144233
21431,0.13481046051226106
88690,0.25730762286560666
87423,0.2414921432911617
88102,0.6582105218665397
74580,0.3437876618641527
66516,0.5513822046386626
53509,0.38258118391131757
45116,0.4553659187533464
80326,0.43817899691120593
60721,0.2567431769722794
6348,0.8418492723291451
12480,0.402251661821151
88943,0.7736306643018077
84917,0.5528014109880232
83904,0.26237409726895394
33821,0.15369970060460225
11620,0.26194857071848193
96956,0.34844213747279057
20444,0.32325200321363345
11688,0.26599715432096516
2543,0.285485508631238
12561,0.7826162431309802
61593,0.5865540221428966
31191,0.7942113085128868
17720,0.44066334900799603
30450,0.8264610493467276
93387,0.5251029885435177
29295,0.3985818328243473
38595,0.31028181758970064
88559,0.5431813761232102
105043,0.09853776194010896
17542,0.3671516562710046
44347,0.5391457442131289
52333,0.4558202554789321
104508,0.5185148327821691
7969,0.3640494868832407
62639,0.6935743842581991
54862,0.635311719386166
1138,0.6802422166923614
76418,0.6053135694344794
23605,0.32193134299602555
53337,0.5274159229170569
60455,0.7778084082784206
97510,0.5045650816645011
86732,0.41794168284668104
60044,0.21506577449481748
6139,0.49015219393162773
1231,0.6425815701398572
10964,0.5705666198759121
59421,0.7812700136539804
80041,0.49407862796533775
5642,0.5645383556084924
61284,0.11438493858114054
94299,0.36452685408859037
64711,0.5302438057543578
34535,0.4883523874936578
53611,0.35889383555419047
63517,0.09895940954730989
13947,0.7405381974532539
48308,0.5918987358582566
29355,0.2975044947592733
2743,0.409573347068851
11052,0.18031666567071486
21162,0.7499343363335199
50254,0.501200564196332
8589,0.1885597298740546
33393,0.5402893075704771
53379,0.21250643605602462
95564,0.4230674396027055
78779,0.40376484791060974
82277,0.4807284744280622
85723,0.7052019185811921
76496,0.36604860846610315
65731,0.38506505214203945
80957,0.5658899939614762
53670,0.8366769912672952
108353,0.4231193356159888
18626,0.42583638501543647
12491,0.295013052300669
21274,0.5359723266016052
17038,0.2816966992163796
94030,0.7745542976967522
20798,0.457377557735548
81548,0.35778101085639397
1108,0.4717885687324556
77114,0.37013068698996604
33748,0.8160872942690899
21517,0.10220060871158682
92762,0.6677444005395267
6331,0.32647236479466063
76970,0.32130142743784973
35024,0.3414204602716543
3687,0.7824955605172123
110033,0.47480805999279874
22985,0.6966322747616974
66968,0.8331903956847333
67600,0.48086742087506357
22676,0.7314100870913608
17091,0.2968958958710095
65798,0.3721901569660715
65656,0.5719929402122501
57665,0.7236286782360932
28967,0.33181459632168386
49017,0.38813019098292173
65338,0.6978723653804842
76390,0.6543563405012689
108368,0.27813114587733884
67509,0.4658090371371522
9503,0.2796278180637923
107874,0.5126715937844746
60601,0.5322918044044651
104656,0.14199382567399807
106613,0.170302934246511
104546,0.1634541008924027
66927,0.664102678220058
20259,0.5724183847102617
24349,0.15954460604899157
78336,0.36119943800124155
37717,0.4994937695231411
103904,0.7934192121347003
88678,0.4245956088808703
50135,0.22931547207004024
41884,0.5561676057578246
87724,0.29836428760073747
23718,0.11297180207047369
23026,0.4394570680124142
59246,0.07878871419872448
59061,0.5819548666110674
6397,0.3247142181229345
92724,0.12071008342691893
67053,0.3885477569031046
54793,0.744248476086577
22836,0.28433425449967487
83770,0.26065985211066667
45757,0.29325581678646706
25266,0.3357191154477184
77610,0.40426969680531705
40281,0.27780239642798665
7546,0.658803514143385
108958,0.4763567005692969
99034,0.3704195611569659
24596,0.7085450239305764
59177,0.3350107166338414
96922,0.3872830517414176
101144,0.23850996373479072
29982,0.6442729017217906
45325,0.23627046926364173
61741,0.5080230753473889
65405,0.416084795994891
36589,0.8583727059267318
16356,0.6423068400111417
52821,0.1872522657194802
5113,0.7854855747102639
99771,0.19279947344533088
24478,0.7316822866359081
38247,0.4791619171198031
45480,0.5066527232074258
85124,0.2521615470332875
82772,0.5088834529648579
6335,0.6170359776570479
12257,0.07633775378269932
90207,0.2122593899931669
34691,0.3380879819826634
94898,0.37522965324279683
27675,0.739162791762917
90803,0.2334724945290207
76698,0.5540310996569581
46524,0.5680782433447348
81814,0.5548419676669838
8823,0.39391766975394066
78828,0.26864738101216734
108417,0.2965885625406021
99582,0.2850710180515358
35989,0.09092412183986903
74157,0.34620251782586137
78557,0.35840717427992635
14520,0.18407949779895955
44066,0.22092921305075866
83076,0.8384270908630072
6371,0.6443660807151051
78355,0.13558275378187323
30115,0.6114797786822431
14901,0.6717470623542041
69782,0.7286667085205176
99380,0.13205837550864946
50643,0.7329616185414746
90650,0.5189888474394578
26495,0.4868787961875948
98284,0.28686962433763746
1371,0.4814892906968512
58925,0.30613369613514374
51624,0.46449781165814386
19305,0.22084265949521834
23949,0.15630036662100164
39486,0.5990034937455101
26259,0.4160722178284682
95823,0.5006058372442176
14883,0.8120316726320964
87922,0.2831348308080467
35262,0.36608442911602185
104180,0.7225829436201106
74029,0.13357483410443555
25738,0.5877466366887137
89435,0.5038600990970167
83654,0.7937314086669031
49162,0.12645117132993228
981,0.3667498060281689
108345,0.25137947603257454
98673,0.4191788915944954
17584,0.5064822933840968
69934,0.7204741983760646
18513,0.19899038736225746
65315,0.5259403217445837
47022,0.1422029869626663
33680,0.7641070718712061
65341,0.13302315408228493
28892,0.08164731487443437
32225,0.4478072129472529
62528,0.8235736116466774
19365,0.11169167806290518
33866,0.3358146338457835
22374,0.24014479221127416
61821,0.5636708101373772
47234,0.8027606606127456
90120,0.2486704580890372
15528,0.5714442978355386
10580,0.7012511421301564
29234,0.4835402744719395
99701,0.6764768271853525
103611,0.21726718996029507
57161,0.24945656006702224
22911,0.42542415937546124
103801,0.09890947215929079
27870,0.17797828864148219
16950,0.30032949875976583
104161,0.546119999375384
104888,0.43088113469736977
70706,0.09676661597813364
77941,0.1841150205717496
100395,0.27763432981095043
16019,0.4867321621477319
101186,0.3618102864470864
16452,0.7321491474241325
38030,0.8116314403536673
106527,0.4500341476517023
107713,0.42300489736824415
2531,0.3369502184354589
84537,0.5841204591890293
110022,0.3374295951199491
15602,0.2818767761599086
47096,0.634229724054508
76473,0.03083877997277944
56969,0.5427097464046208
65395,0.8242265043359914
56934,0.11281377597338614
19497,0.3230170909881689
101275,0.6096503120166227
13153,0.46150315069835335
5429,0.23216179583700905
66582,0.614846769210455
48977,0.09185256018133264
83634,0.6308378474782697
34667,0.35279791967021745
18270,0.6780409131069232
90742,0.3604965553423486
9130,0.27516806753988904
78058,0.35707578863537115
93865,0.5363740638572511
92583,0.42397082437218203
65765,0.586640841793525
69221,0.4639548152731452
46369,0.2844974286656079
100304,0.3091154664273181
9409,0.835581437631109
5712,0.5825319743712302
55092,0.6116833807459321
54951,0.5191119571597087
11526,0.6884777284740765
75334,0.3870070126835936
33152,0.6138842285034571
90767,0.2742131243461059
11563,0.48483430584253584
86242,0.5614458642158784
91705,0.2699511472410301
35577,0.7505309445941771
33345,0.3495199673230156
24264,0.43585980781625827
42594,0.2924910447811894
67528,0.6488394919856315
24522,0.28005298753143687
102624,0.6860283441854026
43046,0.5403056397569863
15889,0.6087623328515951
107957,0.16027969135701708
2736,0.23224332304478917
69026,0.6116272805059161
5768,0.24406245556928455
14766,0.53161617192919
4705,0.33973381344167236
58108,0.15453097912453506
78134,0.8175381485491259
91284,0.6936601955966026
75717,0.6253830625948531
64162,0.48220810648837437
37562,0.5493571246229456
34966,0.5307355667095299
43660,0.21874908155000375
492,0.2424595387074035
5708,0.3974828256967388
96287,0.27854351681963885
7034,0.5629973035036138
99922,0.4423614052336814
53314,0.527547275090512
91641,0.0563470992066922
64243,0.41991256632848384
94451,0.3310232333757409
9640,0.8409965960705555
9282,0.4621140642536696
88041,0.8634794419972739
19011,0.8204040229274526
71182,0.225473949649641
102527,0.1673972294707406
100864,0.08225059953419586
72592,0.09152412146529033
52472,0.2673186760921138
46353,0.27951720401670344
68849,0.24543988128258923
76572,0.6216732041469668
10434,0.47398817308748303
81909,0.33446816443121336
61799,0.3382804927523331
103129,0.48225597442415186
27459,0.4965447653827803
84276,0.7144526276549168
62005,0.5962184844274786
29688,0.6067059944943262
26781,0.49802134826268535
33061,0.6216190524984794
83473,0.5342640012181871
80996,0.6216980613088876
34979,0.7170799628990823
88165,0.6736134118551942
4144,0.09977697187942694
97825,0.331394022909493
78095,0.2879685802687758
71878,0.3962269808411538
23169,0.741438842973617
55717,0.33373098676535307
57284,0.5237819608434454
20948,0.5006959499395877
107721,0.39053613035281526
98948,0.27217720269504087
20425,0.8380480176942761
102865,0.1619414488025358
57556,0.40676043499307135
32463,0.6482526500759025
105143,0.4175011173126335
57718,0.2579201971077062
31763,0.13170492851262716
35615,0.14876293502294277
96190,0.26104840632928844
67693,0.35169312522632246
10106,0.36865794256345
38945,0.37986826366006415
100098,0.47655013713292804
107354,0.6183782329628744
49707,0.2051075562532951
109076,0.20031966187723177
72520,0.46715737924471495
77185,0.2944513528667162
69205,0.1430893768503765
59312,0.5528299501594265
46856,0.7253407054550879
38441,0.40683243455169005
2663,0.6736570517768465
5217,0.4227404957974864
22199,0.48800083057318533
76258,0.16817911441750205
19285,0.5422778827706165
35308,0.10270786696127478
4010,0.7224303372027641
60194,0.2311684125570528
95891,0.3921868885112722
43112,0.4621400136706009
54720,0.14198004011443674
49360,0.6370061426516821
42032,0.17107289105744092
36413,0.23235187546481273
24419,0.7099128920853577
47087,0.41805209292699186
56376,0.4549627233689235
47268,0.5034501976243628
8960,0.3263245607874862
41842,0.6088517741027014
47812,0.10909601886282523
11406,0.27304224714745223
75339,0.5401821884778827
81032,0.44654278924591656
72769,0.39916161379311127
8971,0.5329783586915826
11002,0.6541026601328109
46326,0.4726500628898718
47394,0.41223126927119974
54915,0.3042242649786983
89485,0.2626097938712341
93866,0.3797319361271864
36069,0.2225240196332267
45765,0.6019054119088907
63426,0.5170414804832467
97298,0.30829756455787516
37043,0.47972966461719896
64118,0.7900973501021498
79626,0.6334991734905762
100276,0.5475521877325727
103365,0.5619744625748649
279,0.4103361359532244
25094,0.6377397191007689
18251,0.7409518886871076
23728,0.7098521483043737
94500,0.27057056992363737
49184,0.34339689507648463
66621,0.466729424462052
26946,0.06603059084597152
51033,0.14062075585664027
41135,0.35013803703411783
4282,0.4994640068214039
65384,0.6505059137111229
77046,0.30524589073125546
2437,0.7212993637566998
23038,0.3778858659508398
21796,0.3664301751947067
54977,0.3101312867303061
964,0.6905838220317654
77529,0.7406176909327724
49695,0.4895123630252097
5394,0.25162953982749997
6768,0.5923155143868871
21589,0.15837742599958982
102992,0.532127933250236
76986,0.13554072298304512
94897,0.35132692948322314
18353,0.6754796739083345
105457,0.7210059870922281
79540,0.08656596035753925
36338,0.3880226762594128
7548,0.7634848003760545
72470,0.46767666271561453
54840,0.6853236334936107
92926,0.35195523726119077
85365,0.4429345958961309
32856,0.7277521563030797
41041,0.7172398014553956
1861,0.21387794687902886
34836,0.5085722821232079
89927,0.19947774670179289
69939,0.3580418385457435
41862,0.3268610956222179
68351,0.5812828091965435
4339,0.5292692389213343
108042,0.5911704097875133
48616,0.19341177750183236
21886,0.20885251997243512
9275,0.6681983640756148
31249,0.4698577793466598
4912,0.6150667193284355
86759,0.7594326498139132
32666,0.6063122792241504
28327,0.6786953976497105
49771,0.22907626246390142
84470,0.4261967861306705
10300,0.31838701741517084
51684,0.14060286345266215
109470,0.10555025052068735
40865,0.4392212363687162
12402,0.28131551209310773
9805,0.721875937699383
45394,0.7446710189756
67632,0.6622343855637942
1414,0.8897526511476901
35493,0.4800923250559856
28999,0.36385352694337647
14431,0.5183679386858251
6220,0.7380387360751139
101876,0.12934881591754144
82010,0.603191134111023
79754,0.47162724016094065
39844,0.33404157757849756
1739,0.3470018236805831
55639,0.046460697618322305
40508,0.8032925914884571
27760,0.6372251683676097
92362,0.7556194663540152
43739,0.1605426645796537
63636,0.6470080886283899
67478,0.34846948838482716
47153,0.184206035209659
107668,0.04662118326964072
99677,0.2812476615519505
34285,0.4644854320389445
104873,0.08676461093869273
60930,0.6402500343153071
85493,0.3306692839440764
27070,0.7259259874100786
91361,0.36362544444856265
93292,0.426651674972263
72029,0.28608271534463997
102653,0.6332987319827148
75458,0.317235555904221
97771,0.5441662554025969
5563,0.29442732923879716
64982,0.20450041331613683
4728,0.5384393243725546
37885,0.5233007613767932
1026,0.60302373666326
16987,0.30495482862737333
12424,0.1934954875110736
98326,0.39582116820034263
21476,0.41916126220075367
85777,0.7546226729022176
94367,0.2904936037557055
79417,0.45698421997027505
84675,0.7297420164483445
52307,0.13178387837847524
12581,0.43948877144542287
36460,0.30539554493769794
109429,0.8446472190421631
4802,0.6146981799719509
75057,0.26725064849147817
99070,0.12998374377308317
93063,0.6289992189535702
109784,0.553157269900666
74563,0.07988913776395416
28568,0.26451611166704714
19982,0.5085299203802517
104408,0.6173799113693833
363,0.12646652348274026
107478,0.15662394129534074
94054,0.3794810332808478
94420,0.22146549472304436
104267,0.3173784560436062
51069,0.6025948758403019
15703,0.2509388705931806
6267,0.36937250058489274
39005,0.6026584570564035
7778,0.8103807387154018
20691,0.5775049837467091
16784,0.13042958653640582
91806,0.3897255739811336
101032,0.32199780457491
81141,0.5756138767543478
78719,0.41809646738958106
28614,0.46155718591029027
70537,0.24283752541193077
33929,0.5347184456098191
12081,0.605317366054405
39687,0.4208984056394047
67292,0.15142032305671174
67830,0.05744661296324571
29128,0.31371973168972433
88387,0.24720439650110979
20484,0.5159343310836463
17057,0.16246665258069837
64252,0.26819636493758925
75234,0.40255846102033205
56276,0.6804667005809454
39823,0.6128443763137629
72525,0.20778781036915533
31410,0.3927898237143538
59965,0.7682019110140221
4644,0.23620046251501287
53996,0.2747263374746199
7113,0.6545393294757451
59389,0.7883963509304348
95186,0.4909888448580985
93011,0.8401769995806815
87766,0.4318505198371438
82564,0.7102281302129346
10103,0.6846414683053931
58501,0.5503962667434432
69039,0.4296604753730141
48780,0.5585910480582474
13722,0.841273058923353
80449,0.4951354028080325
39682,0.7587208483034825
44893,0.30571236845146155
85282,0.5276579250047242
77052,0.4569383406651546
91671,0.24774030480968334
26357,0.08062423564555916
55949,0.3043697304584146
37811,0.12950509900059023
28840,0.36771014827688697
33644,0.5263879051801692
100524,0.33370426954921806
857,0.5576557427811493
97858,0.11982228922526271
50945,0.2571199659576062
103447,0.5575625329887015
83334,0.5207764450215887
19733,0.3924514965613918
75344,0.5356240378307898
16559,0.484255285770198
46277,0.3059221731126056
102903,0.13590025360596117
36836,0.3697950728974978
97656,0.5696907549271092
43491,0.7215356889548544
10341,0.444075535645045
76772,0.6176806277584462
12001,0.24134475452929646
10313,0.36091023073960127
21987,0.5805564679439015
37671,0.08480520649081053
107331,0.3282221475136698
3236,0.5574265463735384
18499,0.22392860820689559
84831,0.5381858362054772
45364,0.2744927903067827
9980,0.567015478959192
106775,0.4082651686810746
71416,0.64030489313327
98335,0.2719572939366523
83986,0.7310222772826053
91059,0.4362925975433862
100822,0.7573827263402891
73263,0.5734443009402203
7697,0.060900339203300534
63688,0.48215760466566365
101529,0.6517053533433068
2340,0.3889767369019638
42519,0.7345831249980614
96899,0.044634222498937226
83966,0.28867150197543523
59532,0.15324145256829808
2038,0.4057924456970143
3790,0.8599924944723046
38224,0.6377880972792355
10645,0.563124060338307
107234,0.31360191652442215
83550,0.5188224763322168
80468,0.1611809872360246
74609,0.32779972366685745
84618,0.4685836361384274
27848,0.2735853133692907
76585,0.48353531858135956
35239,0.8613610375912166
23316,0.30628365960101
36763,0.3959218955293627
19032,0.25152577007888427
1600,0.20586753858456106
81827,0.5171395328303017
38573,0.386080628630375
75964,0.22576169798733173
109766,0.27528360445036676
59012,0.6671507320022348
67863,0.23247634330820466
34893,0.6484519940338483
48026,0.2612326315384142
81680,0.3136767334208266
23187,0.6836807254339243
39462,0.5940003677352312
467,0.3722898264064939
22357,0.7082407411330145
57145,0.566251826512729
2030,0.2716853795314248
15867,0.660694714136033
877,0.8426365841508516
108477,0.18815479301578925
58462,0.5568489662464146
17775,0.4722956404613518
48421,0.23364167317907272
31720,0.37923325402580477
53709,0.13885651421867065
28010,0.4542054827278065
12436,0.5334834149300228
33166,0.22756076721170815
22183,0.427900584168089
58550,0.6399680477213359
105743,0.3241799382279992
59445,0.25930098715191274
49853,0.3553579900276313
31321,0.7217990804295098
66911,0.707652115913237
52971,0.758221708176721
70863,0.5661650822057799
54209,0.6739096294729784
62591,0.7480645135636728
77895,0.5964869884583807
16802,0.09397389630740634
98288,0.31707645915497795
37924,0.08910703003053928
56131,0.598687847523128
61439,0.44201105034993154
98147,0.574233731361153
58812,0.39402374725472067
36281,0.5659155776241249
47823,0.7251551087064391
78050,0.4024747877149907
22049,0.8436347283548028
85595,0.3796318629607358
108391,0.21449526763531443
63985,0.45129132359186563
91615,0.3419157560908694
87995,0.7131736688921102
64979,0.7153948989030485
17416,0.5903909988692638
58072,0.4068144403428745
3805,0.49659430789608644
7864,0.1698548955272154
25750,0.34111044764101284
1816,0.39254968444395943
53447,0.23819045232336067
14876,0.38593124589242445
3470,0.5477691560815621
107625,0.6498803370307241
42740,0.22841614453035708
86236,0.1577289555442348
8910,0.1590725640290239
81216,0.44353829417341717
6542,0.4373646476277157
101610,0.6309557069868645
95098,0.5366496204515369
46602,0.6484902703942187
60010,0.7774722021106211
37417,0.6312843536059667
108224,0.5357703666279238
92184,0.39352880669644186
93984,0.2473690085745162
90729,0.42767738458306237
83649,0.12203088201837886
94714,0.10817938639248294
101041,0.22206509864366958
62686,0.10897384912562671
70981,0.81093112960663
93321,0.6948515659723739
34322,0.7549163431408561
65148,0.5343391265368261
93776,0.4016318893395154
5855,0.2798702374136158
9495,0.24795719764439125
62243,0.3117269360125759
83391,0.1879874039714572
97788,0.1958046569336701
49094,0.4676997230758911
90205,0.1000411266796319
76994,0.2550870432654428
91867,0.5191668914754453
72218,0.6446444131628958
93590,0.5715916785443825
32707,0.9072385814072056
1257,0.06123039724326613
73887,0.24764041488038044
101392,0.1681170418805672
62839,0.7726769600690799
28746,0.3898990171194312
41131,0.8938108956938985
108480,0.4526538672172655
96302,0.23481285978642005
109940,0.638178284098863
28590,0.6803671345075495
38304,0.6286392636578357
6986,0.04701819377193326
32076,0.2810755215443911
29309,0.14084501189494447
46051,0.5346346602783021
54624,0.03640267383650696
92319,0.283474990187355
76815,0.6364187085583904
93099,0.1821654442152699
33496,0.6943080931715189
1719,0.168978496395771
103163,0.24572086632316056
7364,0.5333640971626662
86423,0.07588323361499306
107872,0.4438518438302982
109814,0.19602708723918882
103646,0.5649363736712122
24953,0.7328293627347141
31834,0.1391195916555667
80454,0.6581647546160678
84592,0.1436643004673449
58810,0.7527098834495859
25542,0.25883394822793193
98280,0.2598657078060127
