client_id,default
91463,-0.10943321276569687
107088,0.010544581263616175
104158,-0.27623553534129597
20218,0.12853034845714376
573,-0.03733759068167053
38443,-0.5876722035569901
73113,-0.23672982951024388
99049,0.08593648260875722
82199,-0.956077145341613
60808,-0.30412253896092367
103260,-0.3974468401915031
77438,0.432404654868889
40320,0.5492865163326289
84124,-0.35589915108326164
69231,0.38423457371238834
82821,-0.10301114811390782
54726,0.22244652565387144
37778,-0.27185331445190913
108116,-0.7159555458937463
43598,0.2721811692874462
23345,-0.46427967875522147
105157,-0.08515115334658169
43973,0.6157401410816693
79887,0.07745606469987754
92320,0.18975837314524335
54418,0.27896552387100926
79971,0.025621535710705926
45451,-0.17040317892142565
106772,-0.1630996531476238
29223,-0.7465367051930925
86360,-0.38007177744778464
99956,-0.058368966752719686
2286,0.2695131013714238
23289,-0.18785923344600222
90690,0.5032185582323186
19804,-0.3173085357849955
61536,-0.5087373484678491
37688,-0.3075312987653611
74314,0.6286312622438969
67549,-0.43257465837095976
19207,-0.3092933178466718
74270,0.45124814695953275
69370,-0.20436237302519925
6212,-0.07250399943970189
95424,-0.31789629635882877
18568,-0.07300628548414906
106224,-0.48558745402210657
32019,0.22747756392426746
97402,0.181705855577443
56450,0.12366918312017114
91919,-0.2988025227144041
81801,-0.6478013712830307
71270,-0.19379153401164576
47514,-0.22704917807281413
275,0.14340442905478204
28815,0.09379145218890247
64846,-0.5050509001373258
45165,-0.5878723165203539
7032,0.22584508123934996
57976,-0.46435397583963056
99147,-0.5926063232777598
86253,-0.3653715628626678
18780,-0.6750981286032752
67732,-0.36690015341041293
81518,-0.48744678838968436
40092,-0.6441950180970133
26566,0.309200525242455
15821,0.7807714892475653
86263,0.14070503345046242
95162,0.20488182793883916
63960,-0.3708916043364958
36892,-0.10100536699294037
56946,0.12479133365394565
52656,0.67281460933947
85439,0.6118640355121259
102782,0.19615657954921586
106376,-0.932241521167403
43590,0.2802359663793845
10011,-0.433762708346106
20493,0.6097935394550127
28721,-0.05204460854366111
73103,0.29023906126175447
85516,-0.21488850299089263
81020,-0.7563752168369966
81989,0.4147907259133937
13142,0.20430890015199962
16447,0.18069968937824005
17561,-0.1309039935296583
40923,0.34523641055039767
32788,-0.1207917521345874
13766,-0.2616753320545361
81627,-0.3594604345534287
103476,-0.33393709107705427
50817,0.24667758472836618
49368,-0.19593790875638822
105595,-1.012846875045383
8548,-0.5484279424830355
40890,0.6663332894670239
96824,0.5569681109068524
84416,-0.4164645171485347
56147,-0.6612234804288905
79205,0.2145138742678455
95882,-0.7958169233804002
29518,0.7919667316390658
61207,-0.16465463234503327
36076,0.2608785221995794
61965,-0.18758094316593163
69222,-0.2032042949516695
55794,-0.7622065987520039
86433,-0.1998096453662878
36676,-0.08836570429907634
56927,-0.6288642268098533
25362,0.9838592626153434
56641,-0.09298213214957879
100019,-0.5086740596949743
13280,-0.3543889751355431
53290,0.07372729375903209
7529,-0.42562841054481204
72735,-0.6325523102280268
87572,0.38793967634217863
55742,0.3465736127766865
60331,-0.46090292759985907
59825,-0.3389578449338041
45002,0.7989373643932269
108189,-0.1747628648845654
20687,0.20826959100171105
60122,-0.4485927226988773
66899,-0.5955367821453614
89714,-0.20278793605862064
102747,0.09644418923265544
87437,0.39974428838342
49346,-0.7172060837066955
102539,0.059683160152136705
38162,-0.8941273262005752
84639,-0.044409551743388925
97968,-0.6065288278131786
72640,-0.2115777534738875
24333,-0.23859911515568724
4196,-0.4478681268067686
24662,-0.36343334346471823
28238,0.4203348419187166
18510,-0.438629132645189
64124,-0.1159209582135507
48593,-0.21354357541776164
71690,-0.4943319700456148
104908,0.259342005133805
92538,-0.047482563255907745
58912,-0.07362018272861223
15761,0.29022579552411976
84840,0.23028123183474483
99784,-1.1843477785161025
30004,-0.4553156592115005
48741,-0.6203472627816604
101941,-0.26677034047622616
36415,-0.502935276877959
91235,-0.3812111078932344
28385,-0.510006816255423
100045,-0.4796963127165633
7581,0.03335934687413421
16687,0.10746652512807853
65026,-0.06098595633092965
26091,0.3262173603549513
50047,-0.24235468463663598
47576,0.2189295325182639
3661,-0.2750991068007306
44908,0.15323149473094336
78115,-0.4006841886619933
91136,-0.406822207191069
3738,-0.9477052275217251
39754,-0.7548164199879953
97332,-0.8895827256928445
107207,0.1458201880536578
49260,-0.461807866887194
50687,0.3243187690716828
77353,0.14931626549001104
79597,0.230144737472489
85894,-0.6132732494516165
61443,-0.389824533140132
12347,0.1583213292687241
7302,-0.08083131269901428
3916,0.004757222630086086
91094,-0.9720655060748616
91811,-0.21960997377972455
9132,-0.7493019987286178
76875,-0.5544422120060901
76060,-0.47851231406556827
41150,-0.09411242062266975
100403,-0.006830617378264403
102738,-0.49279695726409345
55164,-0.3772079095740689
79125,-0.09224068559866525
20175,-0.4032114125547209
1571,0.14292762893370825
105038,-0.07388351935286433
76741,-0.512773483758393
42128,0.05043252170175344
78075,-0.1694416110444545
21431,-0.6589988109900774
88690,-0.5323487172085268
87423,-0.32531307718305835
88102,0.37485575222485923
74580,-0.25922540668936245
66516,-0.043010646111208146
53509,-0.21326428671540806
45116,-0.07537357902736913
80326,-0.2403165613440165
60721,-0.36288250278913203
6348,0.7220429438715265
12480,-0.07190935923143851
88943,0.5086410854710447
84917,0.02718428614646118
83904,-0.48949905493164203
33821,-0.6435971240710959
11620,-0.3665570292660679
96956,-0.38979399419719696
20444,-0.3069044885523462
11688,-0.3796829710098022
2543,-0.30081322479638406
12561,0.5631366097718189
61593,0.05885955528632583
31191,0.6951783040157
17720,-0.06356255252096972
30450,0.7434883240473763
93387,0.005114958142398679
29295,-0.028696405343411023
38595,-0.32409503454847977
88559,-0.021362678390270506
105043,-0.9705399307459283
17542,-0.19112599023050453
44347,0.285175049889027
52333,-0.10212018981586404
104508,0.025261461081471592
7969,-0.23367771253369327
62639,0.28798283159430305
54862,0.37131608673016014
1138,0.6144772550711545
76418,0.3161281371559629
23605,-0.2190007635655501
53337,0.04901415071894315
60455,0.4958076952302999
97510,-0.051948522168600214
86732,-0.1343884371035719
60044,-0.47130795071671416
6139,0.16710482751365338
1231,0.14645042432371122
10964,0.22056548240836363
59421,0.37457938066544394
80041,-0.02789191760831103
5642,0.20583329150973736
61284,-0.8108197169339101
94299,-0.33530226721254297
64711,0.13034041052298045
34535,0.17996075470222392
53611,-0.04570688748621185
63517,-0.830927070626715
13947,0.49346882037327167
48308,0.003431780758927444
29355,-0.23904288776980082
2743,0.048086674909333244
11052,-0.6880120682311693
21162,0.38620806583318024
50254,-0.03956641808872714
8589,-0.6096804439561972
33393,0.14136720103482706
53379,-0.4837742073356329
95564,-0.2016122576652682
78779,-0.0710671436674728
82277,-0.15439045157530285
85723,0.2553645153159422
76496,-0.1735525432110232
65731,-0.18218900222300188
80957,0.19115289668758542
53670,0.6994766529703277
108353,-0.12904434260500308
18626,0.12524773677687442
12491,-0.3649445072133226
21274,-0.05924865277647451
17038,-0.31006887406199113
94030,0.5148000137469574
20798,-0.14217415988366436
81548,-0.36552390300608206
1108,-0.007054905194843614
77114,-0.3281570283188614
33748,0.689271477186748
21517,-0.8171497081596657
92762,0.33738178128412655
6331,-0.2974835999191662
76970,-0.3130788752553614
35024,-0.33204378194585993
3687,0.6783031127525773
110033,0.14378974603905495
22985,0.295620741618691
66968,0.7727449832897523
67600,-0.16723450639920914
22676,0.5250222316761987
17091,-0.34858576969456245
65798,-0.3008808287987811
65656,0.021422233914836053
57665,0.573168056908114
28967,-0.23807379675924936
49017,-0.13027901863972566
65338,0.3349689726130982
76390,0.2410109872960318
108368,-0.24146427828451683
67509,0.002250817814336392
9503,-0.31199181890740646
107874,0.05478064439220186
60601,0.014737684962947778
104656,-0.5358609616364944
106613,-0.7645999652000711
104546,-0.36599503525907917
66927,0.26198341858580865
20259,0.5441575878988901
24349,-0.6415208927654096
78336,-0.23362045199987044
37717,0.2480811544319094
103904,0.6661232741714929
88678,-0.12070197324705303
50135,-0.5506072441058548
41884,0.12143097278104889
87724,-0.41338564816119516
23718,-0.9956466379659034
23026,-0.10827032519012228
59246,-0.742849369496911
59061,0.040297158173628694
6397,-0.34876368323426343
92724,-0.6633247939115626
67053,-0.21364173852628887
54793,0.40443104880964054
22836,-0.3454381103703238
83770,-0.5629606128814628
45757,-0.30673851829736476
25266,-0.35683220198652543
77610,-0.2552853927567369
40281,-0.5397949919167387
7546,0.2742182450086674
108958,-0.1505251282830884
99034,-0.2247477924803335
24596,0.36390533341063824
59177,-0.2537228545917397
96922,-0.09424677825324572
101144,-0.3637226130552197
29982,0.24213629885907514
45325,-0.45267970757597
61741,-0.11098060998235207
65405,-0.19034379320901748
36589,0.6758172754614051
16356,0.23276053361167734
52821,-0.610711800294666
5113,0.5800444511394024
99771,-0.599427856272977
24478,0.4781727076913812
38247,0.38780141278038016
45480,-0.016624116601270972
85124,-0.48437998413755823
82772,-0.052849625527099826
6335,0.15208584474973397
12257,-0.8957491623822111
90207,-0.41907537958461427
34691,-0.2525903497977694
94898,-0.14423439328732035
27675,0.48806774198264224
90803,-0.576027661474175
76698,0.1309149340813932
46524,0.02720040558273254
81814,0.15907875630864507
8823,-0.1813742798962759
78828,-0.43872899690417233
108417,-0.28675093555630127
99582,-0.4373601809864752
35989,-0.9267211430429789
74157,-0.28534392550494025
78557,-0.21221813786783075
14520,-0.6504257966983461
44066,-0.4844526801841441
83076,0.7391252156696907
6371,0.2612431813598577
78355,-0.7618434341771709
30115,0.3079514152281019
14901,0.2646133667425522
69782,0.4791348117950408
99380,-0.7191331097476901
50643,0.38530430303050656
90650,0.1379277092434383
26495,0.06562214429356715
98284,-0.5252193860397907
1371,-0.10978950519156433
58925,-0.13304309582330343
51624,-0.09512465460254159
19305,-0.39100226438601404
23949,-0.6226262639454373
39486,0.24225915169445147
26259,-0.06055615122627066
95823,0.13373693888753208
14883,0.7070026607817816
87922,-0.37326554706177184
35262,-0.26570387761216724
104180,0.3860118043186881
74029,-0.649724565825827
25738,0.2453162789010543
89435,-0.10959557977664092
83654,0.5437063624807119
49162,-0.7614595102765368
981,-0.2551468674383506
108345,-0.4381902374488429
98673,-0.17027006381995927
17584,0.2120660617066478
69934,0.4900853602970937
18513,-0.44675730235885147
65315,-0.025661283151095504
47022,-0.5506041516935504
33680,0.5726933498125506
65341,-0.6834843806492472
28892,-0.8441001849283152
32225,0.15253077362419365
62528,0.6885054438415589
19365,-0.8552265633606934
33866,-0.28426020889425296
22374,-0.49075009146892556
61821,0.1252950236718602
47234,0.5643842096707569
90120,-0.48057053449928766
15528,0.15662296272122342
10580,0.39140474807811776
29234,-0.14827056109324624
99701,0.3222155771461722
103611,-0.3601797980267616
57161,-0.4255791490248566
22911,-0.1371322100398179
103801,-0.6686153260230518
27870,-0.6290517926966385
16950,-0.30187708343592634
104161,0.16435450845556096
104888,-0.25195927479209607
70706,-0.8165459010091712
77941,-0.5385079445235034
100395,-0.32651239781736163
16019,0.061152422602730266
101186,-0.2936811353726002
16452,0.5109855782142564
38030,0.579528432342821
106527,0.013006005072065493
107713,0.008766106126204598
2531,-0.2620362202050349
84537,0.15317260041254788
110022,-0.3250073190265558
15602,-0.37643105509892605
47096,0.2206912364131597
76473,-1.115193562966093
56969,0.08007932882787436
65395,0.6905366432993444
56934,-0.9122878661585992
19497,-0.3605783915689369
101275,0.2582402780021755
13153,-0.1299813058197489
5429,-0.4363109311519715
66582,0.1871492492170948
48977,-0.8178874037494982
83634,0.18288358610199032
34667,-0.2140760060184145
18270,0.36505049502881026
90742,-0.23946725542036376
9130,-0.4801139243683553
78058,-0.2605769531645822
93865,0.11801533335226957
92583,-0.10384694170500935
65765,0.22916067618445027
69221,-0.12482379149345812
46369,-0.3934942192677525
100304,-0.11037927016893308
9409,0.7115545350536795
5712,0.22173663124837742
55092,0.15075630147842553
54951,0.160211357558192
11526,0.4499746741486824
75334,-0.16423242908999217
33152,0.4134570964716858
90767,-0.3430173350976745
11563,-0.08927609198587899
86242,0.074305635969961
91705,-0.5313453187280239
35577,0.4997897150195658
33345,-0.25194699986409996
24264,-0.17777345527600114
42594,-0.1846869203818007
67528,0.22715744415319658
24522,-0.4186392441707517
102624,0.40748929664996036
43046,0.16606212950094326
15889,0.21139567729789002
107957,-0.614180362834163
2736,-0.4664677151107408
69026,0.19206825084411214
5768,-0.41990192163078444
14766,0.06384082424414311
4705,-0.34570554747167215
58108,-0.39826737662499445
78134,0.691374022314031
91284,0.4865667425414092
75717,0.1838969326020922
64162,0.005855716466782596
37562,0.053377898078963704
34966,-0.031227738222270263
43660,-0.47222822636236816
492,-0.5985500839514762
5708,-0.24313015867001198
96287,-0.5109112925279377
7034,0.0856399459920078
99922,0.011769855706378118
53314,0.011051539583852972
91641,-1.1445860098594014
64243,-0.22434831862772595
94451,-0.42285661088484794
9640,0.8360529733211908
9282,-0.21023102773632776
88041,0.8024927641310038
19011,0.7242028922676321
71182,-0.5089026312800324
102527,-0.6596777711104885
100864,-0.6582181355232057
72592,-0.7361047807080006
52472,-0.3374869782496609
46353,-0.3739898397690744
68849,-0.5008525689408772
76572,0.1862195047174589
10434,0.06901939369336939
81909,-0.3622539344328255
61799,-0.3516100683110971
103129,0.026066700118119526
27459,-0.024897016861389024
84276,0.42520970544267067
62005,0.05879546326489346
29688,0.26502549494434413
26781,0.03714356833710816
33061,0.03796897626761621
83473,0.011814093173102044
80996,0.11910550396262032
34979,0.4109572777679872
88165,0.34705885475910325
4144,-0.8435339648661836
97825,-0.45537654747925727
78095,-0.45537637177139945
71878,-0.06312342673876789
23169,0.4600715507715293
55717,-0.18471664474459867
57284,0.033552599428639335
20948,-0.07846113229921135
107721,-0.07106928120969572
98948,-0.5014554526029376
20425,0.5800506911591491
102865,-0.6411833982302874
57556,-0.15620602304542658
32463,0.3639364169376381
105143,-0.17579048201538225
57718,-0.45846654780587415
31763,-0.67361686579563
35615,-0.6953761374895758
96190,-0.24839114697405684
67693,-0.2788053258007618
10106,-0.28863046129092784
38945,-0.16217937985051256
100098,-0.18681886951465343
107354,0.2600519910649213
49707,-0.5129986469421001
109076,-0.4048337850318272
72520,-0.09109850787855045
77185,-0.37614392512955397
69205,-0.6831192917190136
59312,0.057534991218143386
46856,0.5832914297141435
38441,-0.10904205343624764
2663,0.2374427032057879
5217,-0.15645139367646813
22199,0.07371213595764167
76258,-0.7173813176582824
19285,0.10192148092907735
35308,-0.9727238050677728
4010,0.3294221070188028
60194,-0.2644280720190999
95891,-0.08549964421739586
43112,-0.17055847875627653
54720,-0.7391428505373105
49360,0.1745358942322242
42032,-0.6539720689099978
36413,-0.519012978211116
24419,0.3379397770643707
47087,-0.13155784732193998
56376,-0.14788943428310072
47268,-0.06676598533123573
8960,-0.1398371799802556
41842,0.09897301419062152
47812,-0.7565615124596746
11406,-0.379597945690889
75339,0.050213596173167646
81032,0.06276768047242318
72769,-0.21791220437475586
8971,0.15905727706430337
11002,0.3600017790307801
46326,-0.06882641374264274
47394,-0.2973644326403696
54915,-0.41953846145146845
89485,-0.5510269917335668
93866,-0.18201393630673676
36069,-0.42776901262478884
45765,0.23752261568011632
63426,0.017896709632344264
97298,-0.2892416576054193
37043,0.10952555309487497
64118,0.6459618143545357
79626,0.21656970205145212
100276,0.2108408050490795
103365,0.1231268640889851
279,-0.12865216415338226
25094,0.10909270802813681
18251,0.4176370728436607
23728,0.3191636927953062
94500,-0.4820895601335291
49184,-0.23831246864705002
66621,0.22171647983342904
26946,-0.9792314458488426
51033,-0.5895992848506014
41135,-0.34491605100275946
4282,-0.06928707237575718
65384,0.18006655116096745
77046,-0.381298790799261
2437,0.24224193705005212
23038,-0.15450387945474164
21796,-0.30066374733761925
54977,-0.2876103941878786
964,0.1764833830823439
77529,0.49498341492007636
49695,-0.013405461373825714
5394,-0.3499080697546211
6768,0.2986816093845527
21589,-0.6192637597653087
102992,0.12383272714330482
76986,-0.7046794314869852
94897,-0.1848394420753839
18353,0.2540542480346287
105457,0.5579991929320427
79540,-0.8890078322517455
36338,-0.20007718077190131
7548,0.4258413893429791
72470,-0.06298825467406563
54840,0.4763997776181127
92926,-0.39102495318975183
85365,-0.25848357406338807
32856,0.5102360705620075
41041,0.40909128333447364
1861,-0.5303726010078981
34836,0.04178618969893988
89927,-0.48485123867217406
69939,-0.09445146689982063
41862,-0.31418668681397566
68351,0.16435144918006409
4339,0.060457119115810073
108042,0.09024213980585036
48616,-0.5398474238795264
21886,-0.5281690822513915
9275,0.3690190847506003
31249,0.00897228093389879
4912,0.8135210968755199
86759,0.43349329137021186
32666,0.21222373732925695
28327,0.22308837404302437
49771,-0.46013393160983096
84470,-0.2077041207178517
10300,-0.07941338722368586
51684,-0.6626783186002402
109470,-0.7025569880657592
40865,-0.15872978249950204
12402,-0.2942779752192147
9805,0.48309735302382006
45394,0.43103496816653086
67632,0.19079894880390516
1414,0.8954471387515297
35493,0.0040550890601394746
28999,-0.20826706341989445
14431,0.0013011263624224112
6220,0.4122999817167964
101876,-0.7612633903687801
82010,0.18160745586513768
79754,-0.16731405396525742
39844,-0.3722169018959407
1739,-0.3509834382725666
55639,-1.0084031360684493
40508,0.5056996240056719
27760,0.20633219335494712
92362,0.5150460060842807
43739,-0.5437488242108133
63636,0.1315210049954504
67478,-0.3161901838806124
47153,-0.4872530586256233
107668,-1.2564182283692187
99677,-0.4299100371925382
34285,-0.028102037962632595
104873,-0.7778943041993979
60930,0.30861931264707165
85493,-0.3604461403877687
27070,0.2755331238616737
91361,-0.2512813386221745
93292,-0.2280841849641325
72029,-0.38306189983164585
102653,0.3405510010812176
75458,-0.3497211237753428
97771,0.15445993728463084
5563,-0.35734257511957546
64982,-0.3953637404043532
4728,0.021234651388886167
37885,-0.015306486454459048
1026,0.33702532187007606
16987,-0.3020301478353268
12424,-0.633968385984279
98326,0.047564978180104134
21476,-0.11463106304801371
85777,0.45201106984713113
94367,-0.5099522354316242
79417,-0.10682195436269716
84675,0.5908439678622069
52307,-0.7687909614565388
12581,-0.1363657872742854
36460,-0.41026945312494256
109429,0.415452032631736
4802,0.006405163386246526
75057,-0.5024178059743176
99070,-0.7568950073388622
93063,0.06174319150368099
109784,0.25960138484010853
74563,-0.9117369062672638
28568,-0.3965092308767191
19982,0.020704294892853588
104408,0.20452682017721951
363,-0.8256165396655504
107478,-0.4424026857185809
94054,-0.3008108549569902
94420,-0.45065869450133633
104267,-0.34702130973052825
51069,0.17032658847137513
15703,-0.454452111078698
6267,-0.08693787834113234
39005,0.141008556980833
7778,0.6114781813724856
20691,0.05933830785947217
16784,-0.7602868623021544
91806,-0.0970812869845449
101032,-0.2372622386965468
81141,0.09622085044148268
78719,-0.20176042578345343
28614,0.1167108195356723
70537,-0.5571073052018178
33929,-0.07786261645010505
12081,0.17548957842337135
39687,-0.10992717761434209
67292,-0.5244479216361152
67830,-1.052673455309858
29128,-0.26561408000775566
88387,-0.5827321272789667
20484,-0.04861656895979456
17057,-0.601101175558685
64252,-0.29100754902285464
75234,-0.09747740797135435
56276,0.3289324932381894
39823,0.313802009399038
72525,-0.44331404864327095
31410,-0.1622019694563267
59965,0.6059800773249865
4644,-0.27478277580586774
53996,-0.42144572457328155
7113,0.27101240444999775
59389,0.5077988263696784
95186,0.04930527722000716
93011,0.8019740562556367
87766,-0.10805225758648707
82564,0.30738657753216647
10103,0.380167206922182
58501,0.07986437211973345
69039,-0.14036616058236034
48780,0.05241014786559735
13722,0.8341521519003909
80449,-0.054070055127694125
39682,0.4405412067338663
44893,-0.3636183477731456
85282,0.11928837961911765
77052,-0.12033937939391669
91671,-0.44115368883921346
26357,-0.9036505519179581
55949,-0.3624466483338491
37811,-0.6951534647392833
28840,-0.2504664996035971
33644,-0.015909515241550237
100524,-0.22950994434333147
857,-0.03378244257331457
97858,-0.6497312459476655
50945,-0.40678511437010745
103447,-0.08242442010031556
83334,0.006082875127679049
19733,-0.2814021474289635
75344,0.2164946208541553
16559,0.027578014286024924
46277,-0.4097684209621608
102903,-0.7626590225207878
36836,-0.16527667081796937
97656,0.17936330980741347
43491,0.37805923862620205
10341,-0.11110048870728542
76772,0.23947042595522985
12001,-0.48820393850899224
10313,-0.2971239877751951
21987,0.15526964282490152
37671,-0.8564639937042312
107331,-0.2476573403735832
3236,0.2183241204336928
18499,-0.5509074778043211
84831,0.018453581566276828
45364,-0.4169422901504731
9980,0.3266142212335653
106775,-0.09951305355900641
71416,0.16333091974921563
98335,-0.4678083610570841
83986,0.32225063725849523
91059,-0.09085829571519416
100822,0.551102484281751
73263,0.06538816270780928
7697,-0.9963723302764563
63688,-0.10861763519731144
101529,0.3282471775639554
2340,-0.09764014276880259
42519,0.4322673312770029
96899,-1.1130567816073467
83966,-0.41048578308102324
59532,-0.6878437803539704
2038,-0.13026077112619275
3790,0.9503216241275303
38224,0.20805753865179458
10645,0.4756561665254777
107234,-0.2340271443904091
83550,-0.0844587047112766
80468,-0.7170021980596373
74609,-0.3180565863847775
84618,-0.1032851840177397
27848,-0.44301933242537894
76585,-0.10686933041026714
35239,0.999594724884285
23316,-0.36585813650887045
36763,-0.25326586564149733
19032,-0.4645268164736692
1600,-0.3882803851536225
81827,-0.023878352739507433
38573,-0.18637732390016384
75964,-0.4034068867663224
109766,-0.2184999615678105
59012,0.3457375641163436
67863,-0.5140333279498399
34893,0.19045080475035742
48026,-0.5384813206496112
81680,-0.2515445858546825
23187,0.25843179601085176
39462,0.1296789647662913
467,-0.053201035365153665
22357,0.2617735479695621
57145,0.2479596419147759
2030,-0.3173956115094797
15867,0.5072882547688141
877,0.6775809635323369
108477,-0.5876018058334246
58462,0.06456563944427318
17775,-0.009467312189934532
48421,-0.30502374615319694
31720,-0.4113699677866647
53709,-0.7421276315539349
28010,-0.1044385828607485
12436,0.024737642909185495
33166,-0.40454049199835085
22183,-0.27703795499926376
58550,0.2412742763310846
105743,-0.311180411822758
59445,-0.3645232889587495
49853,-0.280556112623507
31321,0.399731125659174
66911,0.4139063702706868
52971,0.6198611152126796
70863,0.15657185766353118
54209,0.26932214637489704
62591,0.5746356968605999
77895,0.25631469119018
16802,-0.8499784711697513
98288,-0.37893448256712303
37924,-0.8990202689064729
56131,0.10689045023642665
61439,-0.09186185211670794
98147,0.1769515127269892
58812,-0.17456330283670238
36281,0.009854236006621275
47823,0.3331801370333969
78050,-0.16668505359952127
22049,0.709867014585662
85595,-0.3134771861484126
108391,-0.39883796152550244
63985,-0.07056573570718969
91615,-0.26625848267839625
87995,0.46485546760847984
64979,0.5740344289442404
17416,0.6210973548689461
58072,-0.1367971228456553
3805,-0.06553956410014276
7864,-0.5060648691575914
25750,-0.2775744887901813
1816,-0.309691814837063
53447,-0.3856461919385441
14876,-0.191605842981163
3470,0.021370390606922293
107625,0.3551920895214906
42740,-0.26416188416707986
86236,-0.720774277848151
8910,-0.6009738461362598
81216,-0.03320348562751745
6542,-0.09701759605483964
101610,0.2687988287919868
95098,0.09697712435649078
46602,0.035757072458612094
60010,0.5296576945551851
37417,0.2381746986594828
108224,0.06692462297750366
