client_id,default
59421,0.8127844
80041,0.35947677
5642,0.5275182
61284,0.16264088
94299,0.38516185
64711,0.46834585
34535,0.44068646
53611,0.3963747
63517,0.11116229
13947,0.7178811
48308,0.5394863
29355,0.30327097
2743,0.38822776
11052,0.2103141
21162,0.74946636
50254,0.4870432
8589,0.18256101
33393,0.5484335
53379,0.25449252
95564,0.375508
78779,0.35184523
82277,0.4589628
85723,0.6935198
76496,0.45262316
65731,0.36391637
80957,0.5480819
53670,0.7783496
108353,0.43037108
18626,0.57836425
12491,0.3281543
21274,0.5182852
17038,0.26170266
94030,0.7223319
20798,0.53911483
81548,0.4061362
1108,0.5354737
77114,0.38216382
33748,0.7813699
21517,0.13343748
92762,0.623863
6331,0.34646648
76970,0.3908635
35024,0.34660596
3687,0.77321416
110033,0.49800232
22985,0.627683
66968,0.74533385
67600,0.4453279
22676,0.710253
17091,0.30040592
65798,0.3297632
65656,0.5723071
57665,0.7226576
28967,0.39694023
49017,0.2742791
65338,0.5872276
76390,0.64375323
108368,0.25373837
67509,0.5057555
9503,0.26365122
107874,0.55620587
60601,0.5066462
104656,0.19896342
106613,0.26571548
104546,0.15593892
66927,0.6655611
20259,0.66363037
24349,0.18109521
78336,0.40282118
37717,0.5199261
103904,0.7267845
88678,0.40340894
50135,0.25753883
41884,0.56278634
87724,0.3242122
23718,0.12283879
23026,0.47649598
59246,0.10001753
59061,0.5771232
6397,0.30612665
92724,0.21521719
67053,0.41635916
54793,0.74759346
22836,0.31490505
83770,0.27369112
45757,0.30014843
25266,0.3544726
77610,0.39826116
40281,0.47068885
7546,0.6481528
108958,0.41994718
99034,0.32284433
24596,0.6770751
59177,0.2798665
96922,0.36321804
101144,0.2744397
29982,0.6130964
45325,0.31206167
61741,0.53262717
65405,0.4351437
36589,0.840192
16356,0.66333055
52821,0.184716
5113,0.78853494
99771,0.24458086
24478,0.72498363
38247,0.67656654
45480,0.4694289
85124,0.2966253
82772,0.4348913
6335,0.504911
12257,0.069816016
90207,0.20841464
34691,0.32223392
94898,0.41656414
27675,0.72968745
90803,0.24933474
76698,0.61268973
46524,0.65215313
81814,0.55515623
8823,0.4232711
78828,0.30962503
108417,0.2898571
99582,0.23691201
35989,0.11937191
74157,0.33126196
78557,0.32740813
14520,0.18041243
44066,0.20227344
83076,0.7391275
6371,0.55034965
78355,0.16930705
30115,0.53239954
14901,0.65084743
69782,0.71550405
99380,0.1372471
50643,0.704901
90650,0.4853367
26495,0.5069152
98284,0.30569476
1371,0.55726707
58925,0.23337343
51624,0.46105906
19305,0.22226933
23949,0.14777859
39486,0.55780387
26259,0.43159312
95823,0.46770087
14883,0.81911904
87922,0.33845067
35262,0.36756858
104180,0.5644298
74029,0.09811312
25738,0.5471037
89435,0.4575724
83654,0.7555588
49162,0.10262426
981,0.41901416
108345,0.3062767
98673,0.4120821
17584,0.37697122
69934,0.7430088
18513,0.40382242
65315,0.55732995
47022,0.16308032
33680,0.7194543
65341,0.11507392
28892,0.103902094
32225,0.48979995
62528,0.7909387
19365,0.11518421
33866,0.3604796
22374,0.19479401
61821,0.515352
47234,0.74580044
90120,0.3745204
15528,0.49624953
10580,0.67712677
29234,0.42719302
99701,0.68692595
103611,0.31966862
57161,0.17919004
22911,0.42041907
103801,0.11272003
27870,0.14696859
16950,0.29488584
104161,0.61231357
104888,0.308836
70706,0.07850115
77941,0.31843615
100395,0.24040027
16019,0.45734414
101186,0.27956527
16452,0.7719676
38030,0.8063665
106527,0.50954276
107713,0.4076318
2531,0.3220967
84537,0.5106019
110022,0.4093039
15602,0.28611472
47096,0.5173149
76473,0.05031416
56969,0.49746847
65395,0.770888
56934,0.12186528
19497,0.39278227
101275,0.6266689
13153,0.43910637
5429,0.18422917
66582,0.6152872
48977,0.08822411
83634,0.6655733
34667,0.4271141
18270,0.73241335
90742,0.39138976
9130,0.25570545
78058,0.36872816
93865,0.5216796
92583,0.44681498
65765,0.6703364
69221,0.42168057
46369,0.34141907
100304,0.31504998
9409,0.72646326
5712,0.58875173
55092,0.70413256
54951,0.5337428
11526,0.65627325
75334,0.38748658
33152,0.680307
90767,0.26773733
11563,0.39137766
86242,0.5851401
91705,0.24448147
35577,0.67879224
33345,0.36524537
24264,0.39353198
42594,0.29630548
67528,0.68166965
24522,0.28483012
102624,0.66109353
43046,0.53652334
15889,0.6148384
107957,0.11994015
2736,0.18071544
69026,0.55643755
5768,0.1742219
14766,0.5117226
4705,0.19105853
58108,0.239501
78134,0.7491375
91284,0.7201099
75717,0.55120367
64162,0.4673501
37562,0.6318074
34966,0.4976845
43660,0.26863578
492,0.18314026
5708,0.3447896
96287,0.5083345
7034,0.5212165
99922,0.38711295
53314,0.6080111
91641,0.109826274
64243,0.44019404
94451,0.27476215
9640,0.77261496
9282,0.37866437
88041,0.8510244
19011,0.74543166
71182,0.17281061
102527,0.1604423
100864,0.120496556
72592,0.10625802
52472,0.27265567
46353,0.2710287
68849,0.27342856
76572,0.5598156
10434,0.43543816
81909,0.31249252
61799,0.33145857
103129,0.51950836
27459,0.5775713
84276,0.66873765
62005,0.60348153
29688,0.64377785
26781,0.4939616
33061,0.6412973
83473,0.45492324
80996,0.5739293
34979,0.7145141
88165,0.6244501
4144,0.14006117
97825,0.34633657
78095,0.3235082
71878,0.40298575
23169,0.7149782
55717,0.30490437
57284,0.43425256
20948,0.4737411
107721,0.39915067
98948,0.29824182
20425,0.8210431
102865,0.18476987
57556,0.42211404
32463,0.58809686
105143,0.33902702
57718,0.26393786
31763,0.110664144
35615,0.1390049
96190,0.2544554
67693,0.3413202
10106,0.37942845
38945,0.32718858
100098,0.5180245
107354,0.5792929
49707,0.1832422
109076,0.17304821
72520,0.45597556
77185,0.25681007
69205,0.14434883
59312,0.52935916
46856,0.72101986
38441,0.48868647
2663,0.6393842
5217,0.40072128
22199,0.44122845
76258,0.20228569
19285,0.50399053
35308,0.11831813
4010,0.7047302
60194,0.25132993
95891,0.3854835
43112,0.4565886
54720,0.19038069
49360,0.5942693
42032,0.17000803
36413,0.20211713
24419,0.71713316
47087,0.45602235
56376,0.44930735
47268,0.59069806
8960,0.38202998
41842,0.5421036
47812,0.16916493
11406,0.25804147
75339,0.58169615
81032,0.5074614
72769,0.43234184
8971,0.5573232
11002,0.575188
46326,0.47603744
47394,0.37938023
54915,0.31967646
89485,0.3898368
93866,0.32776818
36069,0.28254378
45765,0.5717424
63426,0.41483793
97298,0.3581087
37043,0.48112056
64118,0.786165
79626,0.646008
100276,0.46562487
103365,0.5598967
279,0.2950407
25094,0.5718323
18251,0.7384986
23728,0.72530216
94500,0.2997604
49184,0.30069485
66621,0.56246364
26946,0.08642602
51033,0.12984753
41135,0.36102444
4282,0.55172336
65384,0.6061143
77046,0.32721525
2437,0.6913484
23038,0.34780595
21796,0.3671041
54977,0.3257389
964,0.65858895
77529,0.7623327
49695,0.34276903
5394,0.2874985
6768,0.4470127
21589,0.16603208
102992,0.5056241
76986,0.17856792
94897,0.34263992
18353,0.7158011
105457,0.69262713
79540,0.11370241
36338,0.3505355
7548,0.7845715
72470,0.41800743
54840,0.60281825
92926,0.25432193
85365,0.42280746
32856,0.71864617
41041,0.6301422
1861,0.19426376
34836,0.47264796
89927,0.17190668
69939,0.3677717
41862,0.33152595
68351,0.54361075
4339,0.4679101
108042,0.5170545
48616,0.12500314
21886,0.20683584
9275,0.7356401
31249,0.48301232
4912,0.6705983
86759,0.7223029
32666,0.55071
28327,0.69196326
49771,0.24053787
84470,0.44557863
10300,0.37822062
51684,0.15023382
109470,0.107366934
40865,0.3805301
12402,0.2850354
9805,0.7011314
45394,0.7472077
67632,0.6148824
1414,0.8325586
35493,0.45016748
28999,0.3860249
14431,0.5007342
6220,0.69741696
101876,0.18379435
82010,0.50075406
79754,0.3786323
39844,0.32189253
1739,0.46015263
55639,0.06430326
40508,0.7763416
27760,0.6571745
92362,0.7148028
43739,0.14272282
63636,0.6741352
67478,0.33437926
47153,0.19820082
107668,0.08725369
99677,0.33556384
34285,0.45790198
104873,0.10866399
60930,0.55086637
85493,0.34756863
27070,0.7545912
91361,0.35920045
93292,0.41543597
72029,0.27878368
102653,0.63007927
75458,0.3126661
97771,0.54974765
5563,0.33176413
64982,0.20425169
4728,0.57579714
37885,0.50186956
1026,0.571726
16987,0.39704365
12424,0.19546726
98326,0.33472764
21476,0.42149675
85777,0.68289363
94367,0.24073076
79417,0.48176262
84675,0.70969903
52307,0.13136448
12581,0.43510172
36460,0.38643602
109429,0.7480292
4802,0.55615866
75057,0.29986978
99070,0.1506828
93063,0.61779
109784,0.58263916
74563,0.07112818
28568,0.22229972
19982,0.50420654
104408,0.63420767
363,0.110806115
107478,0.16716096
94054,0.36116052
94420,0.18399508
104267,0.3012935
51069,0.53857285
15703,0.22240387
6267,0.4189089
39005,0.5240608
7778,0.7773027
20691,0.40349922
16784,0.17847717
91806,0.3270322
101032,0.2835714
81141,0.5785585
78719,0.4359317
28614,0.47152865
70537,0.23570606
33929,0.6245236
12081,0.5292381
39687,0.32180125
67292,0.23323779
67830,0.06950736
29128,0.29490954
88387,0.39263138
20484,0.53608894
17057,0.10044662
64252,0.37219176
75234,0.4211817
56276,0.6287072
39823,0.63642156
72525,0.28523925
31410,0.43732706
59965,0.7306329
4644,0.36495373
53996,0.2509004
7113,0.61915237
59389,0.76454955
95186,0.4733066
93011,0.7704939
87766,0.45911393
82564,0.5943769
10103,0.6321455
58501,0.5169836
69039,0.38802204
48780,0.5368411
13722,0.7658209
80449,0.4937113
39682,0.7351113
44893,0.39324594
85282,0.4297583
77052,0.49858448
91671,0.24896507
26357,0.082014605
55949,0.3946206
37811,0.22330391
28840,0.3486259
33644,0.5339762
100524,0.31039214
857,0.4855665
97858,0.11188207
50945,0.34887046
103447,0.53190756
83334,0.47993657
19733,0.32563475
75344,0.46736774
16559,0.51141334
46277,0.28929433
102903,0.23771773
36836,0.48242447
97656,0.5099118
43491,0.6819432
10341,0.33126512
76772,0.590899
12001,0.21892811
10313,0.37127244
21987,0.4714623
37671,0.068356104
107331,0.29916373
3236,0.44414166
18499,0.30909735
84831,0.4886781
45364,0.24186459
9980,0.5443031
106775,0.38119808
71416,0.6620465
98335,0.33505356
83986,0.69045925
91059,0.49190283
100822,0.722559
73263,0.53228205
7697,0.06785836
63688,0.43415537
101529,0.5722199
2340,0.3742929
42519,0.6463455
96899,0.089185655
83966,0.2985962
59532,0.13431449
2038,0.35667932
3790,0.7396288
38224,0.6124349
10645,0.68849367
107234,0.2634461
83550,0.5142838
80468,0.18118502
74609,0.23972422
84618,0.5118593
27848,0.25915387
76585,0.5199259
35239,0.8234852
23316,0.36070982
36763,0.35680002
19032,0.23467804
1600,0.22169952
81827,0.4268108
38573,0.37409484
75964,0.24928637
109766,0.39900607
59012,0.69962716
67863,0.21883242
34893,0.60409206
48026,0.23440483
81680,0.29395318
23187,0.6743025
39462,0.57501006
467,0.3280888
22357,0.7095781
57145,0.52609444
2030,0.33285597
15867,0.7874703
877,0.73014313
108477,0.23200606
58462,0.5363777
17775,0.44876897
48421,0.25793836
31720,0.33679795
53709,0.19068547
28010,0.48115256
12436,0.6176149
33166,0.2512255
22183,0.4318068
58550,0.5771438
105743,0.31972688
59445,0.3499507
49853,0.35071456
31321,0.6855343
66911,0.7326542
52971,0.74398685
70863,0.5507351
54209,0.6451464
62591,0.70728934
77895,0.53655815
16802,0.085062705
98288,0.36467326
37924,0.15289235
56131,0.5483907
61439,0.49136713
98147,0.42721063
58812,0.445647
36281,0.5104727
47823,0.70796925
78050,0.39813337
22049,0.7241931
85595,0.3445026
108391,0.2367506
63985,0.3318517
91615,0.32031283
87995,0.71418256
64979,0.55317116
17416,0.61877126
58072,0.37512597
3805,0.40622404
7864,0.3007713
25750,0.22102757
1816,0.34511897
53447,0.18284632
14876,0.4093861
3470,0.50592935
107625,0.65425885
42740,0.24444391
86236,0.19767578
8910,0.16266567
81216,0.44296515
6542,0.5812418
101610,0.61678594
95098,0.51437473
46602,0.5353801
60010,0.7766205
37417,0.6272721
108224,0.50284857
92184,0.38899577
93984,0.26210353
90729,0.406693
83649,0.14429323
94714,0.11216148
101041,0.24155523
62686,0.11181119
70981,0.758762
93321,0.6772326
34322,0.7356549
65148,0.49472204
93776,0.320622
5855,0.2841803
9495,0.2581358
62243,0.32888305
83391,0.14562713
97788,0.21378262
49094,0.5015503
90205,0.12607567
76994,0.2942937
91867,0.5417249
72218,0.631608
93590,0.54678565
32707,0.85337675
1257,0.09122522
73887,0.2619518
101392,0.2215831
62839,0.77627504
28746,0.37302724
41131,0.8428485
108480,0.40870395
96302,0.24493474
109940,0.6337884
28590,0.67982787
38304,0.5970669
6986,0.12082808
32076,0.15514599
29309,0.1489719
46051,0.5304926
54624,0.056404293
92319,0.21618435
76815,0.5655131
93099,0.160022
33496,0.6899339
1719,0.14048277
103163,0.25679618
7364,0.5556892
86423,0.115749255
107872,0.4432836
109814,0.21350366
103646,0.46723258
24953,0.713981
31834,0.1539006
80454,0.6646691
84592,0.12201376
58810,0.73112214
25542,0.316513
98280,0.24155194
104369,0.32853818
62820,0.4241562
7880,0.19055894
39636,0.6001521
82818,0.29447892
52748,0.3071359
66231,0.4279061
39001,0.51630557
34900,0.122479625
95870,0.39647678
42290,0.12969276
68411,0.21096382
42199,0.48756406
11142,0.4291813
87741,0.35184786
99438,0.49686468
26003,0.75570315
20749,0.5563767
102720,0.27222642
66640,0.46255654
67441,0.11829269
92969,0.24853656
3657,0.5649078
110035,0.55808383
49521,0.29383305
38363,0.4456722
60071,0.7389752
84184,0.2326011
70654,0.20685138
39435,0.5740303
16727,0.23874588
20550,0.36559322
15767,0.8573349
93116,0.32826516
17680,0.45322797
9123,0.68076044
79666,0.36403346
95112,0.113226324
21617,0.63083786
69899,0.38120526
93263,0.27307728
31243,0.12480552
48130,0.59763736
13638,0.66584224
78290,0.39307827
6836,0.54403996
78815,0.42831573
64868,0.66482484
27782,0.13328615
56446,0.4671509
52066,0.15689479
8992,0.12717919
60557,0.6510842
9316,0.6772167
77564,0.3768732
99543,0.5184806
82681,0.6660835
67544,0.3726124
97438,0.56702715
57664,0.22357216
75518,0.6003172
14738,0.6140225
57584,0.26172405
63268,0.498799
19850,0.33741778
1092,0.6799307
66343,0.18936053
8769,0.11107874
104118,0.25830644
90377,0.4290618
47638,0.2601632
43209,0.6751611
42296,0.41969174
106326,0.18480352
89544,0.62239736
14905,0.21548885
7278,0.41057664
38408,0.47226432
26704,0.3422381
16801,0.16406177
95973,0.44371098
17294,0.26059452
53576,0.2537262
21821,0.7107606
98733,0.36107925
26840,0.091359556
90540,0.47958943
104786,0.19880423
63676,0.24327391
2324,0.6599751
57376,0.6573317
103392,0.038424205
81085,0.5848047
18642,0.49555895
30622,0.26716918
31862,0.6889428
18957,0.7124191
8363,0.59253174
104844,0.30769688
24512,0.44578007
21942,0.21145564
11646,0.65989316
58471,0.36092833
76666,0.6248665
44751,0.5344462
36459,0.30998588
36557,0.11524728
21971,0.34472507
88626,0.23581207
15200,0.49902427
35859,0.32271585
91899,0.56445265
108613,0.40432724
22894,0.49621737
39156,0.46158084
42938,0.37237877
78506,0.7918642
89266,0.5839724
24463,0.19903944
52795,0.72138435
105049,0.5325409
53770,0.22905955
23914,0.39043915
52666,0.47994
17716,0.40835956
16616,0.5208609
84012,0.76932484
82860,0.34158483
80585,0.09948542
28793,0.35690594
59119,0.27547678
48169,0.49400535
65530,0.44950035
40934,0.34660667
56529,0.6976655
101934,0.14978524
41493,0.4055689
32453,0.4330341
2212,0.24043508
14999,0.2146475
51158,0.69441295
79861,0.26788303
71958,0.4169455
10065,0.4227962
75815,0.3053815
39298,0.34431165
77009,0.24623428
29886,0.42296124
41537,0.5442143
12854,0.7360616
44580,0.7370049
31050,0.23915733
77875,0.32172704
36,0.2896151
19219,0.21783128
95615,0.43820733
47523,0.830837
82328,0.68643063
57270,0.14837202
53433,0.44039473
29800,0.34418735
33089,0.20341504
67881,0.4600872
108820,0.68118775
84614,0.5218778
265,0.090565994
89414,0.6081865
63542,0.42636055
5182,0.4147706
34752,0.37086424
4752,0.15890752
49485,0.7839643
10033,0.111579955
68595,0.3108673
9342,0.18312487
90177,0.21163024
106158,0.24587299
78031,0.67085916
104937,0.59765667
15284,0.31004664
37342,0.3946641
44912,0.1400355
33178,0.531112
81573,0.3310815
23987,0.36026886
77423,0.52348405
28913,0.301902
38125,0.19517973
96981,0.5376037
90179,0.36831984
77152,0.63584673
14842,0.45176142
21701,0.3387819
86023,0.3417998
60864,0.619079
103794,0.48294935
32570,0.14385971
79628,0.73556834
107601,0.5132378
43800,0.4766728
79589,0.6853265
40931,0.6010827
8602,0.41961566
24644,0.3097548
59670,0.29388797
27902,0.63245744
6047,0.4975545
12495,0.6299001
95449,0.46757072
85158,0.59795904
80550,0.70421463
38184,0.77355057
45245,0.8362219
28935,0.30966094
108618,0.27868766
56449,0.13234143
35557,0.35675558
96788,0.16476205
66846,0.64425707
110066,0.49748406
55854,0.6371308
42655,0.33311886
65316,0.33514273
11178,0.46879646
9995,0.30944452
64157,0.20972407
42415,0.58599097
49257,0.39893425
88441,0.65249664
33706,0.66789395
68289,0.40252692
94117,0.18600918
21407,0.4383002
100621,0.28142196
8258,0.59906226
9452,0.2681699
10677,0.6354246
27742,0.21787661
20951,0.15202284
66608,0.30006555
78369,0.59929127
11736,0.6390114
105635,0.45399073
53067,0.74676305
28543,0.68524724
109202,0.43341798
32238,0.28918228
66029,0.3727727
15515,0.0636081
72708,0.45503813
22727,0.31140783
48713,0.7159091
91097,0.559886
72641,0.3278502
14532,0.45572516
78023,0.17354307
108218,0.48475736
15754,0.54836464
19444,0.35794562
87884,0.35849205
47526,0.21319833
54686,0.65696174
8593,0.789745
84464,0.5980377
64336,0.49850366
43610,0.7347548
95771,0.73491323
82864,0.6094735
54103,0.17823176
84158,0.27094355
34539,0.49748683
6517,0.7053888
85565,0.2362871
1881,0.07396473
11044,0.52443725
11251,0.45928302
106906,0.3974341
343,0.5470419
101595,0.34868506
85716,0.44960818
108987,0.51801974
92640,0.36979687
87110,0.14602138
99923,0.51509976
52778,0.63543767
57032,0.2765295
72742,0.26214257
67112,0.55728227
57446,0.6073856
42990,0.6450887
100991,0.59404206
93404,0.47757334
8845,0.47360444
45139,0.218197
506,0.3911913
92620,0.34729397
63778,0.6990982
35480,0.33741316
100992,0.12786646
40019,0.47911775
90534,0.30454984
66686,0.31196827
104595,0.40923887
87005,0.73499954
84638,0.3357828
30769,0.5509207
29112,0.19098404
85649,0.39147267
39608,0.5666455
23419,0.39294666
41077,0.16366479
100953,0.038967837
58164,0.3913935
91804,0.5431018
58065,0.48631287
40016,0.20260999
37145,0.23451109
31393,0.23350409
88913,0.3668264
7356,0.7451623
40112,0.6414043
42434,0.5606057
93647,0.19977845
67460,0.6259838
70198,0.7501581
10309,0.7576673
17013,0.107241035
98846,0.30098027
46486,0.322863
11127,0.26441926
69991,0.19042538
16880,0.48363364
53803,0.5312298
103935,0.60118943
61067,0.5171495
8093,0.23149188
89426,0.54904836
26767,0.5439569
44726,0.15303698
80021,0.52105296
86230,0.1147356
56298,0.3731293
617,0.2644373
10780,0.6237735
73996,0.21876398
87867,0.43989605
71790,0.39227378
83068,0.6356918
73962,0.4993146
66007,0.6308557
42202,0.59225047
39459,0.6874032
84341,0.26320776
43630,0.56439924
65193,0.37006605
90733,0.5226885
61328,0.43232444
92294,0.7165242
63492,0.13688406
104607,0.23942
82961,0.25570992
42419,0.25701642
64233,0.17599177
45583,0.7366616
92313,0.6779102
99759,0.31036267
54537,0.34404838
60960,0.7647667
22875,0.57370627
29189,0.5046787
51630,0.3520116
82189,0.65943104
3028,0.2631598
40776,0.28312266
46863,0.6039564
54882,0.11788609
61236,0.5036289
99208,0.2213644
47145,0.50986576
32595,0.46640608
32013,0.107231066
8694,0.54122466
2938,0.8340263
43650,0.6580097
80404,0.56084037
62419,0.53231543
99504,0.20938675
1808,0.17676795
73462,0.67142254
54672,0.48719063
